questions,answers_t5,answers_golden_standard
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHER,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM patient WHERE patient_id = patient_id WHERE patient_id = patient_id WHERE patient_id = patient,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM patient WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM patient WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM patient WHERE afmeldings = 'afmelding',SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT 'annulering' FROM annulerING WHERE 'annulering' = 'annulering',SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT sms FROM patient WHERE smsname = 'opnamegesprek',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT kennisname FROM patient LEFT JOIN kennisgeving on patient LEFT JOIN kennisgeving on patient LEFT JOIN kennisgeving on patient LEFT JOIN kennisgeving on patient LEFT JOIN,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM patient WHERE verwijstype ='self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT afspraken FROM patient WHERE verwijstype = self-initiative,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,SELECT voor- and achternamen FROM mannelijke werknemers,"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT mannelijke medewerkers FROM medewerkers WHERE mannelijke medewerkers = mannelijk.,"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,SELECT patient.id FROM patient LEFT JOIN patient.id WHERE patient.id = patient.id AND,"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,SELECT * FROM patient WHERE soort organisatie Altrecht is,"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,SELECT zorgverzekeraar FROM zorgverzekeraar WHERE zorgverzekeraar = 'zorgverzekeraar' AND telefoon,"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT zorgverzekeraar, count(*) FROM zorgverzekeraar LEFT JOIN zorgverzekeraar on zorgverzekeraar on zorgverzekeraar ON zorgverzeker","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT patient.id FROM patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT id FROM patient LEFT JOIN id on patient LEFT JOIN id on patient LEFT JOIN id on patient,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM patient WHERE afspraak = 'eerste',SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM patient WHERE afspraak = patient,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT 'Tenzinger' FROM patient WHERE e-mail = 'Tenzinger',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT e-mail FROM patient WHERE email ID = 'Tenzinger',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT year(startdatum) FROM year(startdatum) WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM patient WHERE year(startdatum) = 2023 AND date(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT inschrijfdatum, voor- and achternaam, zorgtraject naam, zorgtraject startdatum from clinten AND zorgtraject startdatum FROM zorgtraject","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.",SELECT zorgtraject FROM zorgtraject WHERE zorgtraject = zorgtraject WHERE zorgtraject = zorgtraject,"SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT patient.id FROM patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE,SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT patient.id FROM patient WHERE patient.id = 'brummel' AND patient.id = 'achternaam',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = 'privacybezwaren',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT patient.id FROM patient LEFT JOIN psychiatry on patient.id = patient.id AND,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,"SELECT patient.roepnaam, patient.eigennaam, psychiater.eigennaam FROM patient LEFT JOIN psychiatry on patient.roepn",SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT patient.id FROM patient WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHERE patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT patient.id FROM patient WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.i,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,SELECT * FROM patient WHERE type = '2019' AND type = 'afspraken',"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.",SELECT * FROM patient WHERE type = 'aantal' AND type = 'type',"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHER,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,SELECT patient.id FROM patient LEFT JOIN patient on patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHER,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE year(startdatum) = year(startdatum),"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen",SELECT patient.id FROM patient LEFT JOIN patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHERE patient.id,"SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten",SELECT id FROM patient WHERE id = 'id' WHERE id = 'id',"SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT patient.verzekeringsmaatschappij FROM patient LEFT JOIN patient on patient.verzekeringsmaatschappij ON patient.verzekeringsmaatschappij ON patient.verzekerings,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM patient WHERE afspraken = 'nog',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM patient WHERE afspraken = 'nog',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM tandartsverzekering WHERE dekking = 'extra',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM patient WHERE tandartsverzekering = 'aanvullende',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT e-mail FROM medewerkers WHERE telefoonnumber = 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT lijst ='medicore' FROM e-mail WHERE telefoonnumber = '030',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan","SELECT afspraknaam, count(*) FROM patient WHERE year(startdatum) = 2023",SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM patient WHERE year(startdatum) = 2023 and year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT zorgverlener FROM zorgverlener WHERE zorgverlener = 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT zorgverlener FROM zorgverlener WHERE zorgverlener = 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT aantal, count(*) FROM patient WHERE dekkingstype = 'base'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering",SELECT * FROM patient WHERE bezit = 'geldige basisverzekering',"SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM patient WHERE afspraken = 'geannuleerd',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM patient WHERE patient_id = patient_id WHERE patient_id = patient,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
