questions,answers_GPT3_5,answers_golden_standard
Laat me alle gesloten behandelingen zien.,SELECT treatment.* FROM treatment LEFT JOIN appointment ON appointment.treatment_id = treatment.id WHERE appointment.STATUS = 'closed',SELECT * FROM behandeling WHERE status = 'gesloten'
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,"SELECT appointment.id, appointment.start FROM appointment WHERE CURRENT_DATE <= appointment.start ORDER BY appointment.start LIMIT 5",SELECT top 5 * FROM appointment
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(created) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle aanvullende verzekeringen zien.,SELECT * FROM pakket WHERE eigenvrijekeuze = 'JA',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend'
Verschaf mij alle annuleringen,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT * FROM appointmentparticipation WHERE absent = 1
Verstrek mij de aanvangsdatum van iedere behandeling.,SELECT startdatum FROM behandeling,SELECT startdatum FROM behandeling
Geef alle zorgtrajecten gesorteerd op startdatum,SELECT * FROM zorgtraject ORDER BY startdatum,SELECT * FROM zorgtraject ORDER BY startdatum
Verstrek mij de identificatienummers van alle deelnemers.,SELECT id FROM participant,SELECT id FROM participant
Hoe lang duurt een medicatiegesprek normaal gesproken?,SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek',SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT notifypresms FROM appointmenttype,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Verschaf mij de identificatienummers van de productinstanties waar de kosten gelijk zijn aan vijfhonderd euro.,SELECT id FROM productinstantie WHERE kosten = 500,SELECT id FROM patientproductinstance WHERE amount = 500
Toon mij alle behandelingen die zijn aangevangen in het jaar tweeduizendtwintig.,SELECT * FROM behandeling WHERE year(startdatum) = 2020,SELECT * FROM behandeling WHERE year(startdatum) = 2020
Kunt u mij een overzicht verschaffen van de verschillende pakketten?,SELECT NAAM FROM pakket GROUP BY NAAM,SELECT pakketnaam FROM maatschappijpakket GROUP BY pakketnaam
Kunt u mij informeren over de diverse types van verwijsorganisaties?,SELECT NAAM FROM verwijstypeorganisatiegroep ORDER BY NAAM,SELECT DISTINCT name FROM referrerorganizationtype
Toon alle patiëntgroepen gesorteerd op begindatum.,SELECT name FROM patientgroup ORDER BY startdate,SELECT groupname FROM patientgroup ORDER BY datestart
Hoeveel individuele zpm besprekingen zijn er ,SELECT count(*) FROM zitemplaatsmaatschappij_zorgactiviteit WHERE (SELECT count(*) FROM zitemplaatsmaatschappij_zorgactiviteit WHERE zpm_systeem = 'bespreking' GROUP BY patient_id HAVING count(patient_id) > 1),SELECT count(*) FROM episodezpmconsultation WHERE type = 'individual'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM appointment WHERE referrername = 'Self Initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Toon mij de zorgprestatiemodel consultaties die in de ochtend zijn aangevangen.,SELECT * FROM zorgtraject WHERE HOUR(START) < 12 and zorgprestatiecode = 'CZM',SELECT * FROM episodezpmconsultation WHERE hour(actualstarttime) < 12
Namen van mannelijke medewerkers.,"SELECT roepnaam, eigennaam FROM employee WHERE geslacht = 'man'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Verstrek mij de gegevens van vrouwelijke personeelsleden die de leeftijd van 50 jaar overschrijden.,"SELECT * FROM employee WHERE sex = 2 and datediff(year, birthdate, getdate()) > 50","SELECT * FROM employee WHERE datediff(year, BIRTHDATE, current_date()) > 50 and GENDER = 2"
Verschaf mij een uitvoerige lijst van alle medische faciliteiten die gevestigd zijn in Utrecht,SELECT * FROM vestigingsplaats WHERE PLAATS = 'Utrecht' and ZORGINSTELLINGSTYPE = 'medisch',"SELECT NAAM, PLAATS FROM systeemzorginstelling WHERE LOWER(PLAATS) LIKE '%utrecht%'"
In welke mate is tinnitus gerapporteerd in de database?,"SELECT reporttype, count(*) FROM zorgtraject WHERE LOWER(reporttype) like '%tinnitus%' GROUP BY reporttype",SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT eigennaam, NAAM FROM organisatietype WHERE NAAM = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me een lijst met alle buitenlandse patiënten.,SELECT patient.ziekenhuisverblijf_land FROM patient WHERE patient.ziekenhuisverblijf_land != 'Nederland',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
Ik wil weten hoeveel werknemers er per functie zijn.,"SELECT functie, count(*) as aantal FROM medewerker GROUP BY functie","SELECT employee.function, count(employee.function) as count FROM employee GROUP BY employee.function"
Geef me de telefoonnummers van patiënten genaamd 'Meis' die een zorgtraject genaamd 'Zorgtraject 2' hebben.,"SELECT patient.roepnaam, patient.eigennaam, patienttelefoon.telefoonnummer FROM patient LEFT JOIN patientzorgtraject on patientzorgtraject.patient_id = patient.id LEFT JOIN patienttelefoon on patient.id = patienttelefoon.patient_id WHERE patient.eigennaam LIKE '%Meis%' and patientzorgtraject.trajectnaam = 'Zorgtraject 2'","SELECT patient.telefoonmobiel, patient.telefoonthuis, patient.telefoonwerk FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Zorgtraject 2' and patient.eigennaam = 'Meis'"
Zou u mij kunnen voorzien van de e-mailadressen van patiënten die ouder zijn dan zestig jaar en hun woonadres hebben aan de Kanaalstraat?,"SELECT email FROM patient WHERE DATEDIFF(year, geboortedatum, current_date) > 60 and ADRES_STRAATNAAM = 'Kanaalstraat'","SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,"SELECT patient.zorgverzekerd as onzeker FROM zorgverzekera9syobpmaatschappijnl LEFT JOIN verzekeringsinstelling on verzekeringsinstelling.id = zorgverzekera9syobpmaatschappijnl.maatschappij_id LEFT JOIN patientzorgtraject_assist on patientzorgtraject_assist.verzekeraar_id = zorgverzekera9syobpmaatschappijnl.id LEFT JOIN patient on patient.id = patientzorgtraject_assist.patient_id WHERE current_date > dateadd('year', 1, patientzorgtraject_assist.ingangsdatum) or current_date < patientzorgtraject_assist.ingangsdatum or patient.zorgverzekerd = 'nee'","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Voor welke cliënten ontbreekt het emailadres?,SELECT * FROM patient WHERE email1 = '' and email2 = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Kun je mij informeren omtrent de genderverdeling binnen mijn huidige institutionele setting?,"SELECT geslacht, count(*) FROM patient WHERE systeemrol = 'zorgverlener' GROUP BY geslacht","SELECT geslacht, count(*) FROM patient GROUP BY geslacht"
"Welke patiënten hebben een BSN nummer, maar waarvan we het identificatietype niet weten?",SELECT * FROM patient WHERE bsntoestand = 1 and identificatietype_id = 0,SELECT * FROM patient WHERE bsnvalue != '999999999' and widtype = 'none'
"Kun je mij alsjeblieft een overzicht geven van alle geplande afspraken op de ochtend van 6 mei 2020, voor 12 uur?",SELECT * FROM appointment WHERE INTERVALSTART < '2020-05-06 12:00:00' AND INTERVALSTART >= '2020-05-06 00:00:00' and intervalstartpart = 'morning',SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
Hoeveel cliënten zijn verzekerd?,SELECT count(*) FROM patientverzekering WHERE eigennaam_zorgverzekeraar <> 'onverzekerd',SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Kan ik een overzicht ontvangen van de polisnummers van patiënten waarbij de assurantiecontrole vóór het jaar 2019 heeft plaatsgevonden?,"SELECT patient.DELETED as 'patient.DELETED', patient.roepnaam as 'patient.roepnaam', patient.eigennaam as 'patient.eigennaam', zorgtraject.polisnummer as 'zorgtraject.polisnummer', assurantiecontrole.afgehandeld as 'assurantiecontrole.afgehandeld', year(assurantiecontrole.afgehandeld) as 'year(assurantiecontrole.afgehandeld)' FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id LEFT JOIN assurantiecontrole on patient.id = assurantiecontrole.patient_id WHERE year(assurantiecontrole.afgehandeld) < 2019",SELECT assurantienl.polisnummer FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE YEAR(patient.covcheckdate) < '2019'
"Kunt u mij de gemiddelde leeftijd van mijn patiëntenpopulatie verstrekken, alsmede het totale aantal patiënten in mijn zorginstelling?","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as Gemiddelde_leeftijd, count(id) as Aantal_patienten FROM patient","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as gemiddelde_leeftijd, count(*) as aantal_patienten FROM patient"
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT patient.zorgtrajectgeannuleerd, patient_roepnaam, patient_eigennaam, zorgtraject.* FROM zorgtraject LEFT JOIN patient on zorgtraject.patient_id = patient.id WHERE patient.zorgtrajectgeannuleerd = 'ja'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Toon mij alle afmeldingen waarbij de motivatie ziekte betrof,SELECT * FROM appointmentchange WHERE LOWER(absentmotivation) LIKE '%ziekte%',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Verschaf mij een overzicht van de aantallen van de diverse dekkingscategorieën, gerangschikt op frequentie van voorkomen in afnemende volgorde.","SELECT dekkingscategorie, count(dekkingscategorie) as aantal FROM maatschappijmodule GROUP BY dekkingscategorie ORDER BY aantal DESC","SELECT dekkingstype, count(id) FROM maatschappijpakket GROUP BY dekkingstype ORDER BY count(id) DESC"
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Toon mij de verschillende soorten afspraken die een duur hebben van meer dan een half uur, met uitzondering van evaluaties.",SELECT DISTINCT naam FROM systeemafspraaksoort WHERE duur > '00:30:00' and naam NOT LIKE '%evaluatie%',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Verschaf mij een overzicht van alle zorgverleners en geef aan of zij momenteel nog actief zijn in hun praktijk.,"SELECT NAAM, VOORNAAM, MAIL, actiefpraktijk FROM systeembeheerder","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id"
Ik wil graag de namen van vrouwelijke cliënten die momenteel in Amsterdam verblijven.,"SELECT patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.plaats = 'Amsterdam' and patient.geslacht = 'v'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
"Verschaf me de aantallen afspraken per kliniek, geordend per jaar van afspraak.","SELECT clinic.name, YEAR(appointment.plannedstart), count(*) FROM appointment LEFT JOIN employee ON appointment.employee_id = employee.id LEFT JOIN clinic on clinic.id = employee.clinic_id WHERE appointment.APPOINTMENTTYPE = 9 GROUP BY clinic.name, YEAR(appointment.plannedstart) ORDER BY YEAR(appointment.plannedstart)","SELECT clinic_id, year(intervalstart), count(*) FROM appointment GROUP BY clinic_id, year(intervalstart) ORDER BY year(intervalstart)"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.roepnaam, patient.eigennaam, LISTAGG(NAAM, ', ') WITHIN GROUP(ORDER BY zorgtraject.einddatum DESC) as zorgtraject_naam, zorgtraject.startdatum FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE SYSDATE BETWEEN zorgtraject.startdatum and zorgtraject.einddatum GROUP BY patient.roepnaam, patient.eigennaam, zorgtraject.startdatum ORDER BY patient.roepnaam, patient.eigennaam","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Verkrijg de berichten van alle tekstberichten waarin de term 'bas' aanwezig is.,SELECT message FROM textmessage WHERE message LIKE '%bas%',SELECT message FROM textmessage WHERE message LIKE '%bas%'
Verzamel de e-mailadressen waarin het domein 'gmail' is opgenomen.,SELECT email FROM patient_email WHERE email LIKE '%gmail%',SELECT email FROM patient_email WHERE email LIKE '%gmail%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"SELECT roepnaam, eigennaam, identificatienummer FROM patient WHERE eigennaam LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtrajectprivacystatement.WEIGEREN FROM patient LEFT JOIN zorgtrajectprivacystatement on patient.id = zorgtrajectprivacystatement.patient_id","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon me de namen en accountnamen van inactieve medewerkers, samen met de deactiveringsdatum","SELECT employee.firstnames, employee.surname, employee_account.username, employee.inactivationdate FROM employee LEFT JOIN employee_account on employee_account.employee_id = employee.id WHERE employee.active = 'nee'","SELECT firstname, surname, abbreviation, deactivate FROM employee WHERE deactivate is not null"
"Verschaf mij een opsomming van zorgverleners met hun respectieve praktijknamen, en geef aan of zij nog actief zijn in hun praktijk.","SELECT FIRSTNAME || ' ' || LASTNAME as zorgverlener, name as praktijknaam, activeinpractice as actief FROM employee LEFT JOIN externalcareprovider on employee.externalcareprovider_id = externalcareprovider.id","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk, systeemzorginstelling.naam FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id INNER JOIN systeemzorginstelling on systeemzorgverlener_zorginstelling.systeemzorginstelling_id = systeemzorginstelling.id"
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT count(*) as AANTAL FROM zorgverlener WHERE lower(FUNCTIE) LIKE '%psychiater%',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel instellingen zijn er per type kliniek geregistreerd?,"SELECT clinictype, count(id) FROM institution WHERE referrer = 'umcg' GROUP BY clinictype","SELECT zorgverlenertype, count(id) FROM kliniek WHERE bezoekplaats = 'Utrecht' GROUP BY zorgverlenertype"
Welke functie heeft gebruiker Hannah Hendriks binnen de organisatie en op welk e-mailadres kan ik haar bereiken?,"SELECT employee.function, employee.email FROM employee LEFT JOIN user_alias on user_alias.employee_id = employee.id LEFT JOIN systemuser on systemuser.id = user_alias.systemuser_id WHERE systemuser.username = 'hannahhendriks'","SELECT function, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks';"
Toon mij de namen van alle cliënten en de datum van hun initiële consultatie bij onze organisatie,"SELECT roepnaam, eigennaam, inhoudig from patient LEFT JOIN episodezorgtraject on patient.id = episodezorgtraject.patient_id LEFT JOIN zorgtraject on episodezorgtraject.zorgtraject_id = zorgtraject.id LEFT JOIN contactmoment on contactmoment.zorgtraject_id = zorgtraject.id and contactmoment.type = 'intake'","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Geef mij alle patienten die geen privacybezwaren hebben,"SELECT patient.zorgtraject.eigennaam, patient.zorgtraject.roepnaam FROM patient LEFT JOIN zorgtraject_params on patient.zorgtraject.eigennaam = zorgtraject_params.patient WHERE zorgtraject_params.privacybezwaren = 'nee'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM individual WHERE firstname = 'Tom' and surname = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Welke zorgtrajecten volgt Jelle Belfor momenteel?,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.roepnaam = 'Jelle' and patient.eigennaam = 'Belfor' and (zorgtraject.einddatum is null or zorgtraject.einddatum > NOW())","SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.PATIENT_ID = 4 and zorgtraject.EINDDATUM is null"
Hoeveel patiënten zijn aanvullend verzekerd?,SELECT count(*) FROM patient WHERE systeemnaamverzekering = 'Aanvullend',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT appointmenttype.name, count(*) FROM appointment LEFT JOIN appointmenttype is on appointmenttype.id = appointment.appointmenttype_id WHERE year(appointment.dt_intervalstart) > 2019 GROUP BY appointmenttype.name","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT organization.* FROM employee LEFT JOIN maidenname on employee.refmaidenname = maidenname.id LEFT JOIN birthname on employee.refbirthname = birthname.id LEFT JOIN othername on employee.refothername = othername.id LEFT JOIN employee_has_function on employee_has_function.refemployee = employee.id LEFT JOIN organization on organization.id = employee_has_function.reforganization LEFT JOIN employee_searchname on employee_searchname.refemployee = employee.id WHERE employee_searchname.callname = 'I.' and employee_searchname.loweredmaidenname = 'hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Wat zijn de vijf meest voorkomende behandelingen?,SELECT NAAM FROM behandeling GROUP BY NAAM ORDER BY count(*) DESC LIMIT 5,"SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,"SELECT patient.roepnaam, patient.eigennaam, systeembeheerder.eigennaam as behandelaar, intervaltype.naam as sessietype, zorgtraject.naam as trajecttype, zorgtrajectinterval.aantal FROM patient LEFT JOIN behandelsessie on behandelsessie.patient_id = patient.id LEFT JOIN systeembeheerder on systeembeheerder.id = behandelsessie.systeembeheerder_id LEFT JOIN intervaltype on intervaltype.id = behandelsessie.intervaltype_id LEFT JOIN zorgtraject on zorgtraject.id = behandelsessie.zorgtraject_id LEFT JOIN zorgtrajectinterval on zorgtrajectinterval.interval_id = intervaltype.id and zorgtrajectinterval.zorgtraject_id = zorgtraject.id WHERE patient.roepnaam = 'Niels' and patient.eigennaam = 'Jong'",SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Zou u zo vriendelijk willen zijn om mij een opsomming te verstrekken van de behandelingen die zijn ondergaan door cliënt 39?,SELECT behandeling.* FROM patient LEFT JOIN behandeling on patient.id = behandeling.patient_id WHERE patient.roepnaam = 'cliënt' and patient.eigennaam = '39',SELECT behandeling.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN behandeling ON behandeling.zorgtraject_id = zorgtraject.id WHERE patient.ID = 39
"Toon alle behandelingen en zorgtraject IDs, gelimiteerd tot de eerste 250 resultaten.","SELECT id, zorgtraject_id, behandelingtraject_id FROM zorgtraject UNION ALL SELECT id, zorgtraject_id, behandelingtraject_id FROM behandelingtraject LIMIT 250",SELECT zorgtraject.id FROM zorgtraject UNION SELECT behandeling.id FROM behandeling LIMIT 250
