questions,answers_t5,answers_golden_standard
What kind of organization is Altrecht?,SELECT systeem(organization) FROM SELECT systeem(organization) FROM Altrecht,"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,SELECT acronym FROM Altrecht SELECT acronym FROM Altrecht SELECT acronym FROM Altrecht SELECT acronym FROM ALTERNATIONAL,"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,SELECT * FROM patient WHERE id = 'Santa',"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.",SELECT * FROM SELECT * FROM patient WHERE name ='santé' AND phone number ='santé',"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Please provide me with all IDs of patients who are not currently insured.,SELECT patient.id FROM patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHERE patient.i,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT SELECT patient.id FROM patient LEFT JOIN patient on patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
What was the first appointment?,SELECT appointment.id FROM appointment WHERE appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT appointment.id FROM appointment WHERE appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM patient WHERE email = 'Tenzinger',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT email FROM patient WHERE email = 'Tenzinger',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT appointment FROM appointment WHERE year(startdatum) = 2023 and enddatum = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT appointment.id FROM appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT patient.id, first and last name, care plan name and care plan start date of patient.id FROM patient LEFT JOIN care plan on care plan.","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Show me the enrollment date and names of clients, and name and care pathway start date of clients currently participating in a care pathway.","SELECT enrollment date, name of client, name and care pathway start date of client currently participating in care pathway.","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Retrieve all IDs of patients where 'brummel' appears in the last name.,SELECT patient.id FROM patient WHERE 'brummel' appears in last name,SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Obtain the identification numbers of patients in which the word 'brummel' is part of the last name.,SELECT patient ID FROM patient WHERE word 'brummel' is part of the last name.,SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Show me all patients and their privacy objections,SELECT patient.id FROM patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHERE patient.id WHERE patient.id WHERE patient.id WHERE patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Show me a list of all patients including their privacy concerns,SELECT * FROM patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient WHERE patient W,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
How many psychiatrists do we have in our database?,SELECT psihtabetiker.description FROM psihtabetiker.description FROM psihtabetiker.description FROM psihtabetiker,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
How many psychiatrists are registered in our data?,SELECT psychiatry.roepnaam FROM psihiatrix WHERE psihiatrix.roepnaam = 'psychiatry',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Show me the list of patients without privacy concerns,SELECT patient.id FROM patient WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id WHERE patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Give me all the patients who have no privacy concerns,SELECT patient.id FROM patient WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
I want to know from all appointments after 2019 how many appointments per type there have been,SELECT appointment FROM appointment WHERE 2019,"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"I request a list of the number of appointments, broken down by type, that took place after the year 2019.",SELECT appointment.type FROM appointment WHERE year(2019) = 2019,"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Which organization does I. Hendriksen work for?,SELECT employee.id FROM employee WHERE employee.id = employee.id WHERE employee.id = employee.id WHERE employee.id = employee.id WHERE employee.id WHERE employee.id WHERE employee,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Which organization does I. Hendriksen work for?,SELECT employee.id FROM employee WHERE employee.id = employee.id WHERE employee.id = employee.id WHERE employee.id = employee.id WHERE employee.id WHERE employee.id WHERE employee,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Please give me the IDs and names of the patients who started the depression pathway after 2018.,SELECT patient.id FROM patient WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.i,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Show me the IDs and names of the patients who started the depression pathway after the year 2018.,SELECT patient.id FROM patient.id WHERE YEAR(startdatum) = 2018,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Please provide me of all patients their IDs, names and in which municipality they live","SELECT patient.id, patient_id, patient_id, patient_id, patient_id, patient_id, patient_id, patient_id, patient_id, patient_id, patient_id, patient_id,","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Please provide me with the identification numbers, full names and municipalities of all patients",SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient,"SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Provide me with the insurance company of patient 53,SELECT insurance# FROM patient SELECT insurance# FROM patient SELECT insurance# FROM patient,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Please grant me access to client 53's insurance company.,SELECT client.assured_id FROM insurance company WHERE client.assured_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Which appointments involve clients who have not yet been notified?,SELECT appointment.id FROM appointment WHERE client?id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Which appointments involve clients who are not yet enrolled?,SELECT appointment WHERE client(s) aren't yet enrolled?,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Please show me all dental insurance policies that provide additional coverage,SELECT * FROM insurance policy WHERE DENTAL INSURANCE PROVIDES ADDITIONAL COVERAGE,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Show me all supplemental dental insurance policies,SELECT * FROM SELECT * FROM'simple',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Show me all employees with a Medicore email address that have a landline phone number starting with 030,SELECT employee.email FROM employee LIKE employee.email FROM employee LIKE employee.email FROM employee LIKE employee.email FROM employee LIKE employee LIKE employee.email FROM employee LIKE employee LIKE employee.email FROM employee LIKE employee LIKE employee LIKE,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Show me the list of employees with a Medicore email address whose landline phone number starts with the digit sequence 030.,SELECT employee.email FROM employee WHERE employee.email starts with employee.id = 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Provide me with all appointments created in 2023 within the clinic, with the oldest appointment created at the top",SELECT appointment.id FROM appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Show me an ordered view of appointments within the clinic created in the year 2023, ordered by initial creation date, with the earliest created appointment shown first.",SELECT appointment.id FROM appointment WHERE year(startdatum) = 2023 ORDER BY appointment.id = 2023 ORDER BY appointment.id WHERE year(startdatum) = 2023 ORDER BY appointment.id W,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Display the IDs of the first 250 healthcare providers imported, sorted by last name.",SELECT patient.id FROM patient_id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id = patient.id WHERE patient.id W,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Retrieve the IDs of the first 250 caregivers imported, sorted by last name.",SELECT patient.id FROM patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id = patient.id WHERE patient.id W,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Give me the number of unique clients and insurance policies with coverage type basic that are currently valid.,SELECT * FROM insurance policy WHERE type of coverage you want to use.,"SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
How many unique clients and unique insureds are currently in possession of a valid basic insurance policy?,SELECT * FROM insured WHERE insured WHERE insured WHERE insured WHERE insured,"SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Please show me all appointments that have been cancelled.,SELECT appointment.id FROM appointment WHERE appointment.id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment.id WHER,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Please show me a summary of cancelled appointments.,SELECT appointment.id FROM appointment.id WHERE appointment.id = appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
