questions,answers_GPT3_5,answers_golden_standard
"Toon mij de verschillende soorten afspraken die een duur hebben van meer dan een half uur, met uitzondering van evaluaties.",SELECT appointmenttype.NAME FROM appointmenttype LEFT JOIN appointmentsubtype ON appointmentsubtype.id = appointmenttype.appointmentsubtype_id WHERE appointmentsubtype.name NOT LIKE '%evaluatie%' and appointmentsubtype.name NOT LIKE '%evaluation%' and appointmentsubtype.name NOT LIKE '%Evaluatie%' and appointmentsubtype.name NOT LIKE '%Evaluation%' and appointmentsubtype.name NOT LIKE '%group%' and appointmentsubtype.name NOT LIKE '%Group%' and appointmentsubtype.name NOT LIKE '%individual%' and appointmentsubtype.name NOT LIKE '%Individual%' and appointmentsubtype.name NOT LIKE '%intake%' and appointmentsubtype.name NOT LIKE '%patientenoverleg%' and appointmentsubtype.name NOT LIKE '%referring%' and appointmentsubtype.name NOT LIKE '%telefonisch%' and appointmentsubtype.name NOT LIKE '%verwijzersoverleg%' and appointmentsubtype.name NOT LIKE '%voorbereidend%' and appointmentsubtype.name NOT LIKE '%Voorbereidend%' and appointmentsubtype.name NOT LIKE '%zorgverleneroverleg%' and appointmentsubtype.name NOT LIKE '%voorlichting%' and appointmentsubtype.name NOT LIKE '%uidige%' and appointmentsubtype.name NOT LIKE '%verpleegkundig%' and appointmentsubtype.name NOT LIKE '%telefonisch%' and appointmentsubtype.name NOT LIKE '%opvolging%' and appointmentsubtype.name NOT LIKE '%opname%' and appointmentsubtype.name NOT LIKE '%tweede%' and appointmentsubtype.name NOT LIKE '%voortgezet%' and appointmentsubtype.name NOT LIKE '%huisbezoek%' and appointmentsubtype.name NOT LIKE '%intervention%' and appointmentsubtype.name NOT LIKE '%vertrokken%' and appointmentsubtype.name NOT LIKE '%weggegaan%' and appointmentsubtype.name NOT LIKE '%verhinderd%' and appointmentsubtype.name NOT LIKE '%no show%' and appointmentsubtype.name NOT LIKE '%opname%' and appointmentsubtype.name NOT LIKE '%standard%' and appointmentsubtype.name NOT LIKE '%verwijsklacht%' and appointmentsubtype.name NOT LIKE '%request%' and appointmentsubtype.name NOT LIKE '%verwijspatient%' and appointmentsubtype.name NOT LIKE '%verslaglegging%' and appointmentsubtype.name NOT LIKE '%evaluatie%' and appointmentsubtype.name NOT LIKE '%follow%' and appointmentsubtype.name NOT LIKE '%leefstijladvies%' and appointmentsubtype.name NOT LIKE '%patientadvies%' and appointmentsubtype.name NOT LIKE '%rapportage%' and appointmentsubtype.name NOT LIKE '%patienteducation%' and appointmentsubtype.name NOT LIKE '%patient%education%' and appointmentsubtype.name NOT LIKE '%voortgang%' and (appointmenttype.NAME LIKE '%apotheek%' or appointmentsubtype.name NOT LIKE '%apotheker%' or appointmentsubtype.name NOT LIKE '%pharmacy%') and (appointmenttype.NAME LIKE '%dietist%' or appointmentsubtype.name NOT LIKE '%dietetics%' or appointmentsubtype.name NOT LIKE '%dietist%') and (appointmenttype.NAME LIKE '%ergotherap%' or appointmentsubtype.name NOT LIKE '%occupational therapy%' or appointmentsubtype.name NOT LIKE '%ergotherap%') and (appointmenttype.NAME LIKE '%fysiotherap%' or appointmentsubtype.name NOT LIKE '%physical therapy%' or appointmentsubtype.name NOT LIKE '%physiotherap%') and (appointmenttype.NAME LIKE '%huisart%' or appointmentsubtype.name NOT LIKE '%general practition%' or appointmentsubtype.name NOT LIKE '%huisart%') and (appointmenttype.NAME LIKE '%logopedi%' or appointmentsubtype.name NOT LIKE '%speech therapy%' or appointmentsubtype.name NOT LIKE '%logopedi%') and (appointmenttype.NAME LIKE '%medisch maatschappelijk werk%' or appointmentsubtype.name NOT LIKE '%medical social work%' or appointmentsubtype.name NOT LIKE '%medisch maatschappelijk werk%') and (appointmenttype.NAME LIKE '%oefentherap%' or appointmentsubtype.name NOT LIKE '%exercise therapy%' or appointmentsubtype.name NOT LIKE '%oefentherap%') and (appointmenttype.NAME LIKE '%psychiater%' or appointmentsubtype.name NOT LIKE '%psychiatrisch%' or appointmentsubtype.name NOT LIKE '%psychiatr%') and (appointmenttype.NAME LIKE '%psyscholog%' or appointmentsubtype.name NOT LIKE '%psychotherap%' or appointmentsubtype.name NOT LIKE '%psycholog%') and (appointmenttype.NAME LIKE '%somnoloog%' or appointmentsubtype.name NOT LIKE '%sleap specialist%' or appointmentsubtype.name NOT LIKE '%somnoloog%') and (appointmenttype.NAME LIKE '%verpleegkundig spec%' or appointmentsubtype.name NOT LIKE '%nurse specialis%' or appointmentsubtype.name NOT LIKE '%verpleegkundig spec%') and (appointmenttype.NAME LIKE '%uroloog%' or appointmentsubtype.name NOT LIKE '%urolog%') and (appointmenttype.NAME LIKE '%overig%' or appointmentsubtype.name NOT LIKE '%other%') and (appointmenttype.NAME LIKE '%optometr%' or appointmentsubtype.name NOT LIKE '%optometr%') and (appointmenttype.NAME LIKE '%proctoloog%' or appointmentsubtype.name NOT LIKE '%proctolog%') and (appointmenttype.NAME LIKE '%cardiolog%' or appointmentsubtype.name NOT LIKE '%cardiolo%') and duration > '00:30:00',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Geef mij alle zorgverleners en laat zien of ze nog werkzaam zijn bij hun praktijk,"SELECT zorgverlener.*, praktijk.naam, CASE WHEN zorgverlener.uitdienst IS NULL THEN 'ja' ELSE 'nee' END FROM zorgverlener LEFT JOIN praktijk on zorgverlener.praktijk_id = praktijk.id","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id"
Verschaf mij een overzicht van alle zorgverleners en geef aan of zij momenteel nog actief zijn in hun praktijk.,"SELECT NAAM, (CASE WHEN actief = 1 THEN 'ja' ELSE 'nee' END) as actief FROM behandelaar","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id"
Geef mij de voor- en achternaam van clienten die in Amsterdam wonen en vrouw zijn,"SELECT roepnaam, eigennaam FROM patient WHERE geslacht = 'vrouw' and PLAATS = 'Amsterdam'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Ik wil graag de namen van vrouwelijke cliënten die momenteel in Amsterdam verblijven.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM FROM patient LEFT JOIN opname on opname.patient_id = patient.id and opname.ONTSLAGDATUM >= CURRENT_DATE and opname.OPNAMESTATUS = 'Actief' LEFT JOIN afdeling on afdeling.id = opname.afdeling_id WHERE afdeling.PLAATS = 'Amsterdam' and patient.GESLACHT = 'Vrouw'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Geef mij het aantal afspraken per kliniek per jaar gesorteerd op jaar,"SELECT clinic.name, YEAR(appointment.intervalstart), COUNT(*) FROM appointment LEFT JOIN employee on appointment.employee_id = employee.id LEFT JOIN clinic on employee.clinic_id = clinic.id GROUP BY clinic.name, YEAR(appointment.intervalstart) ORDER BY YEAR(appointment.intervalstart)","SELECT clinic_id, year(intervalstart), count(*) FROM appointment GROUP BY clinic_id, year(intervalstart) ORDER BY year(intervalstart)"
"Verschaf me de aantallen afspraken per kliniek, geordend per jaar van afspraak.","SELECT clinic.name, year(appointmentinterval.starttime) FROM appointmentinterval LEFT JOIN clinic on appointmentinterval.clinic_id = clinic.id GROUP BY clinic.name, year(appointmentinterval.starttime) ORDER BY year(appointmentinterval.starttime)","SELECT clinic_id, year(intervalstart), count(*) FROM appointment GROUP BY clinic_id, year(intervalstart) ORDER BY year(intervalstart)"
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.naam, zorgtraject.startdatum, zorgtraject.CREATED FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam IS NOT NULL","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam, zorgtraject.startdatum, zorgtraject.einddatum FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'lopend'","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal de messages van alle textmessages op waar 'bas' in voorkomt.,SELECT message FROM textmessage WHERE message LIKE '%bas%',SELECT message FROM textmessage WHERE message LIKE '%bas%'
Verkrijg de berichten van alle tekstberichten waarin de term 'bas' aanwezig is.,SELECT * FROM textmessage WHERE message LIKE '%bas%',SELECT message FROM textmessage WHERE message LIKE '%bas%'
Haal alle emailadressen op waar 'gmail' in voorkomt.,SELECT email FROM patient WHERE email LIKE '%gmail%',SELECT email FROM patient_email WHERE email LIKE '%gmail%'
Verzamel de e-mailadressen waarin het domein 'gmail' is opgenomen.,SELECT email FROM patient WHERE email LIKE '%gmail%',SELECT email FROM patient_email WHERE email LIKE '%gmail%'
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.*, confidentialiteitspunt.PRIVACYZAAK FROM patient LEFT JOIN confidentialiteitspunt on patient.confidentialityid = confidentialiteitspunt.id","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT patient.*, privacyincidentsystem.namelabel FROM patient LEFT JOIN privacyincident ON privacyincident.patient_id = patient.id AND privacyincident.intervaltype = 'point' AND current_date BETWEEN privacyincident.startdate AND privacyincident.enddate LEFT JOIN privacyincidentsystem on privacyincidentsystem.id = privacyincident.system_id","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Geef mij de namen en accountnamen van medewerkers die gedeactiveerd zijn, samen met de datum waarop deze is gedeactiveerd","SELECT systeemnaam, roepnaam, eigennaam, deactivationdate FROM employee WHERE activation = 'deactivated'","SELECT firstname, surname, abbreviation, deactivate FROM employee WHERE deactivate is not null"
"Toon me de namen en accountnamen van inactieve medewerkers, samen met de deactiveringsdatum","SELECT employee.firstname, employee.surname, employee.assaid, employee.account_id, assa.intendedenddate FROM employee LEFT JOIN assa on employee.id = assa.employee_id WHERE employee.ACTIVE = 0","SELECT firstname, surname, abbreviation, deactivate FROM employee WHERE deactivate is not null"
