questions,answers_GPT3_5,answers_golden_standard
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE naam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
"Laat me alle type afspraken zien die langer duren dan 30 minuten, behalve evaluaties","SELECT DISTINCT(naam), duur, evaluatie FROM afspraaktype WHERE duur > '00:30:00' AND not naam = 'evaluatie'",SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Toon me een lijst van alle patiënten uit het buitenland.,SELECT * FROM etiket WHERE land != 'Nederland',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE year(starttime) = '2023' ORDER BY starttime DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM medewerker WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.firstname, patient.surname, zorgtraject.* FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.cancelled = 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Geef me het emailadres van alle patiënten die wonen aan de Kanaalstraat die ouder zijn dan 60 jaar.,SELECT email FROM patient WHERE age > 60 AND address LIKE '%kanaalstraat%',"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Geef mij de namen van alle patiënten samen met de datum van hun eerste afspraak bij ons,"SELECT patient.roepnaam, patient.eigennaam, consult.datum FROM patient LEFT JOIN consult on consult.id = patient.primaryappointment ORDER BY consult.datum","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Hoe vaak is tinnitus gerapporteerd?,SELECT COUNT(*) FROM complaint WHERE name LIKE 'tinnitus',SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT voornaam, achternaam FROM persoon WHERE geslacht = 'm'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat is het referentietype van patiënt Theo Loon?,SELECT DISTINCT referentietype FROM patient WHERE eerste='Theo' and roepnaam='loon',"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT id, voornaam, roepnaam FROM patient WHERE systeemmaatregel = 'depressie' and extract(year from startdatum) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Haal de AGB code's op van de eerste tweehonderd uzovi maatschappijen, gesorteerd op de AGB code.",SELECT agbcode FROM zorgverzekeraarmaatschappijnl WHERE system = 'uzovi' GROUP BY systeemmaatschappijnl_id LIMIT 200 ORDER BY agbcode,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Geef me de startdatums van alle zorgtrajecten van Hanna Donkelaar, oudste bovenaan","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum DESC","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Welke afspraken heeft cliënt Niels Jong gehad?,SELECT appointment.* FROM appointment LEFT JOIN patient ON patient.id = appointment.patient_id WHERE patient.firstname = 'Niels' and patient.surname = 'Jong',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE appointmenttype = 'clinic' and YEAR(created) = 2023 ORDER BY created ASC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and functionalemail = 0 and phonenumberentity LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Geef me alle behandelingen van patient 3 die uitgevoerd zijn na 2015.,SELECT * FROM patientbehandeling WHERE patient_id = 3 and year(uitgevoerd) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Geef me de eerste afspraak van elke patient.,SELECT patientrooster. FROM patientrooster GROUP BY patientrooster.patient_id,"SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Geef me alle namen van de zorgtrajecten na 2020 en tel hoeveel er van elk zorgtraject zijn, gesorteerd op alfabetische volgorde","SELECT name, count(name) FROM tariff WHERE YEAR(concluded) > 2020 GROUP BY name ORDER BY name","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT appointmenttype_id, count(*) from appointment WHERE year(start) > 2019 group by appointmenttype_id","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Geef me het emailadres van Tom Winter,SELECT email FROM patient WHERE voornaam = 'Tom' and achternaam = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
