questions,answers_GPT3_5,answers_golden_standard
Ik wil graag weten hoeveel onvoltooide behandelingen er momenteel nog in behandeling zijn?,SELECT count(*) FROM behandeling WHERE behandeling.STATUS = 'open' and behandeling.VERWERKT = 0,SELECT Count(*) FROM behandeling WHERE STATUS = 'open'
Hoeveel behandelingen staan nog open?,SELECT count(*) FROM behandeling WHERE einddatum is NULL,SELECT Count(*) FROM behandeling WHERE STATUS = 'open'
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE appointmentintervalstart = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE YEAR(created) = 2020 and DATE(created) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Ik wil een overzicht hebben van alle mogelijke zorgtrajecten,SELECT DISTINCT systeemzorgtraject.naam FROM systeemzorgtraject,SELECT NAAM FROM zorgtraject GROUP BY NAAM
Mag ik u verzoeken een overzicht te verstrekken van alle potentiële trajecten voor zorgverlening,SELECT DISTINCT treatment.* FROM treatment LEFT JOIN session ON session.treatment_id = treatment.id WHERE session.id IS NULL and treatment.intake = 1,SELECT NAAM FROM zorgtraject GROUP BY NAAM
Welke verzekeraars zijn er in 2006 bijgekomen?,SELECT * FROM zorgverzekeraar WHERE YEAR(datum_ingang) = 2006 and YEAR(datum_einde) = 9999,SELECT naam FROM systeemmaatschappijnl WHERE YEAR(startdatum) = '2006'
Welke verzekeringsmaatschappijen zijn toegevoegd in 2006?,SELECT * FROM zorgverzekeraars WHERE YEAR(datum_invoer) = 2006,SELECT naam FROM systeemmaatschappijnl WHERE YEAR(startdatum) = '2006'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM employee,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM employee WHERE is_active = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Hoeveel zorgtrajecten hebben de naam 'Zorgtraject 1'?,SELECT count(*) FROM zorgtraject WHERE naam = 'Zorgtraject 1',SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1'
Hoeveel zorgtrajecten heten 'Zorgtraject 1'?,SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1',SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1'
"Geef me alle zorgtraject IDs op alfabetische volgorde van naam, aflopend.",SELECT id FROM zorgtraject ORDER BY LOWER(eigen_naam) DESC,SELECT id FROM zorgtraject ORDER BY naam DESC
"Mag ik u verzoeken om alle identificatienummers van de zorgtrajecten op een neerdalende wijze, gesorteerd op naam, aan mij te verstrekken?",SELECT id FROM SYSTEEMZORGTRAJECT ORDER BY naam DESC,SELECT id FROM zorgtraject ORDER BY naam DESC
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN eigendom ON eigendom.patient_id = patient.id AND eigendom.eigendom = 'eigendom' WHERE eigendom.TYPE = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM zorgtraject LEFT JOIN zorgtrajectstatus on zorgtrajectstatus_id = zorgtraject.referrer_zorgtrajectstatus_id_left WHERE LOWER(zorgtrajectstatus.NAME) = 'thuis' and LOWER(zorgtrajectstatus) LIKE '%eengezin%',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je mij een lijst van de momenteel in gebruik zijnde middelen verstrekken?,"SELECT zorgtraject.naam, deelbehandeling.naam FROM zorgtraject LEFT JOIN deelbehandeling on deelbehandeling.zorgtraject_id = zorgtraject.id WHERE zorgtraject.einde IS NULL",SELECT * FROM resource WHERE active = 1
Geef me alle actieve resources,SELECT * FROM resource WHERE active = 1,SELECT * FROM resource WHERE active = 1
Geef mij de namen van de patient groepen,SELECT DISTINCT patientgroep.naam FROM patientgroep,SELECT DISTINCT(groupname) FROM patientgroup
Zou u mij de lijst van patiëntengroepen kunnen verstrekken?,SELECT DISTINCT patientgroep.naam FROM patient LEFT JOIN patientgroep on patient.system_patientgroep_id = patientgroep.id,SELECT DISTINCT(groupname) FROM patientgroup
Geef me alle afspraken van het afgelopen jaar,SELECT * FROM appointment WHERE YEAR(created) = YEAR(CURRENT_DATE),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Ik wil u verzoeken mij een overzicht te verstrekken van alle afspraken die gedurende het afgelopen kalenderjaar hebben plaatsgevonden.,SELECT * FROM appointment WHERE YEAR(created) = YEAR(CURRENT_DATE),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Welke klanten willen van te voren een sms krijgen?,"SELECT DISTINCT patientinbase.id, patientinbase.eigennaam, patientinbase.roepnaam, patientinbase.mobiel FROM patientinbase LEFT JOIN appointment on appointment.patientinbase_id = patientinbase.id LEFT JOIN appointmenttype on appointmenttype.id = appointment.appointmenttype_id WHERE appointmenttype.name LIKE '%spreekuur%' and appointment.confirmmethod = 'sms'",SELECT * FROM patient WHERE smsherinnering = 'ja'
Welke klanten verkiezen vooraf een sms te ontvangen?,"SELECT DISTINCT patient.id, patient.roepnaam, patient.eigennaam, patient.mobiel FROM patient LEFT JOIN patient_preference_sms on patient_preference_sms.patient_id = patient.id and patient_preference_sms.reminder = 1 WHERE patient_preference_sms.id IS NOT NULL and patient.mobiel != ''",SELECT * FROM patient WHERE smsherinnering = 'ja'
Welke klanten zijn uit de database gewist?,SELECT * FROM patient WHERE deleted = 1,SELECT * FROM patient WHERE verwijderd = 'ja'
Welke cliënten zijn verwijderd uit de database?,SELECT * FROM patient WHERE inzageverzoek_removed = 1,SELECT * FROM patient WHERE verwijderd = 'ja'
Wat zijn de verschillende soorten afspraken?,SELECT DISTINCT(NAAM) FROM SYSTEEMAFSPRAAKSOORT,SELECT name FROM appointmenttype GROUP BY name
Kunt u mij informeren omtrent de diverse categorieën van afspraken?,SELECT DISTINCT category FROM appointment,SELECT name FROM appointmenttype GROUP BY name
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, patientgeschiedenis.zorgtraject_code FROM patient LEFT JOIN patientgeschiedenis on patient.id = patientgeschiedenis.patient_id WHERE patientgeschiedenis.portaalactivated = 'ja'",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT patient.*, zorgtraject.activeinpatientportal FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.activeinpatientportal = 'ja'",SELECT * FROM patient WHERE ispatientportalactivated = 1
Laat mij alle verstuurde smsjes zien.,"SELECT message.TYPE, message.sender, message.receiver, message.text, message.sent FROM message WHERE message.TYPE = 'sms' and message.sent > '2018-08-21'",SELECT message FROM textmessage
Ik verzoek je mij een weergave te verschaffen van alle verzonden sms-berichten.,SELECT * FROM message WHERE type = 'sms' and status = 'sent',SELECT message FROM textmessage
Wat is de functie van gebruiker Bosman?,SELECT function FROM employee WHERE surname = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT function FROM employee WHERE surname = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me de behandelingen zien die gesloten zijn.,SELECT behandeling.* FROM behandeling LEFT JOIN afspraak ON afspraak.behandeling_id = behandeling.id WHERE afspraak.status = 'gesloten',SELECT * FROM behandeling WHERE status = 'gesloten'
Laat me alle gesloten behandelingen zien.,"SELECT DISTINCT behandeling NAAM, zorgtraject NAAM FROM zorgtraject WHERE LOWER(STATUS) = 'gesloten'",SELECT * FROM behandeling WHERE status = 'gesloten'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment WHERE status = 'open' LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(created) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Toon me de extra verzekeringen.,SELECT * FROM package WHERE system = 0,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend'
Laat mij alle aanvullende verzekeringen zien.,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend'
Laat mij alle afmeldingen zien.,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%afgemeld%',SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,"SELECT appointment.id AS appointment_id, appointmentmodification.id AS appointmentmodification_id FROM appointment LEFT JOIN appointmentmodification on appointmentmodification.appointment_id = appointment.id WHERE appointmentmodification.cancellationreason_id IS NOT NULL",SELECT * FROM appointmentparticipation WHERE absent = 1
Geef mij de startdatum van alle behandelingen,"SELECT DISTINCT behandeling.naam, behandeling.startdatum FROM behandeling",SELECT startdatum FROM behandeling
Verstrek mij de aanvangsdatum van iedere behandeling.,"SELECT id, startdate FROM treatment",SELECT startdatum FROM behandeling
"Laat me alle zorgtrajecten zien, gesorteerd op de begindatum.",SELECT * FROM caretrajectory ORDER BY startdate,SELECT * FROM zorgtraject ORDER BY startdatum
Geef alle zorgtrajecten gesorteerd op startdatum,SELECT * FROM zorgtraject ORDER BY startdatum,SELECT * FROM zorgtraject ORDER BY startdatum
Haal de ID's van alle participanten op.,SELECT id FROM participant,SELECT id FROM participant
Verstrek mij de identificatienummers van alle deelnemers.,"SELECT DISTINCT patient.ROEPNAAM, patient.EIGENNAAM, assurantienl.kenmerk, assurantienl.maatschappij, assurantienl.einddatum, assurantienl.dekkingstype, assurantienl.pakket FROM patient LEFT JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and assurantienl.einddatum is null and assurantienl.maatschappij = 'Agis'",SELECT id FROM participant
Hoe lang duurt een medicatiegesprek meestal?,"SELECT AVG(DATEDIFF(MINUTE, contactmoment.starttijd, contactmoment.eindtijd)) FROM contactmoment LEFT JOIN contactmomenttype on contactmomenttype.id = contactmoment.contactmomenttype_id WHERE LOWER(contactmomenttype.naam) LIKE '%medicatiegesprek%'",SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek'
Hoe lang duurt een medicatiegesprek normaal gesproken?,"SELECT AVG(DATEDIFF(MINUTE, appointment.intervalstart, appointment.intervalend)) FROM appointment LEFT JOIN appointmenttype on appointmenttype.id = appointment.appointmenttype_id WHERE appointmenttype.name LIKE 'medicatie%'",SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek'
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT * FROM appointment_interval WHERE intervaltype = 1 and sms = 1,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"SELECT appointmenttype.NAME, count(*) FROM appointment LEFT JOIN appointmenttype on appointmenttype.id = appointment.appointmenttype_id WHERE appointmenttype.NAME LIKE '%intake%' GROUP BY appointmenttype.NAME",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Geef me de ids van de productinstances waar de kosten 500 euro zijn,SELECT id FROM productinstance WHERE price = 500,SELECT id FROM patientproductinstance WHERE amount = 500
Verschaf mij de identificatienummers van de productinstanties waar de kosten gelijk zijn aan vijfhonderd euro.,SELECT id FROM productinstantie WHERE kosten_patient = 500,SELECT id FROM patientproductinstance WHERE amount = 500
Geef mij alle behandelingen die zijn gestart in 2020,SELECT * FROM behandeling WHERE YEAR(startdatum) = 2020,SELECT * FROM behandeling WHERE year(startdatum) = 2020
Toon mij alle behandelingen die zijn aangevangen in het jaar tweeduizendtwintig.,SELECT * FROM behandeling WHERE YEAR(startdatum) = 2020,SELECT * FROM behandeling WHERE year(startdatum) = 2020
Welke pakketten zijn er?,SELECT naam FROM pakket,SELECT pakketnaam FROM maatschappijpakket GROUP BY pakketnaam
Kunt u mij een overzicht verschaffen van de verschillende pakketten?,"SELECT id, naam, prijs FROM pakket",SELECT pakketnaam FROM maatschappijpakket GROUP BY pakketnaam
Wat voor type verwijs organisaties zijn er?,"SELECT DISTINCT zorgverlenerplaats.naam, zorgverlenerplaats.type FROM zorgverlenerplaats",SELECT DISTINCT name FROM referrerorganizationtype
Kunt u mij informeren over de diverse types van verwijsorganisaties?,SELECT DISTINCT(TYPE) FROM BOKI_REFERRAL_ORGANIZATION,SELECT DISTINCT name FROM referrerorganizationtype
Geef me alle patiëntgroepen geordend op startdatum,SELECT * FROM patientgroep ORDER BY startdatum,SELECT groupname FROM patientgroup ORDER BY datestart
Toon alle patiëntgroepen gesorteerd op begindatum.,SELECT * FROM patientgroup ORDER BY startdate,SELECT groupname FROM patientgroup ORDER BY datestart
Geef me het aantal zpm consultaties die het type 'individual' hebben,SELECT count(*) FROM appointment WHERE appointmenttype = 'individual',SELECT count(*) FROM episodezpmconsultation WHERE type = 'individual'
Hoeveel individuele zpm besprekingen zijn er ,SELECT count(*) FROM appointment WHERE lower(DESCRIPTION) LIKE '%individueel%' and lower(DESCRIPTION) LIKE '%zpm%',SELECT count(*) FROM episodezpmconsultation WHERE type = 'individual'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT appointment.* FROM appointment LEFT JOIN appointmenttype ON appointmenttype.id = appointment.appointmenttype_id WHERE appointmenttype.name = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointmentparticipation.appointment_id = appointment.id LEFT JOIN participationtype ON participationtype.id = appointmentparticipation.participationtype_id WHERE participationtype.name = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Laat me de zpm consultaties zien die in de ochtend gestart zijn.,SELECT * FROM appointment WHERE intervaltype = 'morning' and appointmenttype = 'zorgprocesmaatregel' and SYSDATE between appointmentintervalstart and appointmentintervalend,SELECT * FROM episodezpmconsultation WHERE hour(actualstarttime) < 12
Toon mij de zorgprestatiemodel consultaties die in de ochtend zijn aangevangen.,SELECT * FROM zorgprestatiemodel WHERE NAAM = 'consult' and (LOWER(INTERVAL) LIKE '%morning%' or LOWER(INTERVAL) LIKE '%ochtend%'),SELECT * FROM episodezpmconsultation WHERE hour(actualstarttime) < 12
