questions,answers_GPT3_5,answers_golden_standard
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT NAAM, ROEPNAAM, OMSCHRIJVING FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.STATUS = 'geannuleerd'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Zou u mij kunnen voorzien van de e-mailadressen van patiënten die ouder zijn dan zestig jaar en hun woonadres hebben aan de Kanaalstraat?,"SELECT email FROM patient WHERE TIMESTAMPDIFF(YEAR, geboortedatum, current_date()) > 60 AND adres LIKE '%Kanaalstraat%'","SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Toon mij de namen van alle cliënten en de datum van hun initiële consultatie bij onze organisatie,"SELECT patient.roepnaam, patient.eigennaam, systeemhinwis.datum FROM patient LEFT JOIN systeemhinweis ON systeemhinweis.patient_id = patient.id WHERE systeemhinweis.conclusie = 'INITIELE CONSULTATIE'","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
In welke mate is tinnitus gerapporteerd in de database?,"SELECT severity, count(id) FROM symptom WHERE type = 'tinnitus' GROUP BY severity",SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Namen van mannelijke medewerkers.,SELECT NAAM FROM medewerker WHERE GESLACHT = 'M',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Verstrek mij het referentietype van patiënt Theo Loon?,SELECT bsnconsulttype.typenaam FROM patientconsult LEFT JOIN bsnconsulttype on patientconsult.refbsnconsulttype_id = bsnconsulttype.id WHERE patientconsult.familienaam = 'Loon' and patientconsult.voornaam = 'Theo',"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT id, NAAM FROM zorgtraject WHERE NAAM like 'depressie%' and year(startdatum) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Verstrek de AGB-codes van de initiële tweehonderd uzovi-maatschappijen, gerangschikt op basis van de AGB-code.",SELECT systeemmaatschappijnl.agbcode FROM zorgverzekeraaruitvoertype LEFT JOIN systeemmaatschappijnl ON zorgverzekeraaruitvoertype.systeemmaatschappijnl_id = systeemmaatschappijnl.id WHERE zorgverzekeraaruitvoertype.isinitial = 'ja' ORDER BY systeemmaatschappijnl.agbcode LIMIT 200,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Verschaf mij de aanvangsdata van de diverse zorgtrajecten van Hanna Donkelaar, waarbij de oudst gecreëerde zorgtrajecten als eerste worden gepresenteerd.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.begindatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE LOWER(patient.roepnaam) = 'hanna' and LOWER(patient.eigennaam) = 'donkelaar' ORDER BY zorgtraject.aangemaakt_op ASC","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,"SELECT patient.roepnaam, patient.eigennaam, * FROM patient LEFT JOIN afspaak on patient.id = AFSPAAK.patient_id WHERE patient.roepnaam = 'Niels' and patient.eigennaam = 'Jong'",SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(created) = '2023' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","SELECT first_name, last_name, email_med, phone FROM systemuser WHERE phone LIKE '030%%' AND email_med LIKE '%%medicore%%'",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Verschaf mij een overzicht van de uitgevoerde behandelingen betreffende patiënt 3 die hebben plaatsgevonden na het jaar 2015.,"SELECT patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN patient on patient.id = behandeling.patient_id WHERE YEAR(behandeling.datum) > 2015 and patient.id = 3","SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Laat mij de initiële afspraak van iedere individuele patiënt zien.,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.rolnaam = 'PIJN' and zorgtraject.parent_id is null","SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Toon mij de zorgtrajectnamen gestart na 2020, en geef per zorgtaject het aantal ervan, geordend in alfabetische volgorde","SELECT caretrack.name, count(caretrackinterval.id) FROM caretrack LEFT JOIN caretrackinterval on caretrackid = caretrack.id WHERE start >= '2020-01-01' GROUP BY caretrack.name ORDER BY caretrack.name","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT type, count(id) FROM afspraak WHERE year(starttijd) > 2019 GROUP BY type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM patient WHERE voornaam = 'Tom' and achternaam = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
