questions,answers_GPT3_5,answers_golden_standard
Geef me een overzicht van de 5 meest voorkomende behandelingen,SELECT top 5 behandeling FROM episodebehandeling GROUP BY behandeling,"SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Wat zijn de vijf meest voorkomende behandelingen?,"SELECT behandeling, count(behandeling) as count FROM episode GROUP BY behandeling ORDER BY count DESC LIMIT 5","SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Welke afspraken heeft cliënt Niels Jong gehad?,SELECT * FROM appointment WHERE patient_id = (SELECT id FROM patient WHERE FIRSTNAME = 'Niels' AND SURNAME = 'Jong'),SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,SELECT * FROM appointment WHERE patient_id = (SELECT id FROM patient WHERE FIRSTNAME = 'Niels' and LASTNAME = 'Jong'),SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Geef me een overzicht van de behandelingen die client 39 heeft gehad.,SELECT * FROM behandeling WHERE patient_id = 39,SELECT behandeling.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN behandeling ON behandeling.zorgtraject_id = zorgtraject.id WHERE patient.ID = 39
Zou u zo vriendelijk willen zijn om mij een opsomming te verstrekken van de behandelingen die zijn ondergaan door cliënt 39?,"SELECT behandeling.eigennaam, behandeling.datum, behandeling.status FROM patient INNER JOIN behandeling on patient.id = behandeling.patient_id WHERE patient.id = 39",SELECT behandeling.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN behandeling ON behandeling.zorgtraject_id = zorgtraject.id WHERE patient.ID = 39
"Laat me de eerste 250 behandelingen en zorgtrajecten zien, inclusief hun ID's.","SELECT TOP 250 id, naam FROM behandeling_zorgtraject",SELECT zorgtraject.id FROM zorgtraject UNION SELECT behandeling.id FROM behandeling LIMIT 250
"Toon alle behandelingen en zorgtraject IDs, gelimiteerd tot de eerste 250 resultaten.","SELECT id, zorgtraject_id, naam FROM behandeling LIMIT 250",SELECT zorgtraject.id FROM zorgtraject UNION SELECT behandeling.id FROM behandeling LIMIT 250
Geef me de eerste afspraak van elke patient.,"SELECT patient_id, MIN(afspraak_intervalstart) FROM systeemafspraak GROUP BY patient_id","SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
Laat mij de initiële afspraak van iedere individuele patiënt zien.,SELECT MIN(appointmentintervalstart) FROM appointment GROUP BY patient_id,"SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Ik wil een overzicht hoeveel patiënten er zijn per leeftijdsgroep '<25', '25-49', '50-74', en '>74'","SELECT CASE WHEN DATEDIFF(year, geboortedatum, current_date) < 25 THEN '<25' WHEN DATEDIFF(year, geboortedatum, current_date) BETWEEN 25 and 49 THEN '25-49' WHEN DATEDIFF(year, geboortedatum, current_date) BETWEEN 50 and 74 THEN '50-74' ELSE '>74' END as leeftijdsgroep, count(*) as aantal FROM patient GROUP BY leeftijdsgroep","SELECT SUM(CASE WHEN leeftijd < 25 THEN 1 ELSE 0 END) AS Jonger_dan_25, SUM(CASE WHEN leeftijd BETWEEN 25 AND 49 THEN 1 ELSE 0 END) AS tussen_25_en_49, SUM(CASE WHEN leeftijd BETWEEN 50 AND 74 THEN 1 ELSE 0 END) AS tussen_50_en_74, SUM(CASE WHEN leeftijd > 74 THEN 1 ELSE 0 END) AS ouder_dan_74 FROM (SELECT id, DATEDIFF(year, geboortedatum, current_date) AS leeftijd FROM patient) AS leeftijd_tabel INNER JOIN patient on patient.id = leeftijd_tabel.id"
"Verschaf mij een opsomming van het aantal patiënten gegroepeerd op leeftijdscategorieën '<25', '25-49', '50-74', en '>74'","SELECT CASE WHEN FLOOR(DATEDIFF(year, geboortedatum, current_date) / 25) = 0 THEN '<25' WHEN FLOOR(DATEDIFF(year, geboortedatum, current_date) / 25) = 1 THEN '25-49' WHEN FLOOR(DATEDIFF(year, geboortedatum, current_date) / 25) = 2 THEN '50-74' ELSE '>74' END as leeftijdscategorie, count(*) as aantal FROM patient GROUP BY leeftijdscategorie","SELECT SUM(CASE WHEN leeftijd < 25 THEN 1 ELSE 0 END) AS Jonger_dan_25, SUM(CASE WHEN leeftijd BETWEEN 25 AND 49 THEN 1 ELSE 0 END) AS tussen_25_en_49, SUM(CASE WHEN leeftijd BETWEEN 50 AND 74 THEN 1 ELSE 0 END) AS tussen_50_en_74, SUM(CASE WHEN leeftijd > 74 THEN 1 ELSE 0 END) AS ouder_dan_74 FROM (SELECT id, DATEDIFF(year, geboortedatum, current_date) AS leeftijd FROM patient) AS leeftijd_tabel INNER JOIN patient on patient.id = leeftijd_tabel.id"
Hoeveel patiënten werden er het afgelopen jaar per maand geregistreerd?,"SELECT MONTH(startdatum) as maand, COUNT(*) as aantal_patienten FROM episode WHERE YEAR(startdatum) = YEAR(GETDATE()) GROUP BY MONTH(startdatum)","SELECT MONTH(INVOERDATUM) MONTH, COUNT(*) FROM patient WHERE YEAR(INVOERDATUM) = YEAR(CURRENT_DATE) GROUP BY  MONTH(INVOERDATUM) ORDER BY MONTH"
Ik wil graag een gedetailleerde weergave van het aantal patiënten dat maandelijks geregistreerd is gedurende het afgelopen jaar.,"SELECT month(REGISTERED) as maand, year(REGISTERED) as jaar, count(*) as aantal_patienten FROM patient GROUP BY month(REGISTERED), year(REGISTERED) ORDER BY year(REGISTERED) DESC, month(REGISTERED) DESC","SELECT MONTH(INVOERDATUM) MONTH, COUNT(*) FROM patient WHERE YEAR(INVOERDATUM) = YEAR(CURRENT_DATE) GROUP BY  MONTH(INVOERDATUM) ORDER BY MONTH"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT id, roepnaam, eigennaam FROM patient WHERE startdatum > '2018-01-01' and trajecttype_id = 2","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient_id, traject_naam FROM zorgtraject WHERE YEAR(startdatum) > 2018 and LOWER(traject_naam) LIKE '%depressie%'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT patient.id, patient.firstname, patient.surname, patient.city FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, CONCAT(firstname, ' ', surname) as fullname, city FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT insurer FROM patient WHERE id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT NAAM FROM maatschappij WHERE id = (SELECT maatschappij FROM patient WHERE id = 53),SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM appointment WHERE patientseen = 'nee',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM appointment WHERE patientpresent = 'absent',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Geef me alle afspraken van Liesbeth Bruijn in 2018.,SELECT * FROM appointment WHERE YEAR(created) = 2018 and LOWER(assistedBy) LIKE '%liesbeth bruijn%',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN participant on participant.id = appointmentparticipation.participant_id LEFT JOIN employee on employee.id = participant.employee_id WHERE employee.firstname = 'Liesbeth' and employee.surname = 'Bruijn' and YEAR(appointment.intervalstart) = '2018'
Verschaf mij een overzicht van alle afspraken van Liesbeth Bruijn gedurende het jaar 2018.,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2018 and employee_id = (SELECT id FROM employee WHERE first_name = 'Liesbeth' and sur_name = 'Bruijn'),SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN participant on participant.id = appointmentparticipation.participant_id LEFT JOIN employee on employee.id = participant.employee_id WHERE employee.firstname = 'Liesbeth' and employee.surname = 'Bruijn' and YEAR(appointment.intervalstart) = '2018'
Bij welke koepelorganisatie zitten de verzekerde cliënten?,SELECT DISTINCT(organization.suffix) FROM patient LEFT JOIN organization on patient.umbrellagroup_id = organization.id,"SELECT patient.roepnaam, patient.eigennaam, koepelorganisatie.naam FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN koepelorganisatie_maatschappij on koepelorganisatie_maatschappij.maatschappij_id = systeemmaatschappijnl.id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE assurantienl.verzekerd = 'ja'"
Welke overkoepelende organisatie bedient de verzekerde cliënten?,SELECT organization.NAME FROM organization INNER JOIN employee ON employee.organization_id = organization.id WHERE employee.function = 'Zorgverlener' LIMIT 1,"SELECT patient.roepnaam, patient.eigennaam, koepelorganisatie.naam FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN koepelorganisatie_maatschappij on koepelorganisatie_maatschappij.maatschappij_id = systeemmaatschappijnl.id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE assurantienl.verzekerd = 'ja'"
Geef me een overzicht van patiënten en hun behandelingen die nog niet zijn uitgevoerd. Sorteer het overzicht op achternaam.,"SELECT patient.roepnaam, patient.eigennaam, behandeling.naam, behandeling.status FROM behandeling LEFT JOIN patient ON patient.id = behandeling.patient_id WHERE behandeling.status = 'gepland' ORDER BY patient.eigennaam","SELECT distinct(behandeling.id) as id_check, patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
"Verschaf mij een overzicht van de patiënten en hun behandelingen die nog niet zijn uitgevoerd, gerangschikt op achternaam.","SELECT patient.roepnaam, patient.eigennaam, behandeling.type FROM behandeling LEFT JOIN patient on patient.id = behandeling.patient_id WHERE behandeling.status = 'gepland' ORDER BY patient.eigennaam","SELECT distinct(behandeling.id) as id_check, patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
Geef me alle behandelingen van patient 3 die uitgevoerd zijn na 2015.,SELECT * FROM behandeling WHERE patient_id = 3 and YEAR(datumstart) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Verschaf mij een overzicht van de uitgevoerde behandelingen betreffende patiënt 3 die hebben plaatsgevonden na het jaar 2015.,SELECT * FROM behandeling WHERE patient_id = 3 and year(datum) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM insurancepackage WHERE extracoverage = 'yes' and lower(naam) LIKE '%tand%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM maatschappijpakket WHERE type = 'aanvullendtand',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and telephone LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","SELECT FIRSTNAME, SURNAME, EMAIL, TELEPHONE FROM employee WHERE EMAIL LIKE '%medicore%' and telephone LIKE '030%'",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 bij de patient thuis, met de laatste aangepaste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 and locationtype = 'Patient home' ORDER BY lastmodified DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'patient' ORDER BY modified DESC
"Toon mij een overzicht van afspraken die in 2023 bij de patiënt thuis zijn gepland, gesorteerd op de meest recent aangepaste afspraak, waarbij de nieuwste bovenaan staat",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 and appointmenttype_name = 'Huisbezoek' ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'patient' ORDER BY modified DESC
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 and INTERVALTYPE = 'clinic' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef me de startdatums van alle zorgtrajecten van Hanna Donkelaar, oudste bovenaan",SELECT startdatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Hanna' and eigennaam = 'Donkelaar') ORDER BY startdatum,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
"Verschaf mij de aanvangsdata van de diverse zorgtrajecten van Hanna Donkelaar, waarbij de oudst gecreëerde zorgtrajecten als eerste worden gepresenteerd.",SELECT startdatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Hanna' and eigenachternaam = 'Donkelaar') ORDER BY created DESC,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Geef me de startdatum en einddatum van het laatst gestarte zorgtraject van Stefanie Van Norden,"SELECT startdatum, einddatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE NAAM = 'Stefanie Van Norden') ORDER BY startdatum DESC limit 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Verstrek mij de datum van aanvang en beëindiging van het recentst opgestarte zorgtraject van Stefanie Van Norden,"SELECT startdatum, einddatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE voornaam = 'Stefanie' and eigennaam = 'Van Norden') ORDER BY startdatum DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Wat is het referentietype van patiënt Theo Loon?,SELECT referrer_institutiontype FROM patient_referrerinstitution WHERE patient_id = (SELECT id FROM patient WHERE name = 'Theo Loon'),"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Verstrek mij het referentietype van patiënt Theo Loon?,SELECT referrerintervaltype FROM employee_referrerinterval WHERE employee_id = (SELECT id FROM employee WHERE standardreferringemployee = 1),"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Laat me de namen en e-mails van zowel patiënten als medewerkers zien.,"SELECT NAAM, EMAIL FROM patient UNION SELECT NAAM, EMAIL FROM medewerker","SELECT roepnaam, eigennaam, email FROM patient UNION SELECT firstname, surname, email FROM employee"
"Geef me de voornaam, achternaam en e-mailadressen van zowel patiënten als medewerkers","SELECT FIRSTNAME, SURNAME, EMAIL FROM patient UNION SELECT FIRSTNAME, SURNAME, EMAIL FROM employee","SELECT roepnaam, eigennaam, email FROM patient UNION SELECT firstname, surname, email FROM employee"
Heeft patient Martin Veen eventuele bezwaren met betrekking tot privacy?,SELECT * FROM patient WHERE NAAM = 'Martin Veen',"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE patient.roepnaam = 'Martin' and patient.eigennaam = 'Veen'"
Heeft patient Martin Veen privacybezwaren?,SELECT * FROM patient WHERE NAAMCOMPLEETMAURICE = 'Martin Veen',"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE patient.roepnaam = 'Martin' and patient.eigennaam = 'Veen'"
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT TOP 250 id FROM employee ORDER BY surname,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM employee LIMIT 250 ORDER BY firstname,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de namen op van de eerste 666 GGZ klinieken, gesorteerd op het telefoonnummer.","SELECT top 666 NAAM, TELEFOON FROM instellingtypezorgtraject WHERE NAAM LIKE '%ggz%' ORDER BY TELEFOON",SELECT naam FROM KLINIEK WHERE zorgverleningsoort = 'ggz' ORDER BY telefoon LIMIT 666
