questions,answers_GPT3_5,answers_golden_standard
Toon me alle afspraken van 2023,SELECT Toon Me Alle Afspraken van 2023</s>,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT MAX Afspraken FROM table WHERE Year = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT Afmeldingen zien FROM table WHERE Name = mij,SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT Annuleringen FROM table WHERE Name = Verschaf Mi,SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT SMS gestuurd FROM table WHERE Opnamegesprek =,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT kennisgeving via SMS plaats voorafg,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT Toon Mij de Afspraken FROM table WHERE Ver,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT Afspraken met het Verwijstype Self,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,SELECT Voor- en achternamen FROM table WHERE Team = all,"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT Name FROM table WHERE Name = van mannelijke me,"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,SELECT Voor soort organisatie FROM table WHERE Location =,"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,SELECT Kunt u Mij Verklaren welke soort organ,"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,SELECT Lijst met alle zorgverzekeraars,"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.",SELECT MIN Voorzien van een uitputtende,"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT ID's FROM table WHERE Name = van pati<unk>nten,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT Identifiers FROM table WHERE Momenteel = niet,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT Result FROM table WHERE Name = de eerste a,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT MIN Afspraak FROM table WHERE Eerste A,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT Medewerkers met een Tenzinger e-maila,SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT Name FROM table WHERE Name = Tenzinger</s>,SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT Afspraken van 2023 FROM table WHERE Dates,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT MIN Afspraken gemaakt FROM table WHERE Year,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT Inschrijfdatum, voor- en ach","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.",SELECT Registration & Name FROM table WHERE Start = zorgtraject,"SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT ID's op van patienten FROM table WHERE Voor,SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT Identifier number FROM table WHERE Name = 'Brummel,SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,SELECT Privacy FROM table WHERE Privacy = Privacy</s>,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,SELECT MIN Overzicht of all pati<unk>nten FROM table WHER,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT Hoeveel Psychiaters FROM table WHERE Database,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT Mental Health Services FROM table WHERE Psychiatric Services = Ge,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT Toon Mij de Lijst met Pati<unk>nten,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT Patient FROM table WHERE Privacybezwaren = Privacy</s>,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,SELECT Van alle afspraken na 2019 WETEN hoe,"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.",SELECT Overzicht FROM table WHERE Type = specific AND Year = 2019</s>,"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT Organisation FROM table WHERE Work = i. hendriks,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT Organised by FROM table WHERE Organizer = I. He,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,SELECT ID's & Name FROM table WHERE Depressie Tra,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,SELECT Name FROM table WHERE Date of Birth = 2018 AND Status = depress,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen",SELECT MIN Pts. FROM table WHERE IDs = namen,"SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten",SELECT Identifiers FROM table WHERE Names = volledige,"SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT Verzekeringsmaatschappij van patient 53 FROM,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT Inzage FROM table WHERE Location = de verzekerings,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT Welke Afspraken FROM table WHERE Cli<unk>,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT Afspraken FROM table WHERE Cli<unk>nten =,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT Landmarksverzekeringen zien die extra dekking,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT AVG Landartsverzekeringen FROM table</s>,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT Medewerkers met Medicore e-mailadres zi,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT Lijst van Werknemers met Medicore e-maila,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT MIN Afspraken gemaakt in 2023 FROM table W,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT MIN Weergave FROM table WHERE Year of Origin =,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT ID's FROM table WHERE Number of zorgverlen,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT ID's FROM table WHERE Location = 250 ge<unk>mporte,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,SELECT Aantal unieke cli<unk>nten en verze,"SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering",SELECT Unieke clienten en unieke verzekering,"SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT Afspraken die geannuleerd zijn,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT Overzicht zien FROM table WHERE Afspraken =,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
