questions,answers_GPT3_5,answers_golden_standard
Geef mij een lijst van alle afspraken op 6 mei 2020 voor 12u.,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-06' and CAST(INTERVALSTART as time) < '12:00:00',SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
"Kun je mij alsjeblieft een overzicht geven van alle geplande afspraken op de ochtend van 6 mei 2020, voor 12 uur?",SELECT * FROM appointment WHERE INTERVALSTART = '2020-05-06' and INTERVALSTARTTIME < '12:00:00',SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
Hoeveel mensen hebben een verzekering?,SELECT count(*) FROM maatschappijpakket,SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Hoeveel cliënten zijn verzekerd?,SELECT count(*) FROM patient WHERE verzekerd = 'ja',SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.EINDDATUM = '0000-00-00' and zorgtraject.REDEN = 'Afgesloten'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT patient.id, patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'geannuleerd'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Laat mij alle afmeldingen zien waar de reden ziekte was,SELECT * FROM appointmentgroup WHERE LOWER(name) = 'ziekte',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Toon mij alle afmeldingen waarbij de motivatie ziekte betrof,SELECT * FROM appointmentparticipation WHERE absence = 1 and absencemotive = 'ziekte',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Geef me het emailadres van Tom Winter,SELECT email FROM participant WHERE LOWER(roepnaam) = 'tom' and LOWER(eigennaam) = 'winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM patient WHERE voornaam = 'Tom' and achternaam = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Wat is het aantal patiënten met een aanvullende verzekering?,SELECT COUNT(*) FROM patient WHERE systeemnaam = 'aanvullend',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Hoeveel patiënten zijn aanvullend verzekerd?,SELECT count(*) FROM patient WHERE verzekerdcategorie = 'aanvullend',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Bij welke organisatie werkt I. Hendriksen?,SELECT organization.* FROM employee LEFT JOIN organization on employee.organization_id = organization.id WHERE employee.firstname = 'I.' and employee.surname = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT organization.* FROM employee LEFT JOIN organization on employee.organization_id = organization.id WHERE employee.firstname = 'I' and employee.surname = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me een overzicht van de 5 meest voorkomende behandelingen,"SELECT naam, count(*) as count FROM behandeling GROUP BY naam ORDER BY count DESC LIMIT 5","SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Wat zijn de vijf meest voorkomende behandelingen?,"SELECT naam, count(*) as aantal FROM behandeling GROUP BY naam ORDER BY aantal DESC LIMIT 5","SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Welke afspraken heeft cliënt Niels Jong gehad?,SELECT appointment.* FROM patient INNER JOIN appointmentparticipation ON appointmentparticipation.patient_id = patient.id AND appointmentparticipation.interval = 'appointment' LEFT JOIN appointment on appointment.id = appointmentparticipation.appointment_id WHERE patient.name = 'Niels Jong',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,"SELECT patient.ZORGACHTERNAAM, appointment.* FROM patient LEFT JOIN appointment on appointment.patient_id = patient.id WHERE patient.ZORGROEPNAAM = 'Annatommie' and patient.ZORGACHTERNAAM = 'Jong' and appointment.interval = 30",SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Geef me een overzicht van patiënten en hun behandelingen die nog niet zijn uitgevoerd. Sorteer het overzicht op achternaam.,"SELECT patient.id, patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM patient LEFT JOIN zorgtraject ON patient.id = zorgtraject.patient_id WHERE zorgtraject.einddatum is null ORDER BY patient.eigennaam","SELECT patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
"Verschaf mij een overzicht van de patiënten en hun behandelingen die nog niet zijn uitgevoerd, gerangschikt op achternaam.","SELECT patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.einddatum is NULL ORDER BY patient.eigennaam","SELECT patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE LOWER(emailaddress) LIKE '%medicore%' and phonenumber LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM employee WHERE email LIKE '\%medicore.nl' AND phonefixed LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 and appointmenttype = 'clinic' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY intervalstart,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
Geef me de startdatum en einddatum van het laatst gestarte zorgtraject van Stefanie Van Norden,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Verstrek mij de datum van aanvang en beëindiging van het recentst opgestarte zorgtraject van Stefanie Van Norden,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
