questions,answers_GPT3_5,answers_golden_standard
Geef me alle afspraken van het afgelopen jaar,SELECT * FROM appointment WHERE YEAR(created) = YEAR(GETDATE()),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Welke klanten willen van te voren een sms krijgen?,SELECT * FROM appointmenttype WHERE smsemailreminder = 'SMS',SELECT * FROM patient WHERE smsherinnering = 'ja'
Welke klanten zijn uit de database gewist?,SELECT * FROM patient WHERE verwijderd = 1,SELECT * FROM patient WHERE verwijderd = 'ja'
Wat zijn de verschillende soorten afspraken?,SELECT DISTINCT naam FROM appointmenttype,SELECT name FROM appointmenttype GROUP BY name
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE patientportaal_aktief = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Laat mij alle verstuurde smsjes zien.,SELECT message FROM message WHERE type = 'sent' and LOWER(medium) = 'sms',SELECT message FROM textmessage
Wat is de functie van gebruiker Bosman?,SELECT function FROM employee WHERE surrogate = 'bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me de behandelingen zien die gesloten zijn.,SELECT * FROM behandeling WHERE gesloten = 1,SELECT * FROM behandeling WHERE status = 'gesloten'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(appointmentstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Toon me de extra verzekeringen.,SELECT * FROM packagepart WHERE has_assurancetype = 1,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend'
Laat mij alle afmeldingen zien.,SELECT * FROM absention,SELECT * FROM appointmentparticipation WHERE absent = 1
Geef mij de startdatum van alle behandelingen,SELECT startdatum FROM behandeling,SELECT startdatum FROM behandeling
"Laat me alle zorgtrajecten zien, gesorteerd op de begindatum.",SELECT * FROM zorgtraject ORDER BY begindatum,SELECT * FROM zorgtraject ORDER BY startdatum
Haal de ID's van alle participanten op.,SELECT id FROM participant,SELECT id FROM participant
Hoe lang duurt een medicatiegesprek meestal?,SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek',SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek'
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT smsherinnerval FROM maatschappij WHERE afgesprokenopnameinterval = 1,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Geef me de ids van de productinstances waar de kosten 500 euro zijn,SELECT id FROM productinstance WHERE price = 500,SELECT id FROM patientproductinstance WHERE amount = 500
Geef mij alle behandelingen die zijn gestart in 2020,SELECT * FROM behandeling WHERE YEAR(startdatum) = 2020,SELECT * FROM behandeling WHERE year(startdatum) = 2020
Welke pakketten zijn er?,SELECT NAAM FROM pakket,SELECT pakketnaam FROM maatschappijpakket GROUP BY pakketnaam
Wat voor type verwijs organisaties zijn er?,SELECT DISTINCT(soort) FROM verwijstypeorganisatie,SELECT DISTINCT name FROM referrerorganizationtype
Geef me alle patiëntgroepen geordend op startdatum,SELECT name FROM patientgroup ORDER BY start_date,SELECT groupname FROM patientgroup ORDER BY datestart
Geef me het aantal zpm consultaties die het type 'individual' hebben,SELECT count(*) FROM episodezorgtraject WHERE type = 'zpm' and consultatiesoort = 'individual',SELECT count(*) FROM episodezpmconsultation WHERE type = 'individual'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referrer_type = 'self',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Laat me de zpm consultaties zien die in de ochtend gestart zijn.,SELECT * FROM appointment WHERE PERIOD = 'morning',SELECT * FROM episodezpmconsultation WHERE hour(actualstarttime) < 12
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT firstnames_given AS roepnaam, firstnames_calling AS voornaam, surnames_given AS eigennaam FROM employee WHERE ismale = 1","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Ik wil de data van vrouwelijke werknemers ouder dan 50.,"SELECT *
FROM employee
WHERE DATEDIFF(year, dateofbirth, CURRENT_DATE) > 50
AND gender = 'Vrouw'","SELECT * FROM employee WHERE datediff(year, BIRTHDATE, current_date()) > 50 and GENDER = 2"
Ik wil alle klinieken in Utrecht weten,SELECT * FROM clinic WHERE plaats = 'Utrecht',"SELECT NAAM, PLAATS FROM systeemzorginstelling WHERE LOWER(PLAATS) LIKE '%utrecht%'"
Hoe vaak is tinnitus gerapporteerd?,"SELECT count(*) FROM maagklachten WHERE lower(left_causeofcomplaint, 1000) LIKE '%tinnitus%'",SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Wat voor soort organisatie is Altrecht?,"SELECT organization.name, organizationtype.name FROM organization LEFT JOIN organizationtype on organizationtype.id = organization.organizationtype_id WHERE organization.name = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT NAAM, TELEFOON FROM zorgverzekeraar","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Toon me een lijst van alle patiënten uit het buitenland.,SELECT patient.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id WHERE zorgtraject.nederlands = 'nee',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
Ik wil een overzicht per functie hoeveel werknemers er in dienst zijn.,"SELECT functie, count(*) FROM employee GROUP BY functie","SELECT employee.function, count(employee.function) as count FROM employee GROUP BY employee.function"
Laat me de telefoonnummers zien van patiënten met de naam 'Meis' in zorgtraject 'Zorgtraject 2'.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, patient.MEISJESNAAM, patient.ROEPNAAMGEBOORTE, patient.BURGERSERVICENUMMER, telefonie.INVOERWAARDE as TELEFOON FROM zorgtraject LEFT JOIN episodetype on episodetype.id = zorgtraject.episodetype_id LEFT JOIN careactivity on careactivity.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = careactivity.patient_id LEFT JOIN telefonie on telefonie.zorgtraject_id = zorgtraject.id and telefonie.naam = 'Mobiele telefoon' WHERE episodetype.naam = 'extramuraal' and (patient.ROEPNAAM = 'Meis' or patient.EIGENNAAM = 'Meis' or patient.MEISJESNAAM = 'Meis')","SELECT patient.telefoonmobiel, patient.telefoonthuis, patient.telefoonwerk FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Zorgtraject 2' and patient.eigennaam = 'Meis'"
Geef me het emailadres van alle patiënten die wonen aan de Kanaalstraat die ouder zijn dan 60 jaar.,"SELECT email FROM patient WHERE woonadres LIKE '%kanaalstraat%' and datediff(year, geboortedatum, current_date()) > 60","SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE verzekerd = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Geef me de klanten waarbij het emailadres nog niet is ingevuld,SELECT * FROM patient WHERE email = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Wat is de verhouding man vrouw in mijn instelling?,"SELECT COUNT(CASE WHEN geslacht = 'M' THEN 1 END) / COUNT(*) as man, COUNT(CASE WHEN geslacht = 'V' THEN 1 END) / COUNT(*) as vrouw FROM patient","SELECT geslacht, count(*) FROM patient GROUP BY geslacht"
"Van welke patiënten weten we wel het bsn nummer, maar niet van welk type de identiteits identificatie is?","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM systeemtemplateregel LEFT JOIN patient_has_patientidentificatie on patient_has_patientidentificatie.patient_id = patient.id and systeemtemplateregel.patient_id = patient.id and systeemtemplateregel.patientidentificatie_id = patient_has_patientidentificatie.id LEFT JOIN patientidentificatie on patientidentificatie.id = systeemtemplateregel.patientidentificatie_id and systeemtemplateregel.patient_id = patient.id and systeemtemplateregel.patientidentificatie_id = patientidentificatie.id WHERE systeemtemplateregel.template_id = 1 AND systeemtemplateregel.component_id = 34 AND systeemtemplateregel.waarde = 'bsn' AND systeemtemplateregel.patient_id IS NOT NULL AND patient_has_patientidentificatie.type_id IS NULL",SELECT * FROM patient WHERE bsnvalue != '999999999' and widtype = 'none'
Geef mij een lijst van alle afspraken op 6 mei 2020 voor 12u.,SELECT * FROM appointment WHERE CAST(intervalstart AS DATE) = '2020-05-06' and CAST(intervalstart AS TIME) < '12:00:00',SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
Hoeveel mensen hebben een verzekering?,SELECT count(*) FROM patient WHERE ZIEKENFONDS = 'ja',SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Geef me een lijst met de polisnummers van cliënten waarbij de assurantiecontrole voor 2019 is uitgevoerd.,SELECT polisnummer FROM patientassurantie WHERE year(assurantiecontrole) = 2019,SELECT assurantienl.polisnummer FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE YEAR(patient.covcheckdate) < '2019'
Hoe oud is mijn patiënten populatie gemiddeld en hoeveel patiënten heb ik in totaal?,"SELECT AVG(DATEDIFF(year, geboortedatum, current_date)), COUNT(*) FROM patient","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as gemiddelde_leeftijd, count(*) as aantal_patienten FROM patient"
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.eigennaam, patient.roepnaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.eigenaar_id WHERE zorgtraject.status = 'geannuleerd'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Laat mij alle afmeldingen zien waar de reden ziekte was,SELECT * FROM absence WHERE reasoning = 'sick',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Laat mij het totale aantal van de verschillende dekkingstypes zien, met de meest afgenomen bovenaan","SELECT dekkingstype, sum(premie) FROM schadeauto GROUP BY dekkingstype ORDER BY sum(premie) DESC","SELECT dekkingstype, count(id) FROM maatschappijpakket GROUP BY dekkingstype ORDER BY count(id) DESC"
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Laat me alle type afspraken zien die langer duren dan 30 minuten, behalve evaluaties",SELECT name FROM appointmenttype WHERE duration > 30 and LOWER(name) NOT LIKE '%evaluatie%',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Geef mij alle zorgverleners en laat zien of ze nog werkzaam zijn bij hun praktijk,"SELECT employee.*, employeefunction, clinic.*, clinicfunction, CASE WHEN inactive = 1 THEN 'nee' ELSE 'ja' END as employed FROM employee LEFT JOIN employee_workplace ON employee_workplace.employee_id = employee.id LEFT JOIN clinic on clinic.id = employee_workplace.clinic_id WHERE employeefunction LIKE '%zorg%'","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id"
Geef mij de voor- en achternaam van clienten die in Amsterdam wonen en vrouw zijn,"SELECT firstnames, surname FROM patient WHERE city = 'Amsterdam' and gender = 'Vrouw'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Geef mij het aantal afspraken per kliniek per jaar gesorteerd op jaar,"SELECT clinic.name, YEAR(appointment.intervalstart), count(*) FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN clinic on clinic.id = appointmentparticipation.clinic_id WHERE appointmentparticipation.participates = 1 GROUP BY clinic.name, YEAR(appointment.intervalstart) ORDER BY YEAR(appointment.intervalstart)","SELECT clinic_id, year(intervalstart), count(*) FROM appointment GROUP BY clinic_id, year(intervalstart) ORDER BY year(intervalstart)"
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT patient.firstname, patient.surname, zorgtraject.naam, zorgtraject.start, episodeofcare.start FROM episodeofcare LEFT JOIN patient on episodeofcare.patient_id = patient.id LEFT JOIN zorgtraject on zorgtraject.episodeofcare_id = episodeofcare.id","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal de messages van alle textmessages op waar 'bas' in voorkomt.,SELECT message FROM textmessage WHERE message LIKE '%bas%',SELECT message FROM textmessage WHERE message LIKE '%bas%'
Haal alle emailadressen op waar 'gmail' in voorkomt.,SELECT email FROM patient WHERE email LIKE '%gmail%',SELECT email FROM patient_email WHERE email LIKE '%gmail%'
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.id, patient.roepnaam, patient.eigennaam, patient.zorgactiviteitcode, patient.INFORMATIEDOSSIEREGGZ, patient.INFORMATIEDOSSIERVZ, patient.BEHANDELPLANEGGZ, patient.BEHANDELPLANVZ, patient.ONTSLAGBRIEFEGGZ, patient.ONTSLAGBRIEFVZ, patient.EVALUATIEFORMULIEREGGZ, patient.EVALUATIEFORMULIERVZ, patient.INFORMATIEDOSSIEREGGZ_2, patient.INFORMATIEDOSSIERVZ_2, patient.BEHANDELPLANEGGZ_2, patient.BEHANDELPLANVZ_2, patient.ONTSLAGBRIEFEGGZ_2, patient.ONTSLAGBRIEFVZ_2, patient.EVALUATIEFORMULIEREGGZ_2, patient.EVALUATIEFORMULIERVZ_2, patient.INFORMATIEDOSSIEREGGZ_3, patient.INFORMATIEDOSSIERVZ_3, patient.BEHANDELPLANEGGZ_3, patient.BEHANDELPLANVZ_3, patient.ONTSLAGBRIEFEGGZ_3, patient.ONTSLAGBRIEFVZ_3, patient.EVALUATIEFORMULIEREGGZ_3, patient.EVALUATIEFORMULIERVZ_3 FROM patient WHERE patient.privacybezwaar = 'wel'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Geef mij de namen en accountnamen van medewerkers die gedeactiveerd zijn, samen met de datum waarop deze is gedeactiveerd","SELECT firstnames, surname, sysinactive, sysdeactivated FROM employee WHERE sysinactive = 'ja'","SELECT firstname, surname, abbreviation, deactivate FROM employee WHERE deactivate is not null"
"Geef mij alle zorgverleners, hun praktijknaam, en laat zien of ze nog werkzaam zijn bij hun praktijk","SELECT NAAM, PRAKTIJKNAAM, WERKZAAM FROM zorgverlener","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk, systeemzorginstelling.naam FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id INNER JOIN systeemzorginstelling on systeemzorgverlener_zorginstelling.systeemzorginstelling_id = systeemzorginstelling.id"
Hoeveel psychiaters hebben wij in onze database?,SELECT count(*) FROM behandelaar WHERE functienaam = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
"Per soort kliniek, hoeveel klinieken zijn er?","SELECT clinic_type, count(*) FROM clinic GROUP BY clinic_type","SELECT zorgverlenertype, count(id) FROM kliniek WHERE bezoekplaats = 'Utrecht' GROUP BY zorgverlenertype"
Wat is de rol van Hannah Hendriks en wat is haar contact e-mailadres?,"SELECT role, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks'","SELECT function, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks';"
Geef mij de namen van alle patiënten samen met de datum van hun eerste afspraak bij ons,"SELECT patient.roepnaam, patient.eigennaam, appointment.startdatumtijd FROM patient LEFT JOIN appointment on appointment.patient_id = patient.id GROUP BY patient.id","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE privacylevel = 'normaal',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef me het emailadres van Tom Winter,SELECT email FROM patient WHERE roepnaam = 'Tom' and eigennaam = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Welke zorgtrajecten heeft Jelle Belfor op dit moment?,"SELECT patient.eigennaam, patient.roepnaam, zorgtraject.naam FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.eigennaam = 'Belfor' and patient.roepnaam = 'Jelle'","SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.PATIENT_ID = 4 and zorgtraject.EINDDATUM is null"
Wat is het aantal patiënten met een aanvullende verzekering?,"SELECT assurantienaam, COUNT(id) FROM patient WHERE assurantienaam != 'basis' GROUP BY assurantienaam","SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT type, count(*) FROM appointment WHERE YEAR(intervalstart) > 2019 GROUP BY type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT * FROM patient WHERE roepnaam = 'I.' and eigennaam = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me een overzicht van de 5 meest voorkomende behandelingen,"SELECT NAAM, count(*) as aantal FROM behandeling GROUP BY NAAM ORDER BY aantal DESC LIMIT 5","SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Welke afspraken heeft cliënt Niels Jong gehad?,SELECT appointment.* FROM appointment LEFT JOIN patient on patient.id = appointment.patient_id WHERE patient.givenname ='Niels' and patient.surname ='Jong',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Geef me een overzicht van de behandelingen die client 39 heeft gehad.,SELECT * FROM behandeling WHERE patient_id = 39,SELECT behandeling.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN behandeling ON behandeling.zorgtraject_id = zorgtraject.id WHERE patient.ID = 39
"Laat me de eerste 250 behandelingen en zorgtrajecten zien, inclusief hun ID's.","SELECT id, naam FROM behandeling LIMIT 250 UNION SELECT id, naam FROM zorgtraject LIMIT 250",SELECT zorgtraject.id FROM zorgtraject UNION SELECT behandeling.id FROM behandeling LIMIT 250
Geef me de eerste afspraak van elke patient.,"SELECT DISTINCT appointment.id, appointment.start, patient.id, patient.firstname, patient.surname FROM appointment INNER JOIN appointment_participation ON appointment_participation.appointment_id = appointment.id INNER JOIN patient ON patient.id = appointment_participation.patient_id GROUP BY patient.id","SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Ik wil een overzicht hoeveel patiënten er zijn per leeftijdsgroep '<25', '25-49', '50-74', en '>74'","SELECT CASE WHEN (DATEDIFF(year, geboortedatum, getdate()) < 25 ) THEN '<25' WHEN (DATEDIFF(year, geboortedatum, getdate()) >= 25 AND DATEDIFF(year, geboortedatum, getdate()) < 50 ) THEN '25-49' WHEN (DATEDIFF(year, geboortedatum, getdate()) >= 50 AND DATEDIFF(year, geboortedatum, getdate()) < 75 ) THEN '50-74' WHEN (DATEDIFF(year, geboortedatum, getdate()) >= 75 ) THEN '>74' ELSE 'Onbekend' END AS leeftijdsgroep, count(*) as aantal FROM patient GROUP BY leeftijdsgroep","SELECT SUM(CASE WHEN leeftijd < 25 THEN 1 ELSE 0 END) AS Jonger_dan_25, SUM(CASE WHEN leeftijd BETWEEN 25 AND 49 THEN 1 ELSE 0 END) AS tussen_25_en_49, SUM(CASE WHEN leeftijd BETWEEN 50 AND 74 THEN 1 ELSE 0 END) AS tussen_50_en_74, SUM(CASE WHEN leeftijd > 74 THEN 1 ELSE 0 END) AS ouder_dan_74 FROM (SELECT id, DATEDIFF(year, geboortedatum, current_date) AS leeftijd FROM patient) AS leeftijd_tabel INNER JOIN patient on patient.id = leeftijd_tabel.id"
Hoeveel patiënten werden er het afgelopen jaar per maand geregistreerd?,"SELECT month(admissiondate), count(id) FROM patient WHERE YEAR(admissiondate) = YEAR(NOW()) GROUP BY month(admissiondate)","SELECT MONTH(INVOERDATUM) MONTH, COUNT(*) FROM patient WHERE YEAR(INVOERDATUM) = YEAR(CURRENT_DATE) GROUP BY  MONTH(INVOERDATUM) ORDER BY MONTH"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'depressie' and zorgtraject.startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT id, roepnaam1, eigennaam, plaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
