questions,answers_GPT3_5,answers_golden_standard
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN dossier on dossier.patient_id = patient.id LEFT JOIN dossierafspraak on dossierafspraak.dossier_id = dossier.id where (SELECT count(*) FROM t_evolutielog WHERE t_evolutielog.patient_id = patient.id) > 0 and patient.portal_gebruiker_id is not null and patient.portal_gebruiker_wachtwoord IS NOT NULL and portal_autorisatie = 'authorized' and portal_activatie is not null and portal_autorisedatum IS NOT NULL and portal_autorisedatum <= CURRENT_TIMESTAMP and NOW() <= DATE_ADD(portal_autorisedatum, INTERVAL 7 DAY)",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patientportaal on patientportaal.patient_id = patient.id WHERE patientportaal.geactiveerd = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT functie FROM werknemer WHERE naam = 'bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT functie FROM werknemer WHERE naam = 'bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,"SELECT naam, afspraaktype, starttime, endtime FROM afspraak ORDER BY starttime LIMIT 5",SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM afspraak WHERE status = 'gepland' LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM afspraak WHERE year(datum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM afspraak WHERE year(begindatum) = 2023 and maand(begindatum) is null and dag(begindatum) is null and year(einddatum) = 2023 and maand(einddatum) is null and dag(einddatum) is null,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM afmelding,SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT parameter FROM systeem WHERE sleutel = 'opnamegesprek_sms_vooraf',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT smsherinnering_intake FROM systeeminstellingen,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM afspraak WHERE verwijstype = 'zelfinitiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM afspraak WHERE verwijstype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT roepnaam, eigennaam FROM werknemer WHERE geslacht = 'm'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT roepnaam FROM werknemer WHERE geslacht = 'man',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,"SELECT naam, organisatiesoort FROM ziekenhuis WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT naam, zorgeenheidtype FROM zorgeenheid WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT naam, telefoon FROM zorgverzekeraar","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT naam, telefoon FROM zorgverzekeraar","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE verzekerd = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT patient.id FROM patient LEFT JOIN episode_zorgtraject on episode_zorgtraject.patient_id = patient.id AND current_timestamp BETWEEN episode_zorgtraject.startdatum AND episode_zorgtraject.einddatum AND episode_zorgtraject.zorgtraject_id = 1 WHERE episode_zorgtraject.id IS NULL or episode_zorgtraject.verstrekbaar = 0,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM AFSPRAAK ORDER BY STARTTIJD LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM afspraak ORDER BY starttijd LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM werknemer WHERE email LIKE '%@tenzinger.nl',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM werknemer WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM afspraak WHERE year(starttijd) = '2023' ORDER BY starttijd DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM afspraak WHERE yearstart(afspr_time) = 2023 ORDER BY afspr_time DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT plaatsing.startdatum, patient.roepnaam, patient.eigennaam, zorgtraject.naam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id LEFT JOIN plaatsing on plaatsing.zorgtraject_id = zorgtraject.id WHERE plaatsing.startdatum is not null","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.naam, patient.inschrijfdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'active'","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT patient.id FROM patient WHERE patient.achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT voornaam, achternaam, privacybezwaar FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT voornaam, achternaam, bezwaar_privacy FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT count(*) FROM zorgverlener WHERE beroep = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT count(*) FROM zorgverlener WHERE beroep = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,"SELECT patient.*, Dierentuin.naam FROM patient LEFT JOIN Dierentuin on dierentuin.id = patient.dierentuin_id WHERE patient.prive = 'nee'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaar = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT afspraaktype, count(*) FROM afspraak WHERE year(startdatum) > 2019 GROUP BY afspraaktype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT afspraaktype, count(id) FROM afspraak WHERE year(afspraak_start) > 2019 GROUP BY afspraaktype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,"SELECT werknemer.voornaam, werknemer.achternaam, organisatie.naam FROM werknemer LEFT JOIN organisatie ON werknemer.organisatie_id = organisatie.id WHERE werknemer.voornaam = 'I.' and werknemer.achternaam = 'Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,"SELECT werknemer.eigennaam, werknemer.roepnaam, werkgever.naam FROM werknemer LEFT JOIN werknemergegevens ON werknemergegevens.werknemer_id = werknemer.id LEFT JOIN werkgever ON werkgever.id = werknemergegevens.werkgever_id WHERE werknemer.roepnaam = 'I.' and werknemer.eigennaam = 'Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient.id, patient.eigenlijkenaam, patient.eigennaam FROM ma_traject INNER JOIN patient on patient.id = ma_traject.patient_id WHERE ma_traject.trajectnaam = 'Depressie' and ma_traject.startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.id, patient.roepnaam, patient.eigen_achternaam FROM depressie LEFT JOIN patient on patient.id = depressie.patient_id WHERE year(depressie.start) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT patient.id, patient.roepnaam, patient.eigennaam, gemeente.naam FROM patient LEFT JOIN adres ON patient.adres_id = adres.id LEFT JOIN gemeente ON adres.gemeente_id = gemeente.id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, roepnaam, eigennaam, geboorteplaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT verzekeringsmaatschappij.naam FROM patient LEFT JOIN zorgverzekering ON patient.id = zorgverzekering.patient_id LEFT JOIN kiesverzekeraar ON kiesverzekeraar.zorgverzekering_id = zorgverzekering.id LEFT JOIN verzekeringsmaatschappij ON verzekeringsmaatschappij.id = kiesverzekeraar.verzekeringsmaatschappij_id WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT verzekeraar.naam FROM patient LEFT JOIN ZORGTRAJECT ON patient.id = ZORGTRAJECT.patient_id LEFT JOIN maatschappij_polis ON ZORGTRAJECT.id = maatschappij_polis.zorgtraject_id LEFT JOIN polis ON maatschappij_polis.polis_id = polis.id LEFT JOIN verzekeraar on polis.verzekeraar_id = verzekeraar.id WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM afspraak WHERE booleandefaultwaarde = 0 and intervalstart > current_timestamp(),SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM afspraak WHERE patient_id = -1,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM systeemassortiment_patientenpakket WHERE tandarts = 'ja' and aanvullend = 'ja' GROUP BY systeemmastertopnaam,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM polispakket WHERE type = 'tandarts' and pakkettype = 'aanvullend',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM werknemer WHERE telefoon_vast LIKE '030%' and email LIKE '%medicore%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT werknemer.* FROM werknemer LEFT JOIN werknemer_contactpersoon_telefoon ON werknemer.id = werknemer_contactpersoon_telefoon.werknemer_id LEFT JOIN contactpersoon_telefoon ON contactpersoon_telefoon.id = werknemer_contactpersoon_telefoon.contactpersoon_telefoon_id WHERE contactpersoon_telefoon.telefoonnummer LIKE '030%' and werknemer.email LIKE '%@medicore.nl',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM afspraak WHERE jaar(aangemaakt) = '2023' and afspraaktype = 'klinisch' ORDER BY aangemaakt ASC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM afspraak WHERE year(created) = '2023' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM zorgverlener ORDER BY achternaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM zorgverlener ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT count(DISTINCT patient.id), count(DISTINCT polis.id) FROM patient INNER JOIN patient_deeldezerise on patient_deeldezerise.patient_id = patient.id INNER JOIN deeldezerise on patient_deeldezerise.deeldezerise_id = deeldezerise.id INNER JOIN polis on polis.id = deeldezerise.polis_id WHERE dekkingstype = 'basis' and (now() BETWEEN dekking_startdatum AND dekking_einddatum) and patient_verzekerd = 'ja' and verzekeringspakket_id = 1","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient.id), COUNT(DISTINCT patient_dekking.verzekeringsproduct_id) FROM patient LEFT JOIN patient_dekking ON patient_dekking.patient_id = patient.id AND patient_dekking.einddatum >= CURRENT_DATE AND patient_dekking.startdatum <= CURRENT_DATE AND patient_dekking.bevestigd = 1 AND patient_dekking.dekkingscomponent_id = 1 WHERE patient_dekking.optout = 0 and patient_dekking.dekkingscomponent_id = 1","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
