questions,answers_GPT3_5,answers_golden_standard
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT zorginstelling.naam, organisatie.naam FROM zorginstelling LEFT JOIN zorginstelling_algemene_informatie ON zorginstelling_algemene_informatie.zorginstelling_id = zorginstelling.id LEFT JOIN organisatie ON organisatie.id = zorginstelling.organisatie_id WHERE LEFT JOIN zorginstelling_algemene_informatie = 'Altrecht'","SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT naam, telefoon FROM zorgverzekeraar","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT naam, telefoon FROM systeem_zorgverzekeraar","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE is_verzekerd = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT patient.id FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id WHERE zorgtraject.einddatum < current_date OR zorgtraject.einddatum IS NULL,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM afspraak ORDER BY starttijd LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM afspraak ORDER BY starttijd LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM werknemer WHERE email LIKE '%@tenzinger%',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM werknemer WHERE email LIKE '%@tenzinger.nl',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM afspraak WHERE year(starttijd) = 2023 ORDER BY starttijd DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM afspraak WHERE year(datumtijd) = 2023 ORDER BY datumtijd DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT patient.inschrijfdatum, patient.roepnaam, patient.eigennaam, zorgtraject.naam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.id is not null","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.id, patient.roepnaam, patient.eigennaam, patientinformatie.eerst_ontslag_plandatum, zorgtraject.naam, zorgtraject.startdatum FROM patient LEFT JOIN patientinformatie on patientinformatie.patient_id = patient.id LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id and zorgtraject.einde IS NULL","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT patient.id FROM patient WHERE patient.achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT voornaam, achternaam, bezwaar_privacy FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT patient.id, patient.roepnaam, patient.eigennaam, patient.has_privacy_bezwaren FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT count(*) FROM zorgverlener WHERE beroep = 'psychiater',SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(*) FROM zorgverlener WHERE systeemnaamberoep = 'psychiater',SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE patient.eigennaam != 'myself' and patient.echtgenootpartnersnaam != 'myself' and patient.kind_naam_1 != 'myself' and patient.kind_naam_2 != 'myself' and patient.privacybezwaar = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaar = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT zorg_activiteit.type, count(*) FROM zorg_activiteit INNER JOIN afspraak on zorg_activiteit.id = afspraak.activiteit_id WHERE year(afspraak.start) > 2019 GROUP BY zorg_activiteit.type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT type, count(*) FROM afspraak WHERE year(startdatum) > 2019 GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
Bij welke organisatie werkt I. Hendriksen?,"SELECT werknemer.eigennaam, maatschappij.naam FROM werknemer LEFT JOIN werknemerverband_gegevens on werknemer.id = werknemerverband_gegevens.werknemer_id LEFT JOIN maatschappij on werknemerverband_gegevens.maatschappij_id = maatschappij.id WHERE werknemer.eigennaam = 'Hendriksen' and werknemer.voornaam = 'I.'","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT organisatie.zorgtrajectorganisatie FROM werknemer LEFT JOIN organisatiezorgtraject on werknemer.id = organisatiezorgtraject.werknemer_id LEFT JOIN organisatie on organisatiezorgtraject.organisatie_id = organisatie.id WHERE werknemer.eerstenaam = 'I.' and werknemer.roepnaam = 'Hendriksen',"SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM programma_deelnemer INNER JOIN patient on patient.id = programma_deelnemer.patient_id INNER JOIN programma on programma.id = programma_deelnemer.programma_id WHERE programma.naam = 'Depressie' and programma_deelnemer.eerste_deelname > '2018-12-31'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.id, patient.roepnaam, patient.eigenaam FROM episodezorgtraject INNER JOIN patient on patient.id = episodezorgtraject.patient_id INNER JOIN zorgtraject_depressie on episodezorgtraject.id = zorgtraject_depressie.episodezorgtraject_id WHERE zorgtraject_depressie.startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT id, voornaam, eigennaam, gemeente FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, concat(voornaam, ' ', achternaam) as naam, woonplaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT verzekeringsmaatschappij.naam FROM patient LEFT JOIN zorgtraject_pas on zorgtraject_pas.patient_id = patient.id LEFT JOIN zorgtraject_verzekering on zorgtraject_verzekering.zorgtraject_pas_id = zorgtraject_pas.id LEFT JOIN verzekeraar_polis on verzekeraar_polis.id = zorgtraject_verzekering.verzekeraar_polis_id LEFT JOIN polis on polis.id = verzekeraar_polis.polis_id LEFT JOIN verzekeringsmaatschappij on verzekeringsmaatschappij.id = polis.verzekeraar_id WHERE patient.id = '53',SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT patient.ziekenhuispolis FROM patient WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM afspraak WHERE aanmeldingpatient = 'nee',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM afspraak WHERE aanmelding = 'nee',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT naam FROM zorgverzekeringpakket WHERE naam LIKE '%tandarts%' and naam LIKE '%extra%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM maatschappijpakket WHERE naam LIKE '%tandarts%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM werknemer WHERE email LIKE '%@medicore.nl' and telefoonvast LIKE '030%',SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","SELECT voornaam, achternaam, email, telefoonvast FROM werknemer WHERE email LIKE '%medicore%' and telefoonvast LIKE '030%'",SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM afspraak WHERE kliniek = 'ja' AND year(aangemaakt) = '2023' ORDER BY aangemaakt,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM afspraak WHERE year(created) = 2023 ORDER BY created,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM zorgverlener ORDER BY achternaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM zorgverlener ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT count(DISTINCT patient.id), count(DISTINCT verzekering.id) FROM patient LEFT JOIN patient_dekking_basis_verzekerd ON patient_dekking_basis_verzekerd.patient_id = patient.id LEFT JOIN verzekering ON verzekering.id = patient_dekking_basis_verzekerd.verzekering_id WHERE (verzekering.dekkingstype = 'basis') and (current_date BETWEEN verzekering.startdatum AND verzekering.einddatum) and (verzekering.geldig = 1) and (current_date BETWEEN patient_dekking_basis_verzekerd.startdatum AND patient_dekking_basis_verzekerd.einddatum) and (patient_dekking_basis_verzekerd.geldig = 1)","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT count(DISTINCT patient.id), count(DISTINCT zorgverzekering.id) FROM patient LEFT JOIN zorgverzekering on zorgverzekering.patientid = patient.id and zorgverzekering.dekkingstype = 'basis' and current_date BETWEEN zorgverzekering.ingangsdatum and zorgverzekering.vervaldatum and zorgverzekering.actief = 'ja' and zorgverzekering.verlenging = 'ja' WHERE patient.deleted = 'false'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM afspraak WHERE status = 'afgezegd',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
