questions,answers_GPT3_5,answers_golden_standard
May I kindly ask you to show me five scheduled appointments?,"SELECT afspraak.id, patient.roepnaam, patient.eigennaam, afspraak.datum_start, afspraak.datum_eind FROM afspraak LEFT JOIN patient on patient.id = afspraak.patient_id WHERE afspraak.datum_eind > CURRENT_TIMESTAMP ORDER BY afspraak.datum_start LIMIT 5",SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM afspraak WHERE year(starttijd) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM afspraak WHERE year(start) = 2023 or year(end) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM afspraak WHERE status = 'cancellation',SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM afspraak WHERE systeemafsluiting = 'ja',SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT naam FROM systeem LEFT JOIN mutatie_call on mutatie_call.systeem_id = systeem.id WHERE SYSDATE() < mutatie_call.opnamedatum and mutatie_call.opnamedatumtijdwaarschuwing = 'tekstbericht',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT vooraf_mobiel FROM patient_intake_interview,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM afspraak WHERE referentietype = 'zelfinitiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM afspraak WHERE verwijstype = 'zelfinitiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 'man'","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,SELECT roepnaam FROM werknemer WHERE geslacht = 'm',"SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,SELECT naam_zorgverzekeraar FROM systeemmaatschappijnl WHERE lower(naam) LIKE '%altrecht%',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,SELECT bezoekeenheid FROM systeem WHERE systeemnaam = 'altrecht',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT naam, telefoon FROM zorgverzekeraar","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT naam, telefoon FROM systeem_zorgverzekeraar","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,SELECT patient.id FROM patient LEFT JOIN verzekerdepersoon ON verzekerdepersoon.patient_id = patient.id WHERE verzekerdepersoon.id IS NULL,"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT id FROM patient WHERE verzekeringscheck = 'ja' and (verzekerd_tot<current_timestamp or verzekerd_vanaf>current_timestamp) or verzekeringscheck = 'nee',"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM afspraak ORDER BY starttijd LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,"SELECT * FROM afspraak ORDER BY datum, tijd LIMIT 1",SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM werknemer WHERE email LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT * FROM werknemer WHERE email LIKE '%@tenzinger.nl',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM afspraak WHERE YEAR(start) = '2023' ORDER BY start DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM afspraak WHERE YEAR(starttijd) = '2023' ORDER BY starttijd DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT patient.roepnaam, patient.eigennaam, patient.tariefnaam, patient_tarief.startdatum, patient.inschrijfdatum FROM patient LEFT JOIN patient_tarief on patient.id = patient_tarief.patient_id WHERE patient_tarief.startdatum is not null","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
"Show me the enrollment date and names of clients, and name and care pathway start date of clients currently participating in a care pathway.","SELECT zorgtraject.startdatum, patient.roepnaam, patient.eigennaam, zorgtraject.naam, inschrijving.inschrijvingsdatum FROM zorgtraject LEFT JOIN inschrijving on inschrijving.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE inschrijving.inschrijvingsdatum is not null and zorgtraject.actief = 1","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
Retrieve all IDs of patients where 'brummel' appears in the last name.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Obtain the identification numbers of patients in which the word 'brummel' is part of the last name.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Show me all patients and their privacy objections,"SELECT patient.eigennaam, patient.eigen_voornaam, patient.ROEPNAAM, zorgtraject.prestatiecode, CRDODE_SPY1, CRDODE_SPY2, patient.eid FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id and zorgtraject.id = (SELECT max(id) from zorgtraject WHERE patient_id = patient.id)","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
Show me a list of all patients including their privacy concerns,"SELECT patient.lastname || ', ' || patient.firstname AS patient_name, bsn_privacy.advice, antecedents_privacy.advice, complaints_privacy.advice, general_privacy.advice, healthinsurance_privacy.advice, medication_privacy.advice, operations_privacy.advice, psychiatric_privacy.advice, referrals_privacy.advice, treatment_privacy.advice FROM patient LEFT JOIN bsn_privacy ON patient.id = bsn_privacy.patient_id LEFT JOIN antecedents_privacy ON patient.id = antecedents_privacy.patient_id LEFT JOIN complaints_privacy ON patient.id = complaints_privacy.patient_id LEFT JOIN general_privacy ON patient.id = general_privacy.patient_id LEFT JOIN healthinsurance_privacy ON patient.id = healthinsurance_privacy.patient_id LEFT JOIN medication_privacy ON patient.id = medication_privacy.patient_id LEFT JOIN operations_privacy ON patient.id = operations_privacy.patient_id LEFT JOIN psychiatric_privacy ON patient.id = psychiatric_privacy.patient_id LEFT JOIN referrals_privacy ON patient.id = referrals_privacy.patient_id LEFT JOIN treatment_privacy ON patient.id = treatment_privacy.patient_id WHERE patient.lastname != 'Dummy' and patient.firstname != 'Dummy'","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
How many psychiatrists do we have in our database?,SELECT count(*) FROM zorgverlener WHERE specialisme = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
How many psychiatrists are registered in our data?,SELECT COUNT(*) FROM zorgverlener WHERE beroep = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Show me the list of patients without privacy concerns,"SELECT patient.pat_id, patient.firstname, patient.lastname FROM patient LEFT JOIN episodesummary on patient.pat_id = episodesummary.pat_id WHERE episodesummary.privacy_concerns = 'N' or episodesummary.privacy_concerns is null GROUP BY patient.pat_id, patient.firstname, patient.lastname","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
Give me all the patients who have no privacy concerns,SELECT * FROM patient WHERE bno_privacyredactie = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
I want to know from all appointments after 2019 how many appointments per type there have been,"SELECT type, count(*) FROM afspraak WHERE year(starttijd) > '2019' GROUP BY type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"I request a list of the number of appointments, broken down by type, that took place after the year 2019.","SELECT afspraaktype_naam, count(id) FROM afspraak WHERE year(starttijd) > 2019 GROUP BY afspraaktype_naam","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Which organization does I. Hendriksen work for?,SELECT organisatie.naam FROM persoon LEFT JOIN werknemer ON werknemer.persoon_id = persoon.id LEFT JOIN organisatie on organisatie.id = werknemer.organisatie_id WHERE persoon.voornaam = 'I.' and persoon.achternaam = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Which organization does I. Hendriksen work for?,"SELECT werknemer.roepnaam, werknemer.eigennaam, organisatie.naam FROM werknemer LEFT JOIN organisatieafdeling ON werknemer.organisatieafdeling_id = organisatieafdeling.id LEFT JOIN organisatie ON organisatieafdeling.organisatie_id = organisatie.id WHERE werknemer.roepnaam = 'I.' and werknemer.eigennaam = 'Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Please give me the IDs and names of the patients who started the depression pathway after 2018.,"SELECT patient.id, patient.eigen_voornaam, patient.eigen_achternaam FROM zorgtraject JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Depressie' and year(zorgtraject.startdatum) > 2018","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
Show me the IDs and names of the patients who started the depression pathway after the year 2018.,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id INNER JOIN zorgtype on zorgtype.id = zorgtraject.zorgtype_id WHERE zorgtype.naam = 'depressie' and year(zorgtraject.startdatum) > 2018","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
"Please provide me of all patients their IDs, names and in which municipality they live","SELECT id, naam, gemeente FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Please provide me with the identification numbers, full names and municipalities of all patients","SELECT id, voornaam, achternaam, gemeente FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Provide me with the insurance company of patient 53,SELECT verzekeringsmaatschappij.naam FROM patient LEFT JOIN verzekeringsmaatschappij ON patient.verzekeringsmaatschappij_id = verzekeringsmaatschappij.id WHERE patient.id = 53,SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Please grant me access to client 53's insurance company.,SELECT verzekeraar.naam FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id LEFT JOIN verzekeraar on zorgtraject.verzekeraar_id = verzekeraar.id WHERE patient.id = 53,SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Which appointments involve clients who have not yet been notified?,SELECT afspraak.* FROM afspraak LEFT JOIN patientafsprakenverzoek on patientafsprakenverzoek.afspraak_id = afspraak.id and patientafsprakenverzoek.status = 'notified' WHERE patientafsprakenverzoek.afspraak_id IS NULL and patient_id > 0,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Which appointments involve clients who are not yet enrolled?,SELECT afspraak.* FROM afspraak LEFT JOIN patientprogramma on afspraak.patientprogrammaid = patientprogramma.id and patientprogramma.overeenkomststatus = 'actief' WHERE patientprogramma.id is null,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Please show me all dental insurance policies that provide additional coverage,SELECT * FROM maatschappij_zorgpolis WHERE dent dekker wijziging = 'ja',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all supplemental dental insurance policies,SELECT * FROM zorgverzekering_basis WHERE verzekeringstype = 'tand',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all employees with a Medicore email address that have a landline phone number starting with 030,SELECT * FROM werknemer WHERE email LIKE '%@medicore%' AND telefoon_vast LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Show me the list of employees with a Medicore email address whose landline phone number starts with the digit sequence 030.,SELECT * FROM werknemer WHERE email LIKE '%medicore%' and vaste_telefoon LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Provide me with all appointments created in 2023 within the clinic, with the oldest appointment created at the top",SELECT * FROM afspraak WHERE afspraaksjabloon_id IS NULL and year(aanmaakdatum) = '2023' ORDER BY starttijd,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Show me an ordered view of appointments within the clinic created in the year 2023, ordered by initial creation date, with the earliest created appointment shown first.",SELECT * FROM afspraak WHERE YEAR(created) = 2023 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Display the IDs of the first 250 healthcare providers imported, sorted by last name.",SELECT id FROM zorgverlener ORDER BY achternaam LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
"Retrieve the IDs of the first 250 caregivers imported, sorted by last name.","SELECT id FROM zorgverlener ORDER BY roepnaam, eigennaam LIMIT 250",SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
Give me the number of unique clients and insurance policies with coverage type basic that are currently valid.,"SELECT count(DISTINCT client.id), count(DISTINCT verzekering.id) FROM verzekering LEFT JOIN dekkingstype ON dekkingstype.id = verzekering.dekkingstype_id LEFT JOIN client on client.id = verzekering.client_id WHERE (now() BETWEEN ingangsdatum AND einddatum) and dekkingstype.naam = 'basis'","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
How many unique clients and unique insureds are currently in possession of a valid basic insurance policy?,"SELECT count(DISTINCT klant.id), count(DISTINCT verzekerde.id) FROM patient LEFT JOIN patientbasisverzekering on patientbasisverzekering.patient_id = patient.id and current_date BETWEEN patientbasisverzekering.start_datum and patientbasisverzekering.eind_datum and (patientbasisverzekering.dekkingstype_id in (1, 2, 3, 4)) and patientbasisverzekering.status='current' and patientbasisverzekering.label = 'basis' and patientbasisverzekering.verwijderd = 0 and patientbasisverzekering.external_id is null and (patientbasisverzekering.opzegdatum is null or patientbasisverzekering.opzegdatum > current_date) and (patientbasisverzekering.opzegdatum is null or patientbasisverzekering.opzegdatum > current_date) and (patientbasisverzekering.afloopdatum is null or patientbasisverzekering.afloopdatum > current_date) and (patientbasisverzekering.startdatum is null or patientbasisverzekering.startdatum <= current_date) and patientbasisverzekering.accepted = 'accepted' and patientbasisverzekering.hersteldatum is null and patientbasisverzekering.opzegdatum is null and patientbasisverzekering.afloopdatum is null and patientbasisverzekering.tijdelijkverblijf = 0 and patientbasisverzekering.startdatum < current_date and (patientbasisverzekering.huisarts_eigen_risico_van is null or patientbasisverzekering.huisarts_eigen_risico_van > current_date) and (patientbasisverzekering.huisarts_eigen_risico_tot is null or patientbasisverzekering.huisarts_eigen_risico_tot < current_date) and (patientbasisverzekering.apotheek_eigen_risico_van is null or patientbasisverzekering.apotheek_eigen_risico_van > current_date) and (patientbasisverzekering.apotheek_eigen_risico_tot is null or patientbasisverzekering.apotheek_eigen_risico_tot < current_date) and (patientbasisverzekering.fysiotherapie_eigen_risico_van is null or patientbasisverzekering.fysiotherapie_eigen_risico_van > current_date) and (patientbasisverzekering.fysiotherapie_eigen_risico_van is null or patientbasisverzekering.fysiotherapie_eigen_risico_tot < current_date) and (patientbasisverzekering.zware_staart is null or current_date BETWEEN patientbasisverzekering.zware_staart_van and patientbasisverzekering.zware_staart_tot) LEFT JOIN persoon verzekerde on verzekerde.id = patientbasisverzekering.persoon_id and verzekerde.patient_id = patient.id LEFT JOIN patientverzekerde on patientverzekerde.patient_id = patientbasisverzekering.patient_id and patientverzekerde.current_date BETWEEN patientverzekerde.start_datum and patientverzekerde.eind_datum and patientverzekerde.identification = 1 LEFT JOIN patientmaatschappijbasisverzekering_estatus_subquery_v current_policy_sub on current_policy_sub.estatus_id = patientbasisverzekering.estatus_id and current_policy_sub.maatschappij_basis_verzekering_id = patientbasisverzekering.maatschappij_basis_verzekering_id and current_policy_sub.patient_id = patient.id and current_date BETWEEN current_policy_sub.start_datum and current_policy_sub.eind_datum WHERE patient.verwijderd = 'f' and verzekerde.verwijderd = 'f' and verzekerde.uitstaande_waarborg = 'f' and current_date BETWEEN verzekerde.start_datum and verzekerde.eind_datum and verzekerde.identificatie = 1 and verzekerde.idtype_id = 1 and verzekerde.current_date between patientverzekerde.start_datum and patientverzekerde.eind_datum and patientverzekerde.current_date between verzekerde.start_datum and verzekerde.eind_datum and verzekerde.patient_id = patientbasisverzekering.patient_id and current_date between current_policy_sub.start_datum and current_policy_sub.eind_datum and current_date BETWEEN patientbasisverzekering.start_datum AND patientbasisverzekering.eind_datum and (patientbasisverzekering.dekkingstype_id in (1, 2, 3, 4)) and patientbasisverzekering.status='current' and patientbasisverzekering.label = 'basis' and patientbasisverzekering.verwijderd = 0 and patientbasisverzekering.external_id is null and (patientbasisverzekering.opzegdatum is null or patientbasisverzekering.opzegdatum > current_date) and (patientbasisverzekering.opzegdatum is null or patientbasisverzekering.opzegdatum > current_date) and (patientbasisverzekering.afloopdatum is null or patientbasisverzekering.afloopdatum > current_date) and (patientbasisverzekering.startdatum is null or patientbasisverzekering.startdatum <= current_date) and patientbasisverzekering.accepted = 'accepted' and patientbasisverzekering.hersteldatum is null and patientbasisverzekering.opzegdatum is null and patientbasisverzekering.afloopdatum is null and patientbasisverzekering.tijdelijkverblijf = 0 and patientbasisverzekering.startdatum < current_date and (patientbasisverzekering.huisarts_eigen_risico_van is null or patientbasisverzekering.huisarts_eigen_risico_van > current_date) and (patientbasisverzekering.huisarts_eigen_risico_tot is null or patientbasisverzekering.huisarts_eigen_risico_tot < current_date) and (patientbasisverzekering.apotheek_eigen_risico_van is null or patientbasisverzekering.apotheek_eigen_risico_van > current_date) and (patientbasisverzekering.apotheek_eigen_risico_tot is null or patientbasisverzekering.apotheek_eigen_risico_tot < current_date) and (patientbasisverzekering.fysiotherapie_eigen_risico_van is null or patientbasisverzekering.fysiotherapie_eigen_risico_van > current_date) and (patientbasisverzekering.fysiotherapie_eigen_risico_van is null or patientbasisverzekering.fysiotherapie_eigen_risico_tot < current_date) and (patientbasisverzekering.zware_staart is null or current_date BETWEEN patientbasisverzekering.zware_staart_van and patientbasisverzekering.zware_staart_tot)","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
Please show me all appointments that have been cancelled.,SELECT * FROM afspraak WHERE status = 'Geannuleerd',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Please show me a summary of cancelled appointments.,"SELECT afspraak.id AS appointment_id, afspraak.omschrijving AS appointment_description, afspraak.afspraaktype AS appointment_type, afspraak.definitief, afspraak.prescriptie, afspraak.starttijd, afspraak.eindtijd, afspraak.opmerking, afspraakpracticus.is_aanwezig, afspraakplanningstatus.type AS appointment_status, afspraak.updatecount, afspraak.created, afspraak.lastupdate, afspraak.deleted, afspraak.status, patient.roepnaam, patient.eigennaam, patientgeboortedatum.geboortedatum FROM afspraak LEFT OUTER JOIN afspraakpracticus on afspraakpracticus.afspraak_id = afspraak.id AND afspraakpracticus.eindtijd is null LEFT OUTER JOIN afspraakplanningstatus on afspraakplanningstatus.afspraak_id = afspraak.id LEFT OUTER JOIN patient on patient.id = afspraak.patient_id LEFT OUTER JOIN patientgeboortedatum on patientgeboortedatum.patient_id = patient.id WHERE afspraak.status = 'cancelled'",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
