questions,answers_GPT3_5,answers_golden_standard
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM afspraak WHERE afspraakverwijstype_id = (SELECT id FROM afspraakverwijstype WHERE naam = 'self initiative'),SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT voornaam, achternaam
FROM werknemers
WHERE geslacht = 'man'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Namen van mannelijke medewerkers.,SELECT eigennaam FROM medewerkers WHERE geslacht = 'man',"SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Wat voor soort organisatie is Altrecht?,"SELECT naam
FROM verwijzerorganisatietype
WHERE externe_id = 'Altrecht'","SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT naam
FROM verwijzerorganisatietype
WHERE externe_id = 'Altrecht'","SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT maatschappijnaam, telefoonnummer
FROM systeemmaatschappijNL","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT maatschappij_id, telefoonnummer
FROM assurantienl
WHERE verzekeringsvorm = 'zorgverzekeraar'","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,"SELECT id
FROM assurantienl
WHERE verzekerd = 'nee'","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,"SELECT id
FROM assurantienl
WHERE verzekeringsvorm = 'onverzekerd'","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM afspraak ORDER BY id ASC LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM afspraak ORDER BY id ASC LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM medewerkers WHERE email LIKE '%@tenzinger.com',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM personeelsleden WHERE email LIKE '%@tenzinger%',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM afspraak WHERE YEAR(uitvoerdatum) = 2023 ORDER BY uitvoerdatum DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM afspraak WHERE YEAR(datum) = 2023 ORDER BY datum DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT inschrijfdatum, voornaam, achternaam, zorgtrajectnaam, startdatum
FROM cliënten
JOIN zorgtraject ON cliënten.zorgtraject_id = zorgtraject.id","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT registratiedatum, naam, zorgtrajectnaam, startdatum
FROM cliënten
JOIN zorgtraject ON cliënten.zorgtraject_id = zorgtraject.zorgtraject_id
WHERE zorgtraject.status = 'deelnemend'","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patienten WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"SELECT id
FROM patient
WHERE achternaam LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,SELECT * FROM patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,SELECT * FROM patient,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT COUNT(*) FROM systeemzorgverlenersoort WHERE naam = 'psychiater',SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(*) FROM systeemzorgverlenersoort WHERE naam = 'psychiater',SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,"SELECT *
FROM assurantienl
WHERE verzekeringsvorm != 'onverzekerd'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM systeemzorgverlener WHERE privacybezwaren = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT COUNT(*) AS aantal_afspraken, naam
FROM afspraak
JOIN afspraaktype ON afspraak.afspraaktype_id = afspraaktype.id
WHERE YEAR(afspraak.datum) > 2019
GROUP BY afspraaktype.naam","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT type, COUNT(*) AS aantal_afspraken
FROM afspraak
WHERE YEAR(datum) > 2019
GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
Bij welke organisatie werkt I. Hendriksen?,"SELECT koepelorganisatie.naam
FROM koepelorganisatie
JOIN systeemzorgprogramma ON koepelorganisatie.id = systeemzorgprogramma.koepelorganisatie_id
JOIN verwijspersoon ON systeemzorgprogramma.id = verwijspersoon.systeemzorgprogramma_id
WHERE verwijspersoon.naam = 'I. Hendriksen'","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,"SELECT koepelorganisatie.naam
FROM werknemer
JOIN persoon ON werknemer.persoon_id = persoon.id
JOIN organisatie ON werknemer.organisatie_id = organisatie.id
JOIN koepelorganisatie ON organisatie.koepelorganisatie_id = koepelorganisatie.id
WHERE persoon.naam = 'I. Hendriksen'","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT id, naam
FROM systeemzorgverlenersoort
WHERE naam = 'depressie' AND YEAR(notreceiveddate) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT p.identificatienummer, p.naam
FROM patiënt p
JOIN systeemzorgprogramma sp ON p.id = sp.verwijspersoon_id
WHERE sp.startdatum > '2018-01-01'
AND sp.naam = 'depressietraject'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT p.id, p.name, a.gemeente
FROM patient p
JOIN address a ON p.address_id = a.id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, volledige_naam, gemeente
FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT maatschappij_id FROM assurantienl WHERE patient_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT maatschappij_id FROM assurantienl WHERE patient_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,"SELECT *
FROM afspraken
WHERE aanmelding = 'nee'",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM afspraken WHERE aanmeldingsdatum IS NULL,SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM assurantienl WHERE dekkingstype = 'aanvullend' AND pakketnaam LIKE '%tandarts%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM assurantienl WHERE dekkingstype = 'aanvullend' AND pakketnaam LIKE '%tandarts%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,"SELECT * 
FROM medewerkers 
WHERE email LIKE '%@medicore.com' 
AND telefoon LIKE '030%'",SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM werknemers WHERE email LIKE '%@medicore.com' AND telefoon LIKE '030%',SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan","SELECT * FROM afspraak
WHERE YEAR(aangemaakt) = 2023
ORDER BY aangemaakt ASC",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.","SELECT * FROM afspraken
WHERE YEAR(initiële_aanmaakdatum) = 2023
ORDER BY initiële_aanmaakdatum ASC",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.","SELECT id
FROM systeemzorgverlener
WHERE geimporteerd = 1
ORDER BY eigennaam
LIMIT 250",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.","SELECT id
FROM systeemzorgverlener
WHERE geimporteerd = 1
ORDER BY eigennaam
LIMIT 250",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT COUNT(DISTINCT patient_id) AS aantal_clienten, COUNT(*) AS aantal_verzekeringen
FROM assurantienl
WHERE dekkingstype = 'basis'
AND CURDATE() BETWEEN ingangsdatum AND vervaldatum","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient_id) AS aantal_clienten, COUNT(DISTINCT id) AS aantal_verzekeringen
FROM assurantienl
WHERE dekkingstype = 'basis' AND ingangsdatum <= CURDATE() AND vervaldatum >= CURDATE()","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM afspraak WHERE geannuleerd = 'ja',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM `afspraak` WHERE `verwijderd` = 'geannuleerd',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
