questions,answers_GPT3_5,answers_golden_standard
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT *
FROM patient
WHERE ispatientportaalgeactiveerd = 1",SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT *
FROM patient
WHERE ispatientportaalgeactiveerd = 1",SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Wat is de functie van gebruiker Bosman?,"SELECT functie
FROM employee
WHERE achternaam = 'Bosman'",SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,"SELECT functie
FROM employee
WHERE achternaam = 'Bosman'",SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM afspraak
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,"SELECT *
FROM afspraak
WHERE status = 'gepland'
LIMIT 5",SELECT top 5 * FROM afspraak
Toon me alle afspraken van 2023,"SELECT *
FROM afspraken
WHERE YEAR(datum) = 2023",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,"SELECT *
FROM afspraken
WHERE YEAR(datum) = 2023",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM `patient` WHERE `overleden` = 'ja',SELECT * FROM afspraak_deelname WHERE afwezig = 1
Verschaf mij alle annuleringen,"SELECT *
FROM zorgtraject
WHERE status = 'cancelled'",SELECT * FROM afspraak_deelname WHERE afwezig = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"```sql
SELECT * 
FROM tekstbericht 
WHERE type = 'wappush' 
AND bericht = 'opnamegesprek' 
AND verstuur_datum < startdatum
```",SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"SELECT * 
FROM tekstbericht 
WHERE type = 'wappush' 
AND ontvanger = 'intakegesprek' 
AND verstuur_datum < 'startdatum'",SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,"SELECT *
FROM zorgtraject
WHERE verwijstype_id = (SELECT id FROM verwijzerorganisatietype WHERE naam = 'self initiative')",SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,"SELECT *
FROM zorgtraject
WHERE verwijstype_id = (SELECT id FROM verwijzerorganisatietype WHERE naam = 'self initiative')",SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT voornaam, achternaam
FROM employee
WHERE geslacht = 0","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Namen van mannelijke medewerkers.,"SELECT voornaam, achternaam
FROM employee
WHERE geslacht = 'man'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Wat voor soort organisatie is Altrecht?,"SELECT organisatievorm
FROM systeemmaatschappijnl
WHERE naam = 'Altrecht'","SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT naam
FROM systeemmaatschappijnl
WHERE id = (SELECT maatschappij_id
            FROM kliniek
            WHERE naam = 'Altrecht')","SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT naam, telefoon
FROM systeemmaatschappijnl
WHERE organisatievorm = 'zorgverzekeraar'","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT naam, telefoon
FROM systeemmaatschappijnl","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,"SELECT id
FROM patient
WHERE id NOT IN (SELECT patient_id FROM assurantienl WHERE verzekeringsvorm = 'ja')","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,"SELECT id
FROM assurantienl
WHERE verzekeringsvorm = 'onbekend' OR verzekeringsvorm = 'onverzekerd' OR verzekeringsvorm = 'zorgverzekeraar' AND verzekerd = 'nee'","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,"SELECT eerste_afspraak_id
FROM patient
WHERE id = [patient_id]",SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM zorgtraject ORDER BY startdatum ASC LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,"SELECT * 
FROM employee 
WHERE email LIKE '%@tenzinger.com'",SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,"SELECT *
FROM employee
WHERE email LIKE '%@tenzinger.com'",SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.","SELECT *
FROM afspraken
WHERE YEAR(startdatum) = 2023
ORDER BY startdatum DESC",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan","SELECT *
FROM afspraken
WHERE YEAR(datum) = 2023
ORDER BY datum DESC",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT patient.invoerdatum AS inschrijfdatum, patient.voornamen AS voornaam, patient.eigennaam AS achternaam, zorgtraject.naam AS zorgtraject_naam, zorgtraject.startdatum AS zorgtraject_startdatum
FROM patient
JOIN zorgtraject ON patient.id = zorgtraject.patient_id","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.invoerdatum, patient.zoeknaam, zorgtraject.naam, zorgtraject.startdatum
FROM patient
JOIN zorgtraject ON patient.id = zorgtraject.patient_id
WHERE zorgtraject.status = 'open' OR zorgtraject.status = 'cancelled' OR zorgtraject.status = 'closed'","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,"SELECT id
FROM patient
WHERE achternaam LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"SELECT id
FROM patient
WHERE achternaam LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT zoeknaam, privacybezwaren
FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT id, zoeknaam, privacybezwaren
FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,"SELECT COUNT(*) 
FROM systeemzorgverlener 
WHERE zorgverlenersoort_id = (SELECT id FROM systeemzorgverlenersoort WHERE naam = 'psychiater')",SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,"SELECT COUNT(*) 
FROM systeemzorgverlener 
WHERE zorgverlenersoort_id = (SELECT id FROM systeemzorgverlenersoort WHERE naam = 'psychiater')",SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,"SELECT *
FROM patient
WHERE privacybezwaren = 'nee'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,"SELECT *
FROM patient
WHERE privacybezwaren = 'nee'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT type, COUNT(*) AS aantal_afspraken
FROM tekstbericht
WHERE YEAR(verstuur_datum) > 2019
GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT type, COUNT(*) AS aantal_afspraken
FROM afspraak
WHERE YEAR(datum) > 2019
GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
Bij welke organisatie werkt I. Hendriksen?,"SELECT k.naam
FROM kliniek k
JOIN employee e ON k.id = e.kliniek_id
WHERE e.achternaam = 'Hendriksen' AND e.initialen = 'I.'","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,"SELECT organisatie
FROM employee
WHERE achternaam = 'Hendriksen' AND voornaam = 'I.'","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT id, naam
FROM zorgtraject
WHERE naam = 'depressie' AND startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT id, naam
FROM zorgtraject
WHERE naam = 'depressie' AND startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT patient.id, patient.zoeknaam, systeemgemeente.name
FROM patient
JOIN systeempostcode_systeemgemeente ON patient.postcode = systeempostcode_systeemgemeente.systeempostcode_id
JOIN systeemgemeente ON systeempostcode_systeemgemeente.systeemgemeente_id = systeemgemeente.id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, CONCAT(voornamen, ' ', eigennaam) AS volledige_naam, plaats AS gemeente
FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
Geef me de verzekeringsmaatschappij van patient 53,"SELECT maatschappij_id
FROM assurantienl
WHERE patient_id = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,"SELECT maatschappij_id
FROM assurantienl
WHERE patient_id = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,"SELECT *
FROM zorgtraject
WHERE status = 'open'",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,"SELECT * 
FROM zorgtraject 
WHERE status = 'open'",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,"SELECT * 
FROM assurantienl 
WHERE verzekeringsvorm = 'tandarts' AND dekkingstype = 'aanvullend'",SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM assurantienl WHERE verzekeringsvorm = 'aanvullend' AND dekkingstype = 'aanvullend' AND polistype = 'restitutie',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,"SELECT *
FROM employee
WHERE email LIKE '%@medicore.nl' AND telefoonthuis LIKE '030%'",SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","SELECT *
FROM employee
WHERE email LIKE '%@medicore.com' AND telefoonthuis LIKE '030%'",SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan","SELECT *
FROM emrgebruikersformulier
WHERE YEAR(startdatum) = 2023
ORDER BY startdatum ASC",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.","SELECT *
FROM afspraken
WHERE YEAR(creatie_datum) = 2023
ORDER BY creatie_datum",SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.","SELECT id
FROM systeemzorgverlener
WHERE geimporteerd = 1
ORDER BY eigennaam",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.","SELECT id
FROM systeemzorgverlener
WHERE geimporteerd = 1
ORDER BY eigennaam
LIMIT 250",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT COUNT(DISTINCT patient_id) AS aantal_unieke_clienten, COUNT(*) AS aantal_verzekeringen
FROM assurantienl
WHERE dekkingstype = 'basis'
AND ingangsdatum <= CURDATE()
AND vervaldatum >= CURDATE()
AND verzekerd = 'ja'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient_id) AS unique_clients, COUNT(DISTINCT id) AS unique_insurances
FROM assurantienl
WHERE verzekeringsvorm = 'basis' AND ingangsdatum <= CURDATE() AND vervaldatum >= CURDATE()","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,"SELECT *
FROM afspraak
WHERE status = 'geannuleerd'",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,"SELECT *
FROM zorgtraject
WHERE status = 'cancelled'",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
