questions,answers_GPT3_5,answers_golden_standard
Obtain the identification numbers of patients in which the word 'brummel' is part of the last name.,"SELECT systemidentification_id
FROM table_name
WHERE last_name LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Show me all patients and their privacy objections,SELECT * FROM patient,"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
Show me a list of all patients including their privacy concerns,SELECT * FROM patient,"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
How many psychiatrists do we have in our database?,SELECT COUNT(*) FROM psychiatrist,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
How many psychiatrists are registered in our data?,SELECT COUNT(*) FROM psychiatrists,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Show me the list of patients without privacy concerns,SELECT * FROM patient WHERE naamgebruik != 'privacy',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
Give me all the patients who have no privacy concerns,SELECT * FROM patient WHERE privacy_concerns = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
I want to know from all appointments after 2019 how many appointments per type there have been,"SELECT appointmenttype.name, COUNT(appointment.id) AS appointment_count
FROM appointment
JOIN appointmenttype ON appointment.appointmenttype_id = appointmenttype.id
WHERE appointment.intervalstart > '2019-01-01'
GROUP BY appointmenttype.name","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"I request a list of the number of appointments, broken down by type, that took place after the year 2019.","SELECT appointmenttype_id, COUNT(*) AS number_of_appointments
FROM appointment
WHERE YEAR(intervalstart) > 2019
GROUP BY appointmenttype_id","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Which organization does I. Hendriksen work for?,"SELECT organisatie.naam
FROM organisatie
JOIN persoon ON persoon.organisatie_id = organisatie.id
WHERE persoon.naam = 'I. Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Which organization does I. Hendriksen work for?,"SELECT organisatie.naam
FROM organisatie
JOIN persoon ON persoon.organisatie_id = organisatie.id
WHERE persoon.naam = 'I. Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Please give me the IDs and names of the patients who started the depression pathway after 2018.,"SELECT id, zoeknaam
FROM patient
WHERE datestart > '2018-01-01'
AND type = 'depression pathway'","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
Show me the IDs and names of the patients who started the depression pathway after the year 2018.,"SELECT id, zoeknaam
FROM patient
WHERE datestart > '2018-01-01'
AND type = 'depression'","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
"Please provide me of all patients their IDs, names and in which municipality they live","SELECT id, name, responsiblemunicipality_id
FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Please provide me with the identification numbers, full names and municipalities of all patients","SELECT id, CONCAT(voornamen, ' ', eigennaam) AS full_name, gemeente
FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Provide me with the insurance company of patient 53,"SELECT society_id
FROM assurantienl
WHERE patient_id = 53",SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Please grant me access to client 53's insurance company.,"SELECT maatschappijnaam
FROM systeemmaatschappijNL
WHERE id = 53",SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Which appointments involve clients who have not yet been notified?,"SELECT *
FROM appointments
WHERE sms_reminder = 'nee'",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Which appointments involve clients who are not yet enrolled?,"SELECT appointment_id
FROM appointmentparticipation
WHERE participant_id NOT IN (SELECT systemidentification_id FROM client)",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Please show me all dental insurance policies that provide additional coverage,SELECT * FROM dental_insurance_policies WHERE additional_coverage = 'ja',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all supplemental dental insurance policies,SELECT * FROM insuranceNL WHERE coverage_type = 'aanvullend' AND policy_type = 'nvt',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all employees with a Medicore email address that have a landline phone number starting with 030,"SELECT * 
FROM employees 
WHERE phonemobile LIKE '030%' 
AND phonemobile2factor LIKE '%@medicore.com'",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Show me the list of employees with a Medicore email address whose landline phone number starts with the digit sequence 030.,"SELECT * 
FROM employees 
WHERE phonelandline LIKE '030%' 
AND email LIKE '%@medicore.com%'",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Provide me with all appointments created in 2023 within the clinic, with the oldest appointment created at the top","SELECT * 
FROM appointment 
WHERE YEAR(created) = 2023 
ORDER BY created ASC",SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Show me an ordered view of appointments within the clinic created in the year 2023, ordered by initial creation date, with the earliest created appointment shown first.","SELECT * 
FROM appointment 
WHERE clinic_id = (SELECT id FROM clinic WHERE name = 'clinic_name') 
AND YEAR(created) = 2023 
ORDER BY created ASC",SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Display the IDs of the first 250 healthcare providers imported, sorted by last name.","SELECT id
FROM healthcare_provider
ORDER BY last_name
LIMIT 250",SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
"Retrieve the IDs of the first 250 caregivers imported, sorted by last name.","SELECT id
FROM caregivers
ORDER BY surname
LIMIT 250",SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
Give me the number of unique clients and insurance policies with coverage type basic that are currently valid.,"SELECT COUNT(DISTINCT client_id) AS unique_clients, COUNT(DISTINCT insurance_policy_id) AS unique_policies
FROM insurance_policies
WHERE coverage_type = 'basic'
AND start_date <= CURDATE()
AND end_date >= CURDATE()","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
How many unique clients and unique insureds are currently in possession of a valid basic insurance policy?,"SELECT COUNT(DISTINCT patient_id) AS unique_clients, COUNT(DISTINCT society_id) AS unique_insureds
FROM assurantienl
WHERE form_of_insurance = 'basisverzekering'
AND starting_date <= CURDATE()
AND expiration_date >= CURDATE()","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
Please show me all appointments that have been cancelled.,SELECT * FROM appointment WHERE online_cancelled = 1,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Please show me a summary of cancelled appointments.,"SELECT COUNT(*) AS total_cancelled_appointments
FROM appointment
WHERE online_cancelled = 1",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
