questions,answers_GPT3_5,answers_golden_standard
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"SELECT sms_gestuurd_voorafgaand_aan_opnamegesprek
FROM opnamegesprek
WHERE sms_gestuurd_voorafgaand_aan_opnamegesprek = 'ja'",SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT COUNT(*) FROM table_name WHERE opzoeknaam = 'voorafgaande kennisgeving via sms' AND polistype = 'intakegesprek',SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM afspraak WHERE afspraakverwijstype_id = (SELECT id FROM afspraakverwijstype WHERE name = 'self initiative'),SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM afspraak WHERE afspraakverwijstype_id = (SELECT id FROM afspraakverwijstype WHERE naam = 'self initiative'),SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT voornaam, achternaam
FROM werknemers
WHERE geslacht = 'man'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Namen van mannelijke medewerkers.,SELECT name FROM employees WHERE gender = 'male',"SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Wat voor soort organisatie is Altrecht?,I don't know the answer.,"SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,SELECT naam FROM verwijzerorganisatietype WHERE externe_id = 'Altrecht',"SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT naam, telefoonnummer
FROM zorgverzekeraarNL","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT labelnaam, telefoon
FROM table_name
WHERE organisatievorm = 'zorgverzekeraar'","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,"SELECT patient_id
FROM assurantieNL
WHERE vervaldatum < NOW()","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,"SELECT identification_number
FROM insurance_table
WHERE insurance_policy_status = 'invalid'","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT MIN(datum) FROM afspraak,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM afspraak ORDER BY id ASC LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM medewerkers WHERE emailadres LIKE '%@tenzinger.com%',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,"SELECT *
FROM personeelsleden
WHERE emailadres LIKE '%@tenzinger%'",SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM afspraak WHERE YEAR(datum) = 2023 ORDER BY datum DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM afspraak WHERE YEAR(datum) = 2023 ORDER BY datum DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT inschrijfdatum, voornaam, achternaam, zorgtrajectnaam, zorgtrajectstartdatum
FROM clienten
JOIN zorgtraject ON clienten.zorgtraject_id = zorgtraject.id","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT r.registratiedatum, c.naam, z.naam, z.startdatum
FROM registratie r
JOIN client c ON r.client_id = c.id
JOIN zorgtraject z ON c.id = z.client_id
WHERE z.einddatum IS NULL","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,"SELECT id
FROM patient
WHERE achternaam LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"SELECT patient_id 
FROM patients 
WHERE last_name LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient_id, privacy_bezwaren
FROM patients","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,SELECT * FROM patient_privacybezwaren,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT COUNT(*) FROM psychiaters,SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(*) FROM psychiaters,SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patients WHERE privacybezwaren = 'geen',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaren = 'geen',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT afspraakverwijstype, COUNT(*) AS aantal_afspraken
FROM afspraak
WHERE YEAR(datum) > 2019
GROUP BY afspraakverwijstype","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT type, COUNT(*) AS aantal_afspraken
FROM afspraak
WHERE YEAR(datum) > 2019
GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
Bij welke organisatie werkt I. Hendriksen?,I don't know the answer.,"SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,"SELECT verwijsorganisatie_id
FROM table_name
WHERE verwijspersoon_id = (SELECT verwijspersoon_id FROM table_name WHERE naam = 'I. Hendriksen')","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient_id, patient_name
FROM patients
WHERE start_date > '2018-01-01' AND traject_type = 'depression'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient_id, patient_name
FROM patients
WHERE start_date > '2018-01-01'
AND diagnosis = 'depression'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT p.id, p.zoeknaam, g.gemeente
FROM patient p
JOIN gemeente g ON p.gemeente_id = g.id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT identificatienummer, volledige_naam, gemeente
FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
Geef me de verzekeringsmaatschappij van patient 53,"SELECT maatschappijNL 
FROM assurantieNL 
WHERE patient_id = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,"SELECT maatschappijNL 
FROM assurantieNL 
WHERE patient_id = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,"SELECT afspraak_id
FROM afspraak_deelname
WHERE deelnemer_id IS NULL",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,"SELECT afspraak.id, afspraak.datum, afspraak.tijd, afspraak.cliënt_id
FROM afspraak
JOIN afspraakverwijstype ON afspraak.afspraakverwijstype_id = afspraakverwijstype.id
WHERE afspraakverwijstype.naam = 'nog niet aangemeld'",SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM assurantieNL WHERE dekkingstype = 'tandarts' AND extra_dekking = 'ja',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM assurantieNL WHERE dekkingstype = 'aanvullende tandartsverzekering',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,"SELECT * 
FROM medewerker 
WHERE email LIKE '%@medicore.com' 
AND telefoonnummer LIKE '030%'",SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","SELECT * FROM werknemers
WHERE email LIKE '%@medicore.com'
AND telefoonnummer LIKE '030%'",SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM afspraak WHERE YEAR(aangemaakt) = 2023 ORDER BY aangemaakt ASC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM `kliniek` WHERE YEAR(`toegevoegd`) = 2023 ORDER BY `toegevoegd` ASC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.","SELECT id
FROM zorgverlener
ORDER BY achternaam
LIMIT 250",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.","SELECT id
FROM zorgverlener
ORDER BY eigennaam
LIMIT 250",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT COUNT(DISTINCT cliënt_id) AS aantal_unieke_cliënten, COUNT(DISTINCT verzekering_id) AS aantal_unieke_verzekeringen
FROM verzekeringen
WHERE dekkingstype = 'basis' AND geldig = 'ja'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient_id) AS unique_clients, COUNT(DISTINCT verzekering_id) AS unique_insurances
FROM assurantieNL
WHERE dekkingstype = 'basisverzekering'
AND CURDATE() BETWEEN ingangsdatum AND vervaldatum","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM afspraak WHERE geannuleerd = 'ja',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM afspraak WHERE geannuleerd = 'ja',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
