questions,answers_GPT3_5,answers_golden_standard
Geef me alle afspraken van Liesbeth Bruijn in 2018.,SELECT * FROM appointment WHERE YEAR(created) = 2018 and referrer = 'Liesbeth de Bruijn',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN participant on participant.id = appointmentparticipation.participant_id LEFT JOIN employee on employee.id = participant.employee_id WHERE employee.firstname = 'Liesbeth' and employee.surname = 'Bruijn' and YEAR(appointment.intervalstart) = '2018'
Verschaf mij een overzicht van alle afspraken van Liesbeth Bruijn gedurende het jaar 2018.,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2018 and participantname = 'Liesbeth Bruijn',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN participant on participant.id = appointmentparticipation.participant_id LEFT JOIN employee on employee.id = participant.employee_id WHERE employee.firstname = 'Liesbeth' and employee.surname = 'Bruijn' and YEAR(appointment.intervalstart) = '2018'
Bij welke koepelorganisatie zitten de verzekerde cliënten?,SELECT zorgverzekeraar.eigennaam FROM systeemdeel INNER JOIN zorgpakket on systeemdeel.zorgpakket_id = zorgpakket.id INNER JOIN zorgpakket_dekking on zorgpakket_dekking.zorgpakket_id = zorgpakket.id INNER JOIN zorgpakket_dekking_dekkingmodule on zorgpakket_dekking_dekkingmodule.zorgpakket_dekking_id = zorgpakket_dekking.id INNER JOIN dekkingmodule on dekkingmodule.id = zorgpakket_dekking_dekkingmodule.dekkingmodule_id INNER JOIN ovzorgverzekering on ovzorgverzekering.dekkingmodule_id = dekkingmodule.id INNER JOIN zorgverzekeraar on zorgverzekeraar.id = ovzorgverzekering.zorgverzekeraar_id WHERE systeemdeel.code = 'ja',"SELECT patient.roepnaam, patient.eigennaam, koepelorganisatie.naam FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN koepelorganisatie_maatschappij on koepelorganisatie_maatschappij.maatschappij_id = systeemmaatschappijnl.id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE assurantienl.verzekerd = 'ja'"
Welke overkoepelende organisatie bedient de verzekerde cliënten?,SELECT  FROM patientzorgproduct,"SELECT patient.roepnaam, patient.eigennaam, koepelorganisatie.naam FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN koepelorganisatie_maatschappij on koepelorganisatie_maatschappij.maatschappij_id = systeemmaatschappijnl.id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE assurantienl.verzekerd = 'ja'"
Geef me een overzicht van patiënten en hun behandelingen die nog niet zijn uitgevoerd. Sorteer het overzicht op achternaam.,"SELECT patient.roepnaam, patient.eigennaam, behandeling.naam FROM behandeling LEFT JOIN patient on patient.id = behandeling.patient_id WHERE current_date < behandeling.startdatum ORDER BY patient.eigennaam","SELECT distinct(behandeling.id) as id_check, patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
"Verschaf mij een overzicht van de patiënten en hun behandelingen die nog niet zijn uitgevoerd, gerangschikt op achternaam.","SELECT patient.roepnaam, patient.eigennaam, behandeling.status, behandeling.naam FROM behandeling LEFT JOIN patient on patient.id = behandeling.patient_id WHERE behandeling.status = 'gepland' ORDER BY patient.eigennaam","SELECT distinct(behandeling.id) as id_check, patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
Geef me alle behandelingen van patient 3 die uitgevoerd zijn na 2015.,SELECT * FROM behandeling WHERE patient_id = 3 and YEAR(uitvoerdatum) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Verschaf mij een overzicht van de uitgevoerde behandelingen betreffende patiënt 3 die hebben plaatsgevonden na het jaar 2015.,SELECT * FROM behandeling WHERE patient_id = 3 and year(intervalstart) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM maatschappijpakket WHERE tandartsverzekering = 1 and (pakketnaam LIKE '%extra%' or pakketnaam LIKE '%uitgebreid%'),SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM maatschappijpakket WHERE NAAM LIKE '%tand%' and DEKKINGSTYPE LIKE '%aanvullend%' and NAAM LIKE '%tand%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' AND phone LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonenr_fixed LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 bij de patient thuis, met de laatste aangepaste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 and locationtype = 'home' ORDER BY modified DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'patient' ORDER BY modified DESC
"Toon mij een overzicht van afspraken die in 2023 bij de patiënt thuis zijn gepland, gesorteerd op de meest recent aangepaste afspraak, waarbij de nieuwste bovenaan staat",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 and locationtype = 'Home' ORDER BY modified DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'patient' ORDER BY modified DESC
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef me de startdatums van alle zorgtrajecten van Hanna Donkelaar, oudste bovenaan",SELECT startdatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Hanna' and eigennaam = 'Donkelaar') ORDER BY startdatum DESC,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
"Verschaf mij de aanvangsdata van de diverse zorgtrajecten van Hanna Donkelaar, waarbij de oudst gecreëerde zorgtrajecten als eerste worden gepresenteerd.","SELECT startdatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE NAAM = 'Donkelaar, Hanna') ORDER BY created DESC","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Geef me de startdatum en einddatum van het laatst gestarte zorgtraject van Stefanie Van Norden,"SELECT startdatum, einddatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Stefanie' and eigennaam = 'Van Norden' ) ORDER BY startdatum DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Verstrek mij de datum van aanvang en beëindiging van het recentst opgestarte zorgtraject van Stefanie Van Norden,"SELECT startdatum, einddatum FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Stefanie' and eigennaam = 'Van Norden') ORDER BY startdatum DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Wat is het referentietype van patiënt Theo Loon?,SELECT referrer_type FROM patient WHERE firstname = 'Theo' and surname = 'Loon',"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Verstrek mij het referentietype van patiënt Theo Loon?,SELECT referrer_type FROM patient WHERE givenname = 'Theo' and surname = 'Loon',"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Laat me de namen en e-mails van zowel patiënten als medewerkers zien.,"SELECT roepnaam, eigennaam, email FROM patient UNION SELECT roepnaam, eigennaam, email FROM medewerker","SELECT roepnaam, eigennaam, email FROM patient UNION SELECT firstname, surname, email FROM employee"
"Geef me de voornaam, achternaam en e-mailadressen van zowel patiënten als medewerkers","SELECT FIRSTNAME, SURNAME, EMAIL FROM patient UNION SELECT FIRSTNAME, SURNAME, EMAIL FROM employee","SELECT roepnaam, eigennaam, email FROM patient UNION SELECT firstname, surname, email FROM employee"
Heeft patient Martin Veen eventuele bezwaren met betrekking tot privacy?,SELECT * FROM appointmentparticipation WHERE function = 'patient' and privacyobjection = 'ja',"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE patient.roepnaam = 'Martin' and patient.eigennaam = 'Veen'"
Heeft patient Martin Veen privacybezwaren?,SELECT * FROM patient WHERE NAAM = 'Veen' and VOORNAAM = 'Martin',"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE patient.roepnaam = 'Martin' and patient.eigennaam = 'Veen'"
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM systeemzorgverlener ORDER BY importvolgorde LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM zorgverlener ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de namen op van de eerste 666 GGZ klinieken, gesorteerd op het telefoonnummer.",SELECT TOP 666 NAAM FROM ggzinstelling ORDER BY telefoon,SELECT naam FROM KLINIEK WHERE zorgverleningsoort = 'ggz' ORDER BY telefoon LIMIT 666
"Toon de namen van de initiële 666 GGZ-klinieken, gerangschikt op basis van het telefoonnummer.",SELECT name FROM clinic WHERE abbreviation LIKE 'GGZ%' ORDER BY phone,SELECT naam FROM KLINIEK WHERE zorgverleningsoort = 'ggz' ORDER BY telefoon LIMIT 666
