questions,answers_GPT3_5,answers_golden_standard
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(start_date) = 2023 ORDER BY start_date DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM medewerker WHERE email LIKE '%@tenzinger.com%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.zorgtrajectstatus FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.zorgtrajectstatus = 'canceled'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Geef me het emailadres van alle patiënten die wonen aan de Kanaalstraat die ouder zijn dan 60 jaar.,SELECT email FROM patient LEFT JOIN adres on adres.patient_id = patient.id WHERE straat = 'Kanaalstraat' and YEAR(CURRENT_DATE) - YEAR(patient.geboortedatum) > 60,"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Geef mij de namen van alle patiënten samen met de datum van hun eerste afspraak bij ons,"SELECT voornaam, roepnaam, min(consultdatum) FROM patient LEFT JOIN consult ON patient.id = consult.patient_id GROUP BY voornaam, roepnaam","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Hoe vaak is tinnitus gerapporteerd?,SELECT count(*) FROM symptoom WHERE NAAM = 'tinnitus',SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT firstname, lastname FROM employee WHERE gender = 'male'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat is het referentietype van patiënt Theo Loon?,"SELECT patient.eigenrisicodrager as ""eigen risico drager"", zorgtraject.zorgtrajecttype as ""zorgtrajecttype"" FROM patientzorgtraject LEFT JOIN zorgtraject ON zorgtraject.id = patientzorgtraject.zorgtraject_id LEFT JOIN patient on patient.id = patientzorgtraject.patient_id WHERE patient.roepnaam = 'Theo' AND patient.eigennaam = 'Loon'","SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient_id, naam FROM patient WHERE month_start > 2018 and trajectory = 'depressie'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Haal de AGB code's op van de eerste tweehonderd uzovi maatschappijen, gesorteerd op de AGB code.","SELECT DISTINCT hsys_uzovi.dekkingstype_specificatie, hsys_uzovi.agbcode FROM hsys_uzovi ORDER BY agbcode LIMIT 200",SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Geef me de startdatums van alle zorgtrajecten van Hanna Donkelaar, oudste bovenaan",SELECT startdatum FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN medewerker_mondzorg on zorgtraject.medewerker_mondzorg_id = medewerker_mondzorg.id LEFT JOIN persoon on medewerker_mondzorg.persoon_id = persoon.id WHERE persoon.roepnaam = 'Hanna' and persoon.achternaam = 'Donkelaar' ORDER BY startdatum DESC,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Welke afspraken heeft cliënt Niels Jong gehad?,SELECT appointment.* FROM patient LEFT JOIN appointment on patient.id = appointment.patient_id and appointment.status = 'Planned' WHERE patient.firstname = 'Niels' and patient.surname = 'Jong',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 AND appointmenttype = 'clinic' ORDER BY intervalstart,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and telefoon_vast LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Geef me alle behandelingen van patient 3 die uitgevoerd zijn na 2015.,SELECT * FROM treatment WHERE performed = 1 and patient_id = 3 and YEAR(intervalend) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Geef me de eerste afspraak van elke patient.,"SELECT appointment.id, appointment.start, appointment.end, referrer.surname, patient.surname FROM appointment LEFT JOIN patient on appointment.patient_id = patient.id LEFT JOIN referrer on appointment.referrer_id = referrer.id and referrer.impersonatingreferee = 0 ORDER BY patient.surname","SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Geef me alle namen van de zorgtrajecten na 2020 en tel hoeveel er van elk zorgtraject zijn, gesorteerd op alfabetische volgorde","SELECT NAAM, count(NAAM) FROM systeemzorgtraject WHERE JAARSTART > 2020 GROUP BY NAAM ORDER BY NAAM","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT appointmenttype, count(*) FROM appointment WHERE year(start) > 2019 GROUP BY appointmenttype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Geef me het emailadres van Tom Winter,SELECT email FROM patient WHERE firstname = 'Tom' and surname = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
