questions,answers_GPT3_5,answers_golden_standard
Ik wil een overzicht hebben van alle mogelijke zorgtrajecten,"SELECT NAAM, SYSTEEMSTANDAARD FROM zorgtraject",SELECT NAAM FROM zorgtraject GROUP BY NAAM
Mag ik u verzoeken een overzicht te verstrekken van alle potentiële trajecten voor zorgverlening,SELECT * FROM traject WHERE LOWER(naam) LIKE '%zorg%' and intervaltype = 'potential',SELECT NAAM FROM zorgtraject GROUP BY NAAM
Welke verzekeraars zijn er in 2006 bijgekomen?,"SELECT NAAM FROM maatschappij WHERE YEAR(ingebruikname, 1) = 2006 and lower(soort) = 'standaard'",SELECT naam FROM systeemmaatschappijnl WHERE YEAR(startdatum) = '2006'
Welke verzekeringsmaatschappijen zijn toegevoegd in 2006?,SELECT naam FROM maatschappij WHERE YEAR(toegetreden) = 2006,SELECT naam FROM systeemmaatschappijnl WHERE YEAR(startdatum) = '2006'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM medewerker,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) as aantal FROM employee WHERE current_employment = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Hoeveel zorgtrajecten hebben de naam 'Zorgtraject 1'?,SELECT count(*) FROM zorgtraject WHERE naam = 'Zorgtraject 1',SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1'
Hoeveel zorgtrajecten heten 'Zorgtraject 1'?,SELECT count(*) FROM zorgtraject WHERE lower(naam) = 'zorgtraject 1',SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1'
"Geef me alle zorgtraject IDs op alfabetische volgorde van naam, aflopend.",SELECT id FROM zorgtraject ORDER BY naam DESC,SELECT id FROM zorgtraject ORDER BY naam DESC
"Mag ik u verzoeken om alle identificatienummers van de zorgtrajecten op een neerdalende wijze, gesorteerd op naam, aan mij te verstrekken?",SELECT systeemzorgtraject.id FROM systeemzorgtraject ORDER BY LOWER(systeemzorgtraject.naam),SELECT id FROM zorgtraject ORDER BY naam DESC
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM woonoppervlak INNER JOIN woning ON woning.id = woonoppervlak.woning_id INNER JOIN patient on patient.id = woning.patient_id WHERE woonoppervlak.woonsituatie = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.asteroidaddressref_id, asteroidaddress.refuge, count(*) FROM patient LEFT JOIN asteroidaddress on patient.asteroidaddressref_id = asteroidaddress.id WHERE asteroidaddress.refuge = 'eigen woning' GROUP BY patient.asteroidaddressref_id, asteroidaddress.refuge",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je mij een lijst van de momenteel in gebruik zijnde middelen verstrekken?,SELECT NAAM FROM middel WHERE in_gebruik = 1,SELECT * FROM resource WHERE active = 1
Geef me alle actieve resources,SELECT * FROM resource WHERE active = 1,SELECT * FROM resource WHERE active = 1
Geef mij de namen van de patient groepen,SELECT naam FROM patientgroep,SELECT DISTINCT(groupname) FROM patientgroup
Zou u mij de lijst van patiëntengroepen kunnen verstrekken?,"SELECT naam, id FROM patientengroep",SELECT DISTINCT(groupname) FROM patientgroup
Geef me alle afspraken van het afgelopen jaar,SELECT * FROM appointment WHERE YEAR(created) = YEAR(current_date),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Ik wil u verzoeken mij een overzicht te verstrekken van alle afspraken die gedurende het afgelopen kalenderjaar hebben plaatsgevonden.,SELECT * FROM appointment WHERE YEAR(created) = YEAR(current_date),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Welke klanten willen van te voren een sms krijgen?,"SELECT patient.id, patient.roepnaam, patient.eigennaam, instellingggz_systeem.NAAM FROM patient INNER JOIN instellingggz_systeem on patient.instellingggz_systeem_id = instellingggz_systeem.id WHERE patient.smsvooraf = 1",SELECT * FROM patient WHERE smsherinnering = 'ja'
Welke klanten verkiezen vooraf een sms te ontvangen?,"SELECT patient.id, patient.roepnaam, patient.eigennaam, keuzemogelijkheid.naam FROM patient LEFT JOIN assentoption on assentoption.patient_id = patient.id AND current_timestamp BETWEEN assentoption.startdate AND assentoption.stopdate AND assentoption.accepted = 1 LEFT JOIN keuzemogelijkheid on keuzemogelijkheid.id = assentoption.keuzemogelijkheid_id WHERE lower(keuzemogelijkheid.naam) LIKE '%sms%' and lower(keuzemogelijkheid.naam) NOT LIKE '%verzekering%' and lower(keuzemogelijkheid.naam) NOT LIKE '%internet%'",SELECT * FROM patient WHERE smsherinnering = 'ja'
Welke klanten zijn uit de database gewist?,"SELECT firstname, surname, deleted FROM patient WHERE deleted = 1",SELECT * FROM patient WHERE verwijderd = 'ja'
Welke cliënten zijn verwijderd uit de database?,"SELECT patient.id, patient.roepnaam, patient.eigennaam, verwijderd_uit_db_reden FROM patient LEFT JOIN patient_system on patient_system.patient_id = patient.id WHERE patient_system.verwijderd_uit_db = 1",SELECT * FROM patient WHERE verwijderd = 'ja'
Wat zijn de verschillende soorten afspraken?,SELECT DISTINCT(name) FROM appointmenttype,SELECT name FROM appointmenttype GROUP BY name
Kunt u mij informeren omtrent de diverse categorieën van afspraken?,SELECT NAAM FROM categorie,SELECT name FROM appointmenttype GROUP BY name
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM systeemgebruiker INNER JOIN patient on patient.id = systeemgebruiker.patient_id WHERE systeemgebruiker.portaal = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT count(*), patient.PATIENTNAAM, patient.ROEPNAAM FROM systeemmaas.patient LEFT JOIN systeemmaas.patient_portal on patient_portal.patient_id = patient.id WHERE patient_portal.STATUS = 'actief' GROUP BY patient.id, patient.PATIENTNAAM, patient.ROEPNAAM",SELECT * FROM patient WHERE ispatientportalactivated = 1
Laat mij alle verstuurde smsjes zien.,SELECT messageaction.* FROM messageaction LEFT JOIN messageactiontype on messageactiontype.id = messageaction.type_id WHERE messageactiontype.name = 'sms' and messageaction.send = 1,SELECT message FROM textmessage
Ik verzoek je mij een weergave te verschaffen van alle verzonden sms-berichten.,SELECT message.* FROM message LEFT JOIN messagetype on messagetype.id = message.messagetype_id WHERE LOWER(messagetype.name) LIKE '%sms%' and message.sent = 1,SELECT message FROM textmessage
Wat is de functie van gebruiker Bosman?,"SELECT employee.function, count(employee.function) as count FROM employee WHERE employee.function LIKE '%Bosman%' GROUP BY employee.function",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT employee.function FROM employee LEFT JOIN employee_system on employee_system.employee_id = employee.id WHERE employee_system.firstname = 'Willem' and employee_system.surname = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me de behandelingen zien die gesloten zijn.,SELECT * FROM behandeling WHERE lower(status) LIKE '%gesloten%',SELECT * FROM behandeling WHERE status = 'gesloten'
Laat me alle gesloten behandelingen zien.,"SELECT DISTINCT behandeling.id, behandeling.naam, zorgtraject.status FROM behandeling LEFT JOIN zorgtraject on behandeling_id = behandeling.id WHERE zorgtraject.status = 'gesloten'",SELECT * FROM behandeling WHERE status = 'gesloten'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.appointmentstatus_id WHERE appointmentstatus.name = 'gepland' LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(createdon) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Toon me de extra verzekeringen.,SELECT * FROM zorgverzekeringpakket WHERE lower(naam) LIKE '%extra%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend'
Laat mij alle aanvullende verzekeringen zien.,SELECT * FROM maatschappijpakket WHERE vervolgdekkend = 1,SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend'
Laat mij alle afmeldingen zien.,"SELECT appointmentparticipation.id, appointmentparticipation.accepted, appointmentparticipation.declined, appointmentparticipation.motivation, employee.function, employee.email, employee.firstname, employee.surname FROM appointmentparticipation LEFT JOIN employee on employee.id = appointmentparticipation.employee_id WHERE appointmentparticipation.declined = 1",SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM appointmentstatus WHERE name LIKE '%annul%',SELECT * FROM appointmentparticipation WHERE absent = 1
Geef mij de startdatum van alle behandelingen,SELECT referreroffering.startdate FROM referreroffering,SELECT startdatum FROM behandeling
Verstrek mij de aanvangsdatum van iedere behandeling.,"SELECT behandeling.id as behandeling_id, behandeling.startdatum, patient.roepnaam, patient.eigennaam FROM behandeling LEFT JOIN zorgtraject on zorgtraject.id = behandeling.zorgtraject_id LEFT JOIN patient on patient.id = zorgtraject.patient_id",SELECT startdatum FROM behandeling
"Laat me alle zorgtrajecten zien, gesorteerd op de begindatum.",SELECT * FROM zorgtraject ORDER BY startdatum,SELECT * FROM zorgtraject ORDER BY startdatum
Geef alle zorgtrajecten gesorteerd op startdatum,SELECT * FROM zorgtraject ORDER BY startdatum,SELECT * FROM zorgtraject ORDER BY startdatum
Haal de ID's van alle participanten op.,SELECT id FROM patient UNION SELECT id FROM caregiver,SELECT id FROM participant
Verstrek mij de identificatienummers van alle deelnemers.,SELECT patient.id FROM patient,SELECT id FROM participant
Hoe lang duurt een medicatiegesprek meestal?,SELECT AVG(DURATION) FROM appointmenttype WHERE lower(name) LIKE '%medicatie%',SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek'
Hoe lang duurt een medicatiegesprek normaal gesproken?,"SELECT AVG(DATEDIFF('minute', starttijd, einde_tijd)) AS gemiddelde_uitduur FROM systeemgesprek WHERE lower(beschrijving) LIKE '%medicatie%'",SELECT standardduration FROM appointmenttype WHERE name = 'Medicatiegesprek'
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"SELECT intervaltype.name, count(*) FROM interval LEFT JOIN intervaltype on intervaltype.id = interval.intervaltype_id WHERE notificationtimeframe = 'before' and notificationtype = 'sms' and intervaltype.name = 'opnamegesalmere' GROUP BY intervaltype.name",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"SELECT interval_type.name as notificatietype, notificationconfig.sms as sms FROM notificationconfig LEFT JOIN interval_type on notificationconfig.interval_type_id = interval_type.id WHERE notificationconfig.sms = 'ja'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Geef me de ids van de productinstances waar de kosten 500 euro zijn,SELECT id FROM productinstance WHERE cost = 500,SELECT id FROM patientproductinstance WHERE amount = 500
Verschaf mij de identificatienummers van de productinstanties waar de kosten gelijk zijn aan vijfhonderd euro.,SELECT id FROM productinstantie WHERE kosten = 500,SELECT id FROM patientproductinstance WHERE amount = 500
Geef mij alle behandelingen die zijn gestart in 2020,SELECT * FROM behandeling WHERE YEAR(startdatum) = 2020,SELECT * FROM behandeling WHERE year(startdatum) = 2020
Toon mij alle behandelingen die zijn aangevangen in het jaar tweeduizendtwintig.,SELECT * FROM behandeling WHERE YEAR(startdatum) = 2020,SELECT * FROM behandeling WHERE year(startdatum) = 2020
Welke pakketten zijn er?,SELECT DISTINCT pakket.naam FROM eigenschapvanpakket INNER JOIN pakket ON eigenschapvanpakket.pakket_id = pakket.id INNER JOIN eigenschap ON eigenschapvanpakket.eigenschap_id = eigenschap.id WHERE eigenschap.naam = 'pakkettype' and eigenschapvanpakket.waarde = 'basis',SELECT pakketnaam FROM maatschappijpakket GROUP BY pakketnaam
Kunt u mij een overzicht verschaffen van de verschillende pakketten?,"SELECT NAAM, standaardpakket FROM pakket",SELECT pakketnaam FROM maatschappijpakket GROUP BY pakketnaam
Wat voor type verwijs organisaties zijn er?,"SELECT naam, count(naam) FROM zorgverlenertype GROUP BY naam",SELECT DISTINCT name FROM referrerorganizationtype
Kunt u mij informeren over de diverse types van verwijsorganisaties?,"SELECT NAAM, SYSTEEMSTANDAARDNAAM FROM maatschappij WHERE SYSTEEMSTANDAARDNAAM IN ('huisarts', 'verloskundige', 'apotheker', 'ggz')",SELECT DISTINCT name FROM referrerorganizationtype
Geef me alle patiëntgroepen geordend op startdatum,SELECT * FROM patientengroep ORDER BY startdatum,SELECT groupname FROM patientgroup ORDER BY datestart
Toon alle patiëntgroepen gesorteerd op begindatum.,SELECT * FROM patientgroup ORDER BY startdate,SELECT groupname FROM patientgroup ORDER BY datestart
Geef me het aantal zpm consultaties die het type 'individual' hebben,SELECT count(*) FROM systeemzorgactiviteit WHERE LOWER(naam) LIKE '%zpm%' and LOWER(omschrijving) LIKE '%indiv%',SELECT count(*) FROM episodezpmconsultation WHERE type = 'individual'
Hoeveel individuele zpm besprekingen zijn er ,"SELECT count(*), afspraaktype.NAME FROM intervaltypeintervaltype LEFT JOIN intervaltypezorgtrajectpart on intervaltypezorgtrajectpart.intervaltype_id = intervaltypeintervaltype.id LEFT JOIN afspraaktype on afspraaktype.id = intervaltypezorgtrajectpart.zorgtrajectpart_id WHERE lower(afspraaktype.NAME) LIKE '%individueel%' GROUP BY afspraaktype.NAME",SELECT count(*) FROM episodezpmconsultation WHERE type = 'individual'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT appointment.* FROM appointment LEFT JOIN referrer on referrer.id = appointment.referrer_id WHERE referrer.name = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT appointment.* FROM appointment LEFT JOIN appointmentreferral on appointment.id = appointmentreferral.appointment_id LEFT JOIN referrallocatie on referrallocatie.id = appointmentreferral.referral_id WHERE referrallocatie.name = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Laat me de zpm consultaties zien die in de ochtend gestart zijn.,SELECT * FROM consultation WHERE LOWER(partoftheday) = 'morning' and LOWER(zorgactiviteit) LIKE '%zpm%',SELECT * FROM episodezpmconsultation WHERE hour(actualstarttime) < 12
Toon mij de zorgprestatiemodel consultaties die in de ochtend zijn aangevangen.,"SELECT omschrijving, code FROM zorgactiviteit WHERE LOWER(omschrijving) LIKE '%consult%' and LOWER(omschrijving) LIKE '%ochtend%'",SELECT * FROM episodezpmconsultation WHERE hour(actualstarttime) < 12
