questions,answers_GPT3_5,answers_golden_standard
"I request a list of the number of appointments, broken down by type, that took place after the year 2019.","SELECT afspraaktype, count(*), FROM afspraak WHERE year(afspraakmoment) > 2019 GROUP BY afspraaktype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Which organization does I. Hendriksen work for?,SELECT werknemer.ORGANISATIENAAM FROM werknemer WHERE werknemer.voornaam = 'I.' and werknemer.achternaam = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Which organization does I. Hendriksen work for?,"SELECT werkgever.ROEPNAAM, werkgever.EIGENNAAM, organisatie.NAAM FROM werknemer LEFT JOIN organisatie_zorgeenheid on werknemer.zorgeenheid_id = organisatie_zorgeenheid.id LEFT JOIN organisatie on organisatie.id = organisatie_zorgeenheid.organisatie_id WHERE werkgever.ROEPNAAM = 'I.' and werkgever.EIGENNAAM = 'Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Please give me the IDs and names of the patients who started the depression pathway after 2018.,"SELECT id, standaardnaam FROM patient WHERE standaardnaam LIKE '%depressie%' and year(startdatum) > 2018","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
Show me the IDs and names of the patients who started the depression pathway after the year 2018.,"SELECT id, standaardnaam FROM patient WHERE DATEADD('year', 1, start_somatischelijn) < '2018-01-01'","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
"Please provide me of all patients their IDs, names and in which municipality they live","SELECT id, naam, geboorteplaats, FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Please provide me with the identification numbers, full names and municipalities of all patients","SELECT id, volledigenaam, woonplaats FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Provide me with the insurance company of patient 53,SELECT verzekeraar.* FROM patient LEFT JOIN verzekeraar on patient.verzekeraar_id = verzekeraar.id WHERE patient.id = 53,SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Please grant me access to client 53's insurance company.,UPDATE client SET ziektekostenmaatschappij = 'zilverenkruis' WHERE id = 53,SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Which appointments involve clients who have not yet been notified?,SELECT afspraak.* FROM afspraak LEFT JOIN patient_afspraak_deelname ON patient_afspraak_deelname.afspraak_id = afspraak.id LEFT JOIN deelnemer ON deelnemer.id = patient_afspraak_deelname.deelnemer_id WHERE deelnemer.notification_status = 'not_notified',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Which appointments involve clients who are not yet enrolled?,SELECT afspraak.* FROM afspraak LEFT JOIN patient on patient.id = afspraak.patient_id WHERE patient.inschrijfdatum > current_date OR patient.inschrijfdatum is NULL,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Please show me all dental insurance policies that provide additional coverage,SELECT * FROM verzekering WHERE type = 'tandzorg' and dekkinguitbreiding = 1,SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all supplemental dental insurance policies,SELECT * FROM dekking WHERE naam = 'tand' and toevoegendekking = 1,SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all employees with a Medicore email address that have a landline phone number starting with 030,SELECT * FROM werknemer WHERE email LIKE '%medicore%' AND telefoon_werk LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Show me the list of employees with a Medicore email address whose landline phone number starts with the digit sequence 030.,SELECT * FROM werknemer_e_mail WHERE e_mail LIKE '%medicore%' INTERSECT SELECT * FROM werknemer_telefoon WHERE telefoon LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Provide me with all appointments created in 2023 within the clinic, with the oldest appointment created at the top",SELECT * FROM afspraak WHERE intervalstart BETWEEN '2023-01-01' AND '2023-12-31' ORDER BY intervalstart,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Show me an ordered view of appointments within the clinic created in the year 2023, ordered by initial creation date, with the earliest created appointment shown first.",SELECT * FROM afspraak WHERE YEAR(afspraak.datumtijd) = 2023 ORDER BY afspraak.aanmaaktijd,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Display the IDs of the first 250 healthcare providers imported, sorted by last name.",SELECT zorgverlener.id FROM zorgverlener ORDER BY achternaam LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
"Retrieve the IDs of the first 250 caregivers imported, sorted by last name.",SELECT id FROM zorgverlener ORDER BY geslachtsnaam LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
Give me the number of unique clients and insurance policies with coverage type basic that are currently valid.,"SELECT COUNT(DISTINCT patient_id), COUNT(DISTINCT policynumber) FROM verzekering WHERE systeemstatus = 'active' AND dekkingsvorm = 'basic'","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
How many unique clients and unique insureds are currently in possession of a valid basic insurance policy?,SELECT count(*) as num_clients FROM (SELECT client_id FROM verzekeringbasis WHERE standaardwaarde != 0 GROUP BY client_id) AS list_of_clients INNER JOIN patient ON patient.id = list_of_clients.client_id AND huidig = 1 and startdatum <= current_date and einddatum >= current_date and maatschappij = 'AG' and status = 'active' and list_of_clients.client_id not in (SELECT patient_id FROM zorgverzekering WHERE zorgverzekering.startdatum <= current_date and zorgverzekering.einddatum >= current_date) UNION SELECT count(*) as num_patiënten FROM (SELECT patient_id FROM zorgverzekering WHERE zorgverzekering.startdatum <= current_date and zorgverzekering.einddatum >= current_date) AS list_of_patients INNER JOIN patient ON patient.id = list_of_patients.patient_id AND huidig = 1 and startdatum <= current_date and einddatum >= current_date and maatschappij = 'AG' and status = 'active' and patient.id not in (SELECT patient_id FROM zorgverzekering WHERE zorgverzekering.startdatum <= current_date and zorgverzekering.einddatum >= current_date),"SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
Please show me all appointments that have been cancelled.,SELECT * FROM afspraak WHERE status = 'cancelled',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Please show me a summary of cancelled appointments.,"SELECT afspraak.status, count(*) FROM afspraak WHERE afspraak.status = 'cancelled' GROUP BY afspraak.status",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
