questions,answers_GPT3_5,answers_golden_standard
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM appointment WHERE referrer_type = 'self initiative',SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT firstname, surname FROM employee WHERE sex = 'man'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Namen van mannelijke medewerkers.,SELECT first_names FROM employee WHERE gender = 'male',"SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Wat voor soort organisatie is Altrecht?,SELECT organizationtype FROM participant_organization WHERE name = 'Altrecht',"SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,SELECT organization_type FROM societynl WHERE name = 'Altrecht',"SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT name, telephone FROM patient_insurance UNION SELECT name, telephone FROM care_provider_insurance","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT name, phonenumber FROM care_insurance","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE insurancenow = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT patient_id FROM patient WHERE insznl_from > sysdate or insznl_to < sysdate,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM appointment ORDER BY time START FETCH FIRST VALUE ONLY,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY time LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%@tenzinger.com',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%@tenzinger%',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(start_time) = 2023 ORDER BY start_time DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE year = '2023' ORDER BY dateofreceipt DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT registration_date, given_name, surname, carepath_name, startdate_carepath FROM patient_carepath LEFT JOIN patient on patient.id = patient_carepath.patient_id LEFT JOIN carepath on carepath.id = patient_carepath.carepath_id","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT startdate, cognomen, prename, referraldate, surname FROM carepathway RIGHT JOIN contact ON contact.systemid = carepathway.contact_id WHERE parcours_status = 'active'","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"SELECT patient.given_name, patient.surname, patient.id FROM patient WHERE patient.surname LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.given_name, patient.surname, privacy\_objection.description FROM patient LEFT JOIN privacy\_objection on patient.id = privacy\_objection.patient_id","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT given_name, surname, objection FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT count(*) FROM employee WHERE function LIKE '%psychiat%',SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT count(*) FROM mentalhealthcarepractitioner WHERE discipline = 'PSY',SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE objection = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE consent_obligation = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT type, count(type) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT appointmenttype, count(*) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY appointmenttype","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
Bij welke organisatie werkt I. Hendriksen?,"SELECT patient.given_name, patient.surname, organisation.name FROM patient LEFT JOIN general_practitioner on patient.general_practitioner_id = general_practitioner.id LEFT JOIN organisation on general_practitioner.organisation_id = organisation.id WHERE patient.given_name = 'I.' and patient.surname = 'Hendriksen'","SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT organization.name FROM employee LEFT JOIN employee_organization ON employee.id = employee_organization.employee_id LEFT JOIN organization on organization.id = employee_organization.organization_id WHERE employee.first_name = 'Ivo' and employee.surname = 'Hendriksen',"SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient.id, given_name, surname FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id LEFT JOIN carepathwaymodule on carepathwaymodule.carepathway_id = carepathway.id and substring_index(carepathwaymodule.syspackage, '.', -1) = 'depression' WHERE patient_active and carepathway_startdate > '2018-12-31'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.id, patient.given_name, patient.surname FROM nursing_caregiver_activity INNER JOIN patient on patient.id = nursing_caregiver_activity.patient_id  WHERE nursing_caregiver_activity.subtype = 'depression' and nursing_caregiver_activity.date > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT id, firstname, surname, place FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, initials, surname, placename FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
Geef me de verzekeringsmaatschappij van patient 53,"SELECT patient_id, insurance FROM societypatient WHERE patient_id = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,"SELECT patient.GENERIC_NAME, insurance_carrier.NAME FROM patient LEFT JOIN insurance_carrier on patient.INSURANCECARRIER_ID = insurance_carrier.id WHERE patient.Identifier = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM appointment WHERE appointment_id NOT IN (SELECT appointment_id FROM appointment_participation WHERE first_name_participant = 'Ellen' and surname_participant = 'Verbeek'),SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM appointment WHERE patient_id NOT IN (SELECT patient_id FROM intake),SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM insurance WHERE name LIKE '%tandarts%' and coverage LIKE '%extra%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM patient_insurance_policy WHERE insurance_type = 'aanvullend' and (insurance_package = 'tandartsverzekering' or dental_compensation_insured = 'Ja'),SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and phone LIKE '030%',SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM employee WHERE email LIKE '%@medicore%' and phone_number_landline LIKE '030%',SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE appointment_type = 'clinic' and year(created) = '2023' ORDER BY created DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(dateofcreation) = '2023' ORDER BY dateofcreation,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM careprovider ORDER BY surname LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM care_provider ORDER BY own_going_name LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT count(distinct patient_id), count(distinct COVERID) FROM cover WHERE covertype = 'basis' and current_timestamp between startdate and enddate","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT count(DISTINCT patient) as unique_patients, count(DISTINCT policy) as unique_policies FROM system_policies_policiesystem LEFT JOIN system_policies_baseinsurance on system_policies_baseinsurance.id = system_policies_policiesystem.baseinsurance_id WHERE system_policies_baseinsurance.type = 'basis' and system_policies_baseinsurance.enddate >= GETDATE()","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM appointment WHERE abort = 'ja',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM appointment WHERE status = 'cancelled',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
