questions,answers_GPT3_5,answers_golden_standard
"Show me the enrollment date and names of clients, and name and care pathway start date of clients currently participating in a care pathway.","SELECT entrydate, given_name, surname, pathway, startdate FROM patient LEFT JOIN carepathway on carepathway.patient_id = patient.id WHERE current=1","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
Retrieve all IDs of patients where 'brummel' appears in the last name.,SELECT id FROM patient WHERE surname = 'brummel',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Obtain the identification numbers of patients in which the word 'brummel' is part of the last name.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Show me all patients and their privacy objections,"SELECT name, objection FROM patient LEFT JOIN privacymatter on privacymatter.patient_id = patient.id and privacymatter.creating = 1","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
Show me a list of all patients including their privacy concerns,"SELECT person.given_name, person.surname, carepathwayentry.carepathway, patientprivacyconcern.module, patientprivacyconcern.description FROM patient LEFT JOIN carepathwayentry on patient.carepathwayentry_id = carepathwayentry.id INNER JOIN person PP on patient.Person_Personnummer = PP.personnummer LEFT JOIN patientprivacyconcern on patientprivacyconcern.patient_id = patient.id","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
How many psychiatrists do we have in our database?,SELECT count(*) FROM profession WHERE profession = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
How many psychiatrists are registered in our data?,SELECT count(*) FROM employee_specialism INNER JOIN employee on employee.id = employee_specialism.employee_id INNER JOIN specialism on specialism.id = employee_specialism.specialism_id WHERE specialism.name = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Show me the list of patients without privacy concerns,SELECT * FROM patient WHERE privacyconcern = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
Give me all the patients who have no privacy concerns,SELECT * FROM patient LEFT JOIN carepathway on patient.carepathway_id = carepathway.id AND carepathway.healthcare_concerns = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
I want to know from all appointments after 2019 how many appointments per type there have been,"SELECT type, count(type) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"I request a list of the number of appointments, broken down by type, that took place after the year 2019.","SELECT appointmenttype, count(appointmenttype) FROM appointment WHERE year > 2019 GROUP BY appointmenttype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Which organization does I. Hendriksen work for?,"SELECT patient.given_name, patient.surname, careprovider.organization FROM patient LEFT JOIN mhcprovider on patient.mhcprvid = mhcprovider.id LEFT JOIN mhc on mhc.id = mhcprovider.mhc_id LEFT JOIN careprovider on careprovider.id = mhcprovider.careprovider_id LEFT JOIN employee on careprovider.employee_id = employee.id WHERE employee.given_name = 'Ivo' and employee.surname = 'Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Which organization does I. Hendriksen work for?,"SELECT patient.given_name, patient.surname, patient2careprovider.organization FROM careprovider INNER JOIN employee2careprovider ON employee2careprovider.careprovider_id = careprovider.id INNER JOIN employee ON employee.id = employee2careprovider.employee_id INNER JOIN patient ON patient.careprovider_id = careprovider.id AND employee2careprovider.start < patient.sys_creationdate AND (employee2careprovider.end > patient.sys_creationdate or employee2careprovider.end is null) AND patient.given_name = 'Ivo' AND patient.surname = 'Hendriksen'","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Please give me the IDs and names of the patients who started the depression pathway after 2018.,"SELECT id, given_name, surname FROM patient WHERE id IN (SELECT patient_id FROM carepathway WHERE EPISODE_OF_CARE_NUMBER = 6 and startdate > '2018-01-01')","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
Show me the IDs and names of the patients who started the depression pathway after the year 2018.,"SELECT patient_id, given_name, surname FROM clinicalpathway WHERE type='depressie' and YEAR(startdate) > 2018","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
"Please provide me of all patients their IDs, names and in which municipality they live","SELECT id, CONCAT(firstname, ' ',surname) AS name, residence FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Please provide me with the identification numbers, full names and municipalities of all patients","SELECT id, given_name, surname, city FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Provide me with the insurance company of patient 53,"SELECT patient.id AS patient_id, insurant. * FROM patient LEFT JOIN insurant on patient.social_security_number = insurant.social_security_number WHERE patient_id = 53",SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Please grant me access to client 53's insurance company.,"SELECT patient.given_name, patient.surname, patient_system.implementation.current_insurance_id, system_clinical_rule_insurance_policy.insurance_company_name FROM system_clinical_rule_insurance_policy LEFT JOIN insurant ON insurant.insurance_policy_id = system_clinical_rule_insurance_policy.id LEFT JOIN patient on patient.id = insurant.patient_id LEFT JOIN patient_system on patient_system.patient_id = patient.id WHERE patient_system.implementation.current_insurance_id = 53",SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Which appointments involve clients who have not yet been notified?,SELECT appointment.* FROM appointment LEFT JOIN appointment_participant_assignment ON appointment_participant_assignment.appointment_id = appointment.id LEFT JOIN participant ON participant.id = appointment_participant_assignment.participant_id LEFT JOIN patient on patient.id = participant.patient_id LEFT JOIN notification on notification.participant_id = participant.id AND notification.category = 'appointment' AND notification.received = 0 WHERE notification.id IS NULL,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Which appointments involve clients who are not yet enrolled?,SELECT appointment.* FROM appointment LEFT JOIN client on client.id = appointment.client_id LEFT JOIN enrollment on enrollment.client_id = client.id and cast(enrollment.registration_date as date) <= cast(appointment.start_time as date) WHERE enrollment.id is null,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Please show me all dental insurance policies that provide additional coverage,SELECT * FROM policy WHERE coveragetype = 'tandzorg' and addcov = 'ja',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all supplemental dental insurance policies,SELECT * FROM policy WHERE insurancetype = 'tandverzekering' and system = 'aanvullend',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all employees with a Medicore email address that have a landline phone number starting with 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and telephone LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Show me the list of employees with a Medicore email address whose landline phone number starts with the digit sequence 030.,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonenumbers NOT GLOB '06*' and landline LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Provide me with all appointments created in 2023 within the clinic, with the oldest appointment created at the top",SELECT * FROM appointment WHERE YEAR(created) = '2023' and type = 'clinic' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Show me an ordered view of appointments within the clinic created in the year 2023, ordered by initial creation date, with the earliest created appointment shown first.",SELECT * FROM appointment WHERE description = 'kliniek' AND year(startdate) = 2023 ORDER BY creationdate,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Display the IDs of the first 250 healthcare providers imported, sorted by last name.",SELECT id FROM provider ORDER BY surname LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
"Retrieve the IDs of the first 250 caregivers imported, sorted by last name.",SELECT id FROM employee WHERE employee_function = 'caregiver' ORDER BY surname LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
Give me the number of unique clients and insurance policies with coverage type basic that are currently valid.,SELECT DISTINCT patient_id FROM societypolicy WHERE coveragetype = 'basis' and active and NOW() between startdate and enddate,"SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
How many unique clients and unique insureds are currently in possession of a valid basic insurance policy?,"SELECT count(DISTINCT client.id), count(DISTINCT policy.insured_id) FROM policy LEFT JOIN patient ON policy.insured_id = patient.id AND CURRENT_DATE BETWEEN patient.startdate AND patient.enddate AND patient.status = 'active' LEFT JOIN client ON client.id = policyholder_id AND CURRENT_DATE BETWEEN client.startdate AND client.enddate AND client.status = 'active' WHERE policy.code = 'basis'","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
Please show me all appointments that have been cancelled.,SELECT * FROM appointment WHERE status = 'cancel',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Please show me a summary of cancelled appointments.,"SELECT description, patient_id, appointmenttype_id, careprovider_id, date, time, DATEDIFF(MINUTE, CONVERT(datetime, '1900-01-01 ' + time), CONVERT(datetime, '1900-01-01 ' + freeplace_endtime)) as duration FROM appointment WHERE status='cancelled'",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
