questions,answers_GPT3_5,answers_golden_standard
Geef mij de voor- en achternaam van clienten die in Amsterdam wonen en vrouw zijn,"SELECT roepnaam, eigennaam FROM patient WHERE geslacht = 'vrouw' and plaats = 'Amsterdam'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Geef me de klanten waarbij het emailadres nog niet is ingevuld,SELECT * FROM patient WHERE email = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT ID from patient WHERE ACHTERNAAM LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
"Laat me alle type afspraken zien die langer duren dan 30 minuten, behalve evaluaties",SELECT * FROM appointmenttype WHERE duration > 30 and name not like '%evaluatie%',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Toon me een lijst van alle patiënten uit het buitenland.,SELECT * FROM patient WHERE BUITENLANDS = 'ja',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(start) = 2023 ORDER BY start DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%@tenzinger.com%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.roepnaam, patient.eigennaam, patient.geslacht, zorgtraject.status FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'gecancelled'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Geef me het emailadres van alle patiënten die wonen aan de Kanaalstraat die ouder zijn dan 60 jaar.,SELECT patient.email FROM patient LEFT JOIN verblijfsadres on patient.id = verblijfsadres.patient_id WHERE verblijfsadres.straatnaam = 'Kanaalstraat' and year(current_date) - year(patient.geboortedatum) > 60,"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Geef mij de namen van alle patiënten samen met de datum van hun eerste afspraak bij ons,"SELECT NAAM, ROEPNAAM, MIN(AFSRPAT.DATUM) FROM pat LEFT OUTER JOIN afsrpat on pat.ID = afsrpat.PATIENT_ID GROUP BY NAAM, ROEPNAAM","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Hoe vaak is tinnitus gerapporteerd?,"SELECT complaint, count(*) FROM complaint GROUP BY complaint HAVING LOWER(complaint) LIKE '%tinnitus%'",SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT ROEPNAAM, EIGENNAAM FROM medewerker WHERE GESLACHT = 'Man'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat is het referentietype van patiënt Theo Loon?,"SELECT patient.roepnaam, patient.eigennaam, patient_referentie.referentietype FROM patient_referentie JOIN patient on patient_referentie.patient_id = patient.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'","SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patientroepnaam, patienteerstenaam, patient_id FROM patient LEFT JOIN traject on traject.patient_id = patient.id WHERE traject.einddatum > '2018-01-01' and traject.einddatum < '2019-01-01' and systeemnaam = 'depressie'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Haal de AGB code's op van de eerste tweehonderd uzovi maatschappijen, gesorteerd op de AGB code.",SELECT DISTINCT maatschappij.agbcode FROM systeemmaatschappij LEFT JOIN systeemuzovi ON systeemuzovi.maatschappij_id = systeemmaatschappij.id WHERE systeemmaatschappij.status = 'actief' ORDER BY systeemuzovi.id LIMIT 200,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Geef me de startdatums van alle zorgtrajecten van Hanna Donkelaar, oudste bovenaan",SELECT startdatum FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.roepnaam = 'hanna' and patient.eigennaam = 'donkelaar' ORDER by startdatum,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Welke afspraken heeft cliënt Niels Jong gehad?,"SELECT patient.roepnaam, patient.eigennaam, appointment.*, patient.* FROM patient LEFT JOIN appointment ON appointment.patient_id = patient.id WHERE patient.roepnaam = 'Niels' and patient.eigennaam = 'Jong'",SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = '2023' and location_id = 1 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonenumber like '030%' and phonenumber not like '0304580786' or phonenumber like '0304580786' and phonenumber not like '0304580787' or phonenumber like '0304580787' and phonenumber not like '0304580788' and phonenumber like '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Geef me alle behandelingen van patient 3 die uitgevoerd zijn na 2015.,SELECT behandeling.* FROM patient LEFT JOIN episode on patient.id = episode.patient_id LEFT JOIN behandeling on episode.id = behandeling.episode_id WHERE patient.id = 3 and year(behandeling.datum) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Geef me de eerste afspraak van elke patient.,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id=appointmentstatus_id WHERE appointmentstatus.name = 'gepland' ORDER BY appointment.starttime,"SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Geef me alle namen van de zorgtrajecten na 2020 en tel hoeveel er van elk zorgtraject zijn, gesorteerd op alfabetische volgorde","SELECT NAAM, COUNT(*) FROM zorgtraject WHERE JAAR > 2020 GROUP BY NAAM ORDER BY NAAM","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT appointmenttype, count(*) FROM appointment WHERE year(datestart) > 2019 GROUP BY appointmenttype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Geef me het emailadres van Tom Winter,SELECT patient.email FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.voornaam = 'Tom' and patient.achternaam = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
