questions,answers_GPT3_5,answers_golden_standard
Welke behandelingstypes zijn er?,SELECT NAAM FROM behandelingtype GROUP BY NAAM,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT first_name FROM employee,SELECT FIRSTNAME FROM employee
Ik wil graag de namen van vrouwelijke cliënten die momenteel in Amsterdam verblijven.,"SELECT first_name, gender FROM patient WHERE current_city = 'Amsterdam' and gender = 'Vrouw'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Voor welke cliënten ontbreekt het emailadres?,SELECT   FROM patient WHERE email IS NULL,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT ident FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
"Toon mij de verschillende soorten afspraken die een duur hebben van meer dan een half uur, met uitzondering van evaluaties.",SELECT DISTINCT(activiteitsoort_zorgtraject) FROM zorgtraject_activiteit WHERE duur > '00:30:00' and activiteitsoort_zorgtraject NOT LIKE '%evaluatie%',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Geef me een lijst met alle buitenlandse patiënten.,SELECT * FROM patient WHERE UPPER(land) != 'NEDERLAND',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE year(created) = 2023 ORDER BY appointment.rowversion DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT systeemgebruiker.* FROM systeemgebruiker LEFT JOIN medewerker ON medewerker.systeemgebruiker_id = systeemgebruiker.id LEFT JOIN emailadres on emailadres.medewerker_id = medewerker.id WHERE emailadres.domein like '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.zt_omitreason FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id and zt_omitreason is not null","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Zou u mij kunnen voorzien van de e-mailadressen van patiënten die ouder zijn dan zestig jaar en hun woonadres hebben aan de Kanaalstraat?,"SELECT patient.email FROM systeempatient LEFT JOIN adres on systeempatient.id = adres.patient_id WHERE date_part('year',age(systeempatient.geboortedatum)) > 60 and adres.straat = 'Kanaalstraat'","SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Toon mij de namen van alle cliënten en de datum van hun initiële consultatie bij onze organisatie,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM zorgtraject LEFT JOIN patient on zorgtraject.patient_id = patient.id","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
In welke mate is tinnitus gerapporteerd in de database?,"SELECT severity, count(*) FROM complaint WHERE complaint = 'tinnitus Nederlandse term' and severity <> 'niet van toepassing' GROUP BY severity",SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Namen van mannelijke medewerkers.,SELECT naam FROM medewerker WHERE geslacht = 'M',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Verstrek mij het referentietype van patiënt Theo Loon?,SELECT systeemreferentie.systeemreferentietype FROM patient LEFT JOIN systeemreferentie ON systeemreferentie.patient_id = patient.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon',"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.identification, patient.roepnaam, patient.eigennaam FROM episodejoin LEFT JOIN zorgtraject on zorgtraject.episode_id = episodejoin.episode_id and zorgtraject.zorgtraject_type_id = 1 LEFT JOIN patient on patient.id = episodejoin.patient_id WHERE year(zorgtraject.startdatum) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Verstrek de AGB-codes van de initiële tweehonderd uzovi-maatschappijen, gerangschikt op basis van de AGB-code.",SELECT DISTINCT zorgverzekeraar.agbcode FROM uzovi INNER JOIN zorgverzekeraar ON zorgverzekeraar.id = uzovi.zorgverzekeraar_id WHERE uzovi.eerstelijns = 1 ORDER BY zorgverzekeraar.agbcode LIMIT 200,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Verschaf mij de aanvangsdata van de diverse zorgtrajecten van Hanna Donkelaar, waarbij de oudst gecreëerde zorgtrajecten als eerste worden gepresenteerd.",SELECT startdatum FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.roepnaam='Hanna' and patient.eigennaam='Donkelaar' ORDER BY created_at,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,SELECT appointment.* FROM patient LEFT JOIN appointment on appointment.patient_id = patient.id WHERE patient.firstname = 'Niels' and patient.surname = 'Jong',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE year(created) = 2023 ORDER BY intervalid,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM employee WHERE email LIKE '%@medicore.com' and telephone LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Verschaf mij een overzicht van de uitgevoerde behandelingen betreffende patiënt 3 die hebben plaatsgevonden na het jaar 2015.,SELECT behandeling.* FROM patient LEFT JOIN episode on episode.patient_id = patient.id LEFT JOIN behandeltraject on behandeltraject.episode_id = episode.id LEFT JOIN behandeling on behandeling.behandeltraject_id = behandeltraject.id WHERE patient.id = 3 AND year(behandeling.datum) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Laat mij de initiële afspraak van iedere individuele patiënt zien.,SELECT * FROM appointment WHERE initial = 'ja' GROUP BY patient_id,"SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Toon mij de zorgtrajectnamen gestart na 2020, en geef per zorgtaject het aantal ervan, geordend in alfabetische volgorde","SELECT NAAM, count(ID) FROM zorgtraject WHERE year(STARTDATUM) > 2020 GROUP BY NAAM ORDER BY NAAM","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT typeafspraak, COUNT(*) FROM afspraak WHERE YEAR(datumtijd) > 2019 GROUP BY typeafspraak","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM individu WHERE voornaam = 'Tom' AND achternaam = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
