questions,answers_GPT3_5,answers_golden_standard
Voor welke cliënten ontbreekt het emailadres?,SELECT * FROM patient WHERE email = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Wat is de verhouding man vrouw in mijn instelling?,"SELECT COUNT(id) as total, gender, ROUND( COUNT(id) * 100 / (SELECT COUNT(id) FROM patient GROUP BY gender ORDER BY COUNT(id) DESC LIMIT 1), 0) as percentage FROM patient GROUP BY gender","SELECT geslacht, count(*) FROM patient GROUP BY geslacht"
Kun je mij informeren omtrent de genderverdeling binnen mijn huidige institutionele setting?,"SELECT patient.INSTITUTIONALGROUP AS ""Instellingsgroep"", COUNT(*) as ""Aantal patienten"", SUM(CASE WHEN patient.GENDER = 'M' THEN 1 ELSE 0 END) as ""Aantal mannen"", SUM(CASE WHEN patient.GENDER = 'F' THEN 1 ELSE 0 END) as ""Aantal vrouwen"" FROM patient GROUP BY patient.INSTITUTIONALGROUP","SELECT geslacht, count(*) FROM patient GROUP BY geslacht"
"Van welke patiënten weten we wel het bsn nummer, maar niet van welk type de identiteits identificatie is?",SELECT * FROM patient WHERE bsn IS NOT NULL and identificatienr IS NULL,SELECT * FROM patient WHERE bsnvalue != '999999999' and widtype = 'none'
"Welke patiënten hebben een BSN nummer, maar waarvan we het identificatietype niet weten?",SELECT * FROM patient WHERE burgerservicenummer IS NOT NULL AND patientidentificationtype = '',SELECT * FROM patient WHERE bsnvalue != '999999999' and widtype = 'none'
Geef mij een lijst van alle afspraken op 6 mei 2020 voor 12u.,SELECT * FROM appointment WHERE CAST(appointmentintervalstart AS date) = '2020-05-06' and appointmentintervalstart < '12:00',SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
"Kun je mij alsjeblieft een overzicht geven van alle geplande afspraken op de ochtend van 6 mei 2020, voor 12 uur?",SELECT * FROM appointment WHERE CAST(appointmentstart AS date) = '2020-05-06' and appointmentstart < '12:00:00' ORDER BY appointmentstart,SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
Hoeveel mensen hebben een verzekering?,SELECT COUNT(*) FROM patient WHERE VERZEKERD = 'ja',SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Hoeveel cliënten zijn verzekerd?,SELECT COUNT(*) as AANTAL_GEDEKT FROM patient WHERE verzekerd = 'ja',SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Geef me een lijst met de polisnummers van cliënten waarbij de assurantiecontrole voor 2019 is uitgevoerd.,SELECT polisnummer FROM zorgverzekering WHERE year(assurantiecontrole) = 2019,SELECT assurantienl.polisnummer FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE YEAR(patient.covcheckdate) < '2019'
Kan ik een overzicht ontvangen van de polisnummers van patiënten waarbij de assurantiecontrole vóór het jaar 2019 heeft plaatsgevonden?,SELECT polisnummer FROM patient WHERE year(assurantiecontrole) < 2019,SELECT assurantienl.polisnummer FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE YEAR(patient.covcheckdate) < '2019'
Hoe oud is mijn patiënten populatie gemiddeld en hoeveel patiënten heb ik in totaal?,"SELECT avg(datediff(year, geboortedatum, current_date)) as GEMIDDELDELEEFTIJD, count(*) as AANTALPATIENTEN FROM patient","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as gemiddelde_leeftijd, count(*) as aantal_patienten FROM patient"
"Kunt u mij de gemiddelde leeftijd van mijn patiëntenpopulatie verstrekken, alsmede het totale aantal patiënten in mijn zorginstelling?","SELECT AVG(DATEDIFF(year, geboortedatum, CURRENT_DATE)), COUNT(*) FROM patient","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as gemiddelde_leeftijd, count(*) as aantal_patienten FROM patient"
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.*, zorgtraject.* FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.STATUS = 'afgesloten'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT patient.*, zorgtraject.* FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.STATUS = 'geannuleerd'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Laat mij alle afmeldingen zien waar de reden ziekte was,SELECT * FROM appointmentparticipation WHERE reason = 'ziekte',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Toon mij alle afmeldingen waarbij de motivatie ziekte betrof,SELECT * FROM appointmentexcuse WHERE excusecategory = 'ziekte',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Laat mij het totale aantal van de verschillende dekkingstypes zien, met de meest afgenomen bovenaan","SELECT naam, count(naam) FROM dekking GROUP BY naam ORDER BY COUNT(naam) DESC","SELECT dekkingstype, count(id) FROM maatschappijpakket GROUP BY dekkingstype ORDER BY count(id) DESC"
"Verschaf mij een overzicht van de aantallen van de diverse dekkingscategorieën, gerangschikt op frequentie van voorkomen in afnemende volgorde.","SELECT dekkingscategorie, count(dekkingscategorie) FROM dekking GROUP BY dekkingscategorie ORDER BY COUNT(dekkingscategorie) DESC","SELECT dekkingstype, count(id) FROM maatschappijpakket GROUP BY dekkingstype ORDER BY count(id) DESC"
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Laat me alle type afspraken zien die langer duren dan 30 minuten, behalve evaluaties",SELECT * FROM appointmenttype WHERE systemtype = 'standard' and standardappointmentduration > 30 and not name = 'Evaluatie',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
"Toon mij de verschillende soorten afspraken die een duur hebben van meer dan een half uur, met uitzondering van evaluaties.",SELECT DISTINCT NAAM FROM afspraaktype WHERE INTERVAL HOUR TO MINUTE(duration) > INTERVAL 30 MINUTE AND NAAM != 'Evaluatie',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Geef mij alle zorgverleners en laat zien of ze nog werkzaam zijn bij hun praktijk,"SELECT NAAM, werkzaam FROM systeemmaatschappijnl.zorgverlener WHERE werkzaam = 'nee'","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id"
Verschaf mij een overzicht van alle zorgverleners en geef aan of zij momenteel nog actief zijn in hun praktijk.,"SELECT NAAM, ACTIEF FROM medewerkerlijst","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id"
Geef mij de voor- en achternaam van clienten die in Amsterdam wonen en vrouw zijn,"SELECT roepnaam, eigennaam FROM patient WHERE geslacht = 'vrouw' and plaats = 'Amsterdam'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Ik wil graag de namen van vrouwelijke cliënten die momenteel in Amsterdam verblijven.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM FROM patient LEFT JOIN contactpersoon on patient.id = contactpersoon.patient_id WHERE contactpersoon.GESLACHT = 'vrouw' and contactpersoon.PLATSHERNIEUWD = 'Amsterdam'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Geef mij het aantal afspraken per kliniek per jaar gesorteerd op jaar,"SELECT year(afspraken.datumtijd), kliniek.naam, count(*) FROM kliniek LEFT JOIN behandelingkliniek on behandelingkliniek.kliniek_id = kliniek.id LEFT JOIN behandeling on behandeling.id = behandelingkliniek.behandeling_id LEFT JOIN afspraken on behandeling.id = afspraken.behandeling_id GROUP BY year(afspraken.datumtijd), kliniek.naam ORDER BY year(afspraken.datumtijd)","SELECT clinic_id, year(intervalstart), count(*) FROM appointment GROUP BY clinic_id, year(intervalstart) ORDER BY year(intervalstart)"
"Verschaf me de aantallen afspraken per kliniek, geordend per jaar van afspraak.","SELECT clinic.name, year(appointmenttime), count(*) FROM appointment LEFT JOIN clinic on clinic.id = appointment.clinic_id GROUP BY clinic.name, year(appointmenttime) ORDER BY year(appointmenttime)","SELECT clinic_id, year(intervalstart), count(*) FROM appointment GROUP BY clinic_id, year(intervalstart) ORDER BY year(intervalstart)"
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT patiënt.inschrijfdatum, patiënt.roepnaam, patiënt.eigennaam, zorgtraject.naam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.id IS NOT NULL","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT roepnaam, eigennaam, dateofregistration, referreragreement.startdatum FROM referreragreement WHERE active = 1","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal de messages van alle textmessages op waar 'bas' in voorkomt.,SELECT * FROM textmessage WHERE message LIKE '%bas%',SELECT message FROM textmessage WHERE message LIKE '%bas%'
Verkrijg de berichten van alle tekstberichten waarin de term 'bas' aanwezig is.,SELECT message FROM textmessage WHERE message LIKE '%bas%',SELECT message FROM textmessage WHERE message LIKE '%bas%'
Haal alle emailadressen op waar 'gmail' in voorkomt.,SELECT * FROM patient WHERE email LIKE '%gmail%',SELECT email FROM patient_email WHERE email LIKE '%gmail%'
Verzamel de e-mailadressen waarin het domein 'gmail' is opgenomen.,SELECT email FROM patient WHERE email LIKE '%gmail%',SELECT email FROM patient_email WHERE email LIKE '%gmail%'
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT patient.id FROM patient WHERE patient.surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.roepnaam, patient.eigennaam, privacy.* FROM patient LEFT JOIN privacy on patient.privacy_id = privacy.id","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT roepnaam, eigennaam, patient.PRIVACY from patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Geef mij de namen en accountnamen van medewerkers die gedeactiveerd zijn, samen met de datum waarop deze is gedeactiveerd","SELECT first_name, last_name, username, deactivated FROM employee WHERE deactivated IS NOT NULL","SELECT firstname, surname, abbreviation, deactivate FROM employee WHERE deactivate is not null"
"Toon me de namen en accountnamen van inactieve medewerkers, samen met de deactiveringsdatum","SELECT first_name, last_name, username, dateinactivated FROM employee WHERE active = 0","SELECT firstname, surname, abbreviation, deactivate FROM employee WHERE deactivate is not null"
"Geef mij alle zorgverleners, hun praktijknaam, en laat zien of ze nog werkzaam zijn bij hun praktijk","SELECT NAAM, PRAKTIJKNAAM, ACTIVE FROM systeemmaatschap WHERE PRAKTIJKNAAM IS NOT NULL","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk, systeemzorginstelling.naam FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id INNER JOIN systeemzorginstelling on systeemzorgverlener_zorginstelling.systeemzorginstelling_id = systeemzorginstelling.id"
"Verschaf mij een opsomming van zorgverleners met hun respectieve praktijknamen, en geef aan of zij nog actief zijn in hun praktijk.","SELECT NAAM, PRAKTIJKNAAM, ACTIEF FROM behandelaar WHERE OVEREENKOMSTSOORT = 'zorg'","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk, systeemzorginstelling.naam FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id INNER JOIN systeemzorginstelling on systeemzorgverlener_zorginstelling.systeemzorginstelling_id = systeemzorginstelling.id"
Hoeveel psychiaters hebben wij in onze database?,SELECT count(*) FROM employee WHERE LOWER(jobtitle) LIKE '%psychiater%',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT count(*) FROM behandelaar WHERE maatschappij = 'Zilveren Kruis' and specialisatie = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
"Per soort kliniek, hoeveel klinieken zijn er?","SELECT roepnaam_klinieksoort, count(*) FROM klinieksoort GROUP BY roepnaam_klinieksoort","SELECT zorgverlenertype, count(id) FROM kliniek WHERE bezoekplaats = 'Utrecht' GROUP BY zorgverlenertype"
Hoeveel instellingen zijn er per type kliniek geregistreerd?,"SELECT count(*), zorgtype FROM instelling GROUP BY zorgtype","SELECT zorgverlenertype, count(id) FROM kliniek WHERE bezoekplaats = 'Utrecht' GROUP BY zorgverlenertype"
Wat is de rol van Hannah Hendriks en wat is haar contact e-mailadres?,"SELECT roepnaam, eigennaam, rol, email FROM zorgverlener WHERE roepnaam = 'Hannah' and eigennaam = 'Hendriks'","SELECT function, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks';"
Welke functie heeft gebruiker Hannah Hendriks binnen de organisatie en op welk e-mailadres kan ik haar bereiken?,"SELECT function, email FROM employee WHERE FIRSTNAME = 'Hannah' and SURNAME = 'Hendriks'","SELECT function, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks';"
Geef mij de namen van alle patiënten samen met de datum van hun eerste afspraak bij ons,"SELECT patient.roepnaam, patient.eigennaam, min(afspraak.datum) FROM patient LEFT JOIN appointment on appointment.patient_id = patient.id and appointment.datum is not null GROUP BY patient.id","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Toon mij de namen van alle cliënten en de datum van hun initiële consultatie bij onze organisatie,"SELECT roepnaam, eigennaam, consultatieverslag.inkomstdatum FROM patient LEFT JOIN consultatieverslag on patient.id = consultatieverslag.patient_id and consultatieverslag.inkomstdatum = (SELECT min(inkomstdatum) FROM consultatieverslag WHERE consultatieverslag.patient_id = patient.id)","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE privacyconcern = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaren = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
