questions,answers_GPT3_5,answers_golden_standard
Wat voor soort organisatie is Altrecht?,SELECT type FROM organization WHERE name = 'Altrecht',"SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,SELECT naam FROM verwijzerorganisatietype WHERE id = 1,"SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT name, telephone FROM insurer","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT name, telephone FROM insurancecompany","SELECT NAAM, telefoon FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE insured = 'no',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT id FROM patientinsurance WHERE polistype = 'nvt' and (startdatum > current_date or einddatum < current_date),"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM appointment ORDER BY id LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY id LIMIT 1,SELECT * FROM afspraak ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%@tenzinger%',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM werknemer WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(start) = 2023 ORDER BY start DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(start) = 2023 ORDER BY start DESC,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 ORDER BY gemaakt DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT inschrijfdatum, voornaam, achternaam, systeemzorgprogramma.naam, systeemzorgprogramma.startdatum FROM client LEFT JOIN systeemzorgprogramma ON client.systeemzorgprogramma_id = systeemzorgprogramma.id WHERE systeemzorgprogramma.naam IS NOT NULL","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT registrationdate, patientname, caretraject.name, caretraject.startdate FROM caretraject INNER JOIN patient on patient.id = caretraject.patient_id WHERE caretraject.status = 'active'","SELECT patient.voornamen, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.id, patient.privacy_objection FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT patient.given_name, patient.surname, patient_privacyobjection.privacyobjection FROM patient LEFT JOIN patient_privacyobjection ON patient_privacyobjection.patient_id = patient.id","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT count(*) FROM psychiatrist,SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT count(*) FROM psychiatrist,SELECT count(functie) FROM werknemer WHERE lower(functie) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE privacybezwaar = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaar = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.verwijzer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT COUNT(*) as count, afspraakverwijstype.name FROM appointment LEFT JOIN appointmentreferraltype ON appointmentreferraltype.id = appointment.appointmentreferraltype_id WHERE year(appointment.start) > 2019 GROUP BY appointmentreferraltype.name","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT type, count(*) FROM appointment WHERE year(start) > 2019 GROUP BY type","SELECT afspraaktype.naam, count(*) FROM afspraaktype LEFT JOIN afspraak on afspraak.afspraaktype_id = afspraaktype.id WHERE afspraak.INTERVALSTART >= '2020-01-01' GROUP BY afspraaktype.naam"
Bij welke organisatie werkt I. Hendriksen?,SELECT organisatie.naam FROM organisatie WHERE organisatie.id = (SELECT verwijzerorganisatie.organisatie_id FROM verwijzerorganisatie WHERE verwijzerorganisatie.verwijzer_id = (SELECT verwijzer.id FROM verwijzer WHERE verwijzer.voornaam = 'I.' AND verwijzer.achternaam = 'Hendriksen')),"SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT organization.name FROM organization INNER JOIN employee ON organization.id = employee.organization_id INNER JOIN person ON employee.person_id = person.id WHERE person.initials = 'I' AND person.surname = 'Hendriksen',"SELECT verwijzerindividu.initialen, verwijzerindividu.achternaam, verwijzerorganizatie.naam FROM verwijzerorganizatie LEFT JOIN verwijzerindividu on verwijzerindividu.verwijsorganisatie_id = verwijzerorganizatie.id WHERE verwijzerindividu.initialen = 'I' and verwijzerindividu.achternaam = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient.id, patient.given_name, patient.surname FROM patient INNER JOIN systeemzorgprogramma ON systeemzorgprogramma.patient_id = patient.id WHERE systeemzorgprogramma.name = 'Depression' AND systeemzorgprogramma.startdate > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.id, patient.given_name, patient.surname FROM patient INNER JOIN depressionprogramme ON depressionprogramme.patient_id = patient.id WHERE YEAR(depressionprogramme.startdate) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT patient.id, patient.given_name, patient.surname, municipality.name FROM patient LEFT JOIN municipality ON patient.municipality_id = municipality.id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, CONCAT(voornaam, ' ', achternaam) as full_name, gemeente FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemgemeente.naam FROM patient LEFT JOIN systeempostcode on systeempostcode.postcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systeempostcode_systeemgemeente on systeempostcode_systeemgemeente.systeempostcode_id = systeempostcode.id LEFT JOIN systeemgemeente on systeemgemeente.id = systeempostcode_systeemgemeente.systeemgemeente_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT systeemmaatschappijnl.name FROM assurantienl LEFT JOIN systeemmaatschappijnl on assurantienl.maatschappij_id = systeemmaatschappijnl.id WHERE assurantienl.patient_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT insurancecompany.* FROM patient LEFT JOIN insurancecompany on patient.insurancecompany_id = insurancecompany.id WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM afspraak LEFT JOIN afspraak_deelname ON afspraak.id = afspraak_deelname.afspraak_id WHERE afspraak_deelname.id IS NULL,SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM appointment WHERE patient_id NOT IN (SELECT patient_id FROM appointmentpatient),SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM assurantieNL WHERE dekkingstype = 'tandarts' and extra_dekking = 'ja',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM additional_insurance WHERE coverage_type = 'dentist',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' AND phone LIKE '030%',SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM employee WHERE email LIKE '%@medicore%' AND phone LIKE '030%',SELECT * FROM werknemer WHERE email LIKE '%medicore%' and telefoonthuis LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023 and adres_type = 'clinic' ORDER BY gemaakt
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM careprovider ORDER BY surname LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM careprovider ORDER BY givenname LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT count(DISTINCT patient_id) as unique_patients, count(DISTINCT insurance_id) as unique_insurances FROM insurance WHERE coverage_type = 'basis' and current = 'ja'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT count(DISTINCT patient_id) as unique_patients, count(DISTINCT id) as unique_insurances FROM assurantieNL WHERE dekkingstype = 'basis' and CURDATE() BETWEEN ingangsdatum and vervaldatum","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM appointment WHERE cancelled = 'ja',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM appointment WHERE cancelled = 'ja',SELECT afspraak.* FROM afspraak LEFT JOIN afspraakstatus on afspraakstatus.id = afspraak.systeemafspraakstatus_id WHERE afspraakstatus.naam LIKE '%geannuleerd%'
