questions,answers_GPT3_5,answers_golden_standard
Is there advance notification via text message prior to an intake interview?,"SELECT naam, beschrijving FROM contactmanier WHERE beschrijving = 'SMS'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM zorgtraject WHERE referrerfixedtype = 'zelfinitiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM zorgtraject WHERE referrerfixedtype = 'zelfinitiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT voornaam, achternaam FROM employee WHERE geslacht = 0","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,"SELECT voornaam, achternaam FROM employee WHERE geslacht = 0","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,SELECT naam FROM systeemmaatschappijnl WHERE naam = 'Altrecht',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,SELECT * FROM systeemmaatschappijnl WHERE naam = 'Altrecht',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT name, telephone FROM clinic","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT form_of_insurance, phonework, phonemobile FROM assurantienl INNER JOIN clinic ON clinic.id = assurantienl.society_id","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,SELECT id FROM assurantienl WHERE insured = 'nee',"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT id FROM assurantienl WHERE starting_date > CURDATE() OR expiration_date < CURDATE(),"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM systeemzorgverlener WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT * FROM systeemzorgverlener WHERE email LIKE '%@tenzinger.nl',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT patient.entry_date, patient.firstnames, patient.surname, patientgroup.groupname, patientgroup.datestart FROM patient LEFT JOIN patientgroup ON patient.id = patientgroup.id","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
"Show me the enrollment date and names of clients, and name and care pathway start date of clients currently participating in a care pathway.","SELECT patient.starting_date, patient.search_name, patient.firstnames, patient.given_name, patient.surname, patient.marriedname, patient.prefixmarriedname, patient.initials, patient.prefixsurname, patient.title, patient.sex, patient.administrativegender, patient.nameusage, patient.date_of_birth, patient.date_of_birthSBVz, patient.postal_code, patient.location, patient.phonehome, patient.phonework, patient.phonemobile, patient.email, patient.remark, patient.show_remark, patient.entry_date, patient.dead, patient.datetimedeath, patient.exact_debtor, patient.deleted, patient.care_provider_number, patient.practice_number, patient.systemcareprovider_healthcareinstitution_id, patient.address_street_name, patient.address_house_number, patient.address_house_number_addition, patient.final_policy_check, patient.hospital_number, patient.vektispracticehospital_id, patient.marital_status, patient.region_id, patient.country_id, patient.countryorigin_id, patient.countryoriginfather_id, patient.countryoriginsmother_id, patient.post_street_name, patient.post_house_number, patient.post_house_number_addition, patient.postal_zip_code, patient.post_place, patient.postcountry_id, patient.postregion_id, patient.postsubregion_id, patient.spokenlanguage_id, patient.zisnumber, patient.residentialtype_id, patient.new_input, patient.post_address, patient.specialist_id, patient.subregion_id, patient.provisional_registration, patient.lastastraiaupdate, patient.latestadamupdate, patient.referrertype_id, patient.referrerfixedtype, patient.referrerorganization_id, patient.referrerperson_id, patient.referrerowninitiative_id, patient.national_insurance, patient.discouple_number, patient.registrar_id, patient.external_id, patient.bsnvalue, patient.bsnverified, patient.lastbsncheck, patient.widtype, patient.widnumber, patient.widverified, patient.widverificationdate, patient.widcheck, patient.lastwidcheck, patient.identificationvalue, patient.systemidentification_id, patient.first_appointment_date, patient.latestirisupdate, patient.sms_reminder, patient.bsnsource, patient.system_eductation_level_id, patient.parent_system_eductation_level_id, patient.work_situation, patient.patientstatus_id, patient.romapproval, patient.nationality, patient.system_living_situation_code, patient.system_care_domain_code, patient.covcheckcode, patient.covcheckdate, patient.covcheckdisabled, patient.referrer_id, patient.lastmodifiedforemrconversion, patient.externalregistrationstatus, patient.ispatientportalactivated, patient.patientportalactivationdate, patient.patientportaldatatransferthresholddate, patient.deregistrationdate, patient.medicalstatus, patient.medicalstatuslastmodified, patient.medicalstatuslastmodifiedby, patient.incare, patient.maritalstatus, patient.multiplebirth, patient.housetype, patient.clarificationlivingsituation, patient.livingsituationstartdate, patient.additionalinformationhomeaddress, patient.homeaddressnumberindication, patient.familyclarification, patient.familycareresponsibility, patient.systemfamilycomposition_id, patient.uuid, patient.iskoppeltaalactive, patient_email.email, patient_email.order_number, patient_email.type, resource.name, resource.resourcetype_id, resource.active, resource.deactivationdate FROM patient LEFT JOIN patient_email ON patient.id = patient_email.patient_id LEFT JOIN resource ON patient.id = resource.employee_id LEFT JOIN patientproductinstance ON patient.id = patientproductinstance.patientproduct_id WHERE patientproductinstance.startdate <= CURDATE() and patientproductinstance.enddate >= CURDATE()","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
Retrieve all IDs of patients where 'brummel' appears in the last name.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Obtain the identification numbers of patients in which the word 'brummel' is part of the last name.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Show me all patients and their privacy objections,SELECT * FROM patient WHERE show_remark = 'ja',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
Show me a list of all patients including their privacy concerns,SELECT * FROM patient WHERE show_remark = 'ja',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
How many psychiatrists do we have in our database?,SELECT COUNT(*) FROM employee WHERE systeemspecialisme_id = 1,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
How many psychiatrists are registered in our data?,SELECT COUNT(*) FROM employee WHERE systeemspecialisme_id = 1,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Show me the list of patients without privacy concerns,SELECT * FROM patient WHERE show_remark = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
Give me all the patients who have no privacy concerns,SELECT * FROM patient WHERE show_remark = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
I want to know from all appointments after 2019 how many appointments per type there have been,"SELECT kind, count(*) FROM appointment WHERE intervalstart > '2019-01-01' GROUP BY kind","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"I request a list of the number of appointments, broken down by type, that took place after the year 2019.","SELECT appointmenttype_id, count(*) FROM appointment WHERE YEAR(intervalstart) > 2019 GROUP BY appointmenttype_id","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Which organization does I. Hendriksen work for?,SELECT * FROM systeemzorgverlener WHERE eigennaam = 'Hendriksen' and voorletters = 'I.',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Which organization does I. Hendriksen work for?,SELECT * FROM systeemzorgverlener WHERE eigennaam = 'Hendriksen' and voorletters = 'I.',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Please give me the IDs and names of the patients who started the depression pathway after 2018.,"SELECT id, search_name FROM patient WHERE id IN (SELECT patient_id FROM patientproduct_treatment WHERE treatment_id = 1 AND startdate > '2018-01-01')","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
Show me the IDs and names of the patients who started the depression pathway after the year 2018.,"SELECT id, search_name FROM patient WHERE id IN (SELECT patient_id FROM patientproduct_treatment WHERE treatment_id = 1 AND startdate > '2018-01-01')","SELECT patient.id, patient.given_name, patient.surname FROM carepathway LEFT JOIN patient on patient.id = carepathway.patient_id WHERE LOWER(carepathway.name) = 'depressie' and YEAR(carepathway.startdate) > 2018"
"Please provide me of all patients their IDs, names and in which municipality they live","SELECT id, search_name, location FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Please provide me with the identification numbers, full names and municipalities of all patients","SELECT id, search_name, responsiblemunicipality_id FROM patient","SELECT patient.id, patient.given_name, patient.surname, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.deleted='ja', '0000', LEFT(patient.postal_code,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Provide me with the insurance company of patient 53,SELECT * FROM assurantienl WHERE patient_id = 53,SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Please grant me access to client 53's insurance company.,SELECT * FROM assurantienl WHERE patient_id = 53,SELECT systemsocietynl.* FROM patient LEFT JOIN insurancenl on insurancenl.patient_id = patient.id AND current_timestamp BETWEEN insurancenl.starting_date AND insurancenl.expiration_date AND insurancenl.coverage_type='basis' LEFT JOIN systemsocietynl on systemsocietynl.id = insurancenl.society_id WHERE patient.id = 53
Which appointments involve clients who have not yet been notified?,SELECT * FROM appointment WHERE seen = 0,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Which appointments involve clients who are not yet enrolled?,SELECT * FROM appointment WHERE id NOT IN (SELECT appointment_id FROM appointmentparticipation),SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Please show me all dental insurance policies that provide additional coverage,SELECT * FROM assurantienl WHERE coverage_type = 'aanvullend',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all supplemental dental insurance policies,SELECT * FROM assurantienl WHERE coverage_type = 'aanvullend' and form_of_insurance = 'tand',SELECT * FROM societypackage WHERE coverage_type = 'aanvullend' and lower(package_name) LIKE '%tand%' and lower(package_name) NOT LIKE '%standaard%'
Show me all employees with a Medicore email address that have a landline phone number starting with 030,SELECT * FROM employee WHERE email LIKE '%@medicore.nl' AND telefoonthuis LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Show me the list of employees with a Medicore email address whose landline phone number starts with the digit sequence 030.,SELECT * FROM employee WHERE email LIKE '%@medicore.nl' AND telefoonthuis LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Provide me with all appointments created in 2023 within the clinic, with the oldest appointment created at the top",SELECT * FROM appointment WHERE YEAR(created) = 2023 AND clinic_id = 1 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Show me an ordered view of appointments within the clinic created in the year 2023, ordered by initial creation date, with the earliest created appointment shown first.",SELECT * FROM appointment WHERE YEAR(created) = 2023 AND clinic_id = 1 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Display the IDs of the first 250 healthcare providers imported, sorted by last name.",SELECT id FROM employee ORDER BY surname LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
"Retrieve the IDs of the first 250 caregivers imported, sorted by last name.",SELECT id FROM employee ORDER BY surname LIMIT 250,SELECT id FROM systemcaregiver WHERE imported = 1 ORDER BY surname LIMIT 250
Give me the number of unique clients and insurance policies with coverage type basic that are currently valid.,"SELECT COUNT(DISTINCT patient_id) as unique_clients, COUNT(*) as insurance_policies FROM assurantienl WHERE coverage_type = 'basis' AND starting_date <= CURDATE() AND expiration_date >= CURDATE()","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
How many unique clients and unique insureds are currently in possession of a valid basic insurance policy?,"SELECT COUNT(DISTINCT patient_id) as unique_clients, COUNT(DISTINCT insured) as unique_insureds FROM assurantienl WHERE coverage_type = 'basis' and starting_date <= CURDATE() and expiration_date >= CURDATE() and insured = 'ja'","SELECT count(DISTINCT patient.id), count(DISTINCT insurancenl.id) FROM patient INNER JOIN insurancenl on patient.id = insurancenl.patient_id WHERE insurancenl.coverage_type = 'basis' and current_date between insurancenl.starting_date and insurancenl.expiration_date"
Please show me all appointments that have been cancelled.,SELECT * FROM appointment WHERE systemappointmentstatus_id = 3,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Please show me a summary of cancelled appointments.,SELECT * FROM appointment WHERE systemappointmentstatus_id = 3,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
