questions,answers_GPT3_5,answers_golden_standard
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT systeemzorgverlener_zorginstelling.invoer FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id WHERE systeemzorgverlener.achternaam = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(starttime) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(start) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM systeemzorgverlener_zorginstelling WHERE statusinpraktijk = 0,SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM assurantienl WHERE dekkingstype = 'pre2006',SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT systeemzorgverlener_zorginstelling.sms_voor_opnamegesprek FROM systeemzorgverlener_zorginstelling,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"SELECT * FROM systeemzorgverlener_zorginstelling WHERE invoer = 'vektis' and statusinpraktijk = 1 and datediff(day, current_date, datumtoetreding) = 1",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referraltype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM systeemggzactiviteit WHERE verwijstype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT eigennaam, voorletters FROM systeemzorgverlener WHERE geslacht = 'man'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT eigennaam FROM systeemzorgverlener WHERE geslacht = 'man',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,SELECT systeemzorginstelling.type FROM systeemzorginstelling WHERE systeemzorginstelling.naam = 'Altrecht',"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT systeemzorginstelling.naam, systeemzorginstelling.type FROM systeemzorginstelling LEFT JOIN koepelorganisatie_maatschappij ON systeemzorginstelling.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie ON koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE systeemzorginstelling.naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT systeemmaatschappijNL.naam, systeemmaatschappijNL.telefoonnummer FROM systeemmaatschappijNL","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT systeemmaatschappijnl.naam, systeemmaatschappijnl.telefoonnummer FROM systeemmaatschappijnl","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM assurantienl WHERE verzekerD = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT systeemzorgverlener.id FROM systeemzorgverlener LEFT JOIN assurantienl ON systeemzorgverlener.id = assurantienl.patient_id WHERE assurantienl.verzekerd = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT appointment.start FROM appointment ORDER BY appointment.start LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY start_time LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM systeemzorgverlener WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM systeemzorgverlener WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(start) = 2023 ORDER BY start DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT systeemzorgverlener_zorginstelling.datumtoetreding, patient.roepnaam, patient.eigennaam, zorgtraject.naam, zorgtraject.startdatum FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorginstelling ON systeemzorginstelling.id = systeemzorgverlener_zorginstelling.systeemzorginstelling_id INNER JOIN systeemzorgverlener ON systeemzorgverlener.id = systeemzorgverlener_zorginstelling.systeemzorgverlener_id INNER JOIN patient ON patient.id = systeemzorgverlener.patient_id INNER JOIN zorgtraject ON zorgtraject.patient_id = patient.id WHERE zorgtraject.id IS NOT NULL","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam, zorgtraject.startdatum FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'open'","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM systeemzorgverlener WHERE eigennaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE eigennaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.zoeknaam, patient.firstnames, patient.roepnaam, patient.eigennaam, patient.opmerkingtonen FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT zoeknaam, firstnames, roepnaam, eigennaam, opmerking, opmerkingtonen FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT COUNT(*) FROM systeemzorgverlener WHERE eigennaam = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(*) FROM systeemzorgverlener WHERE eigennaam = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,"SELECT DISTINCT patient.id, patient.firstnames, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patientgroup ON patientgroup.id = patient.patientgroup_id WHERE patientgroup.showremark = 0","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacyobjection = 0,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT type, count(*) FROM appointment WHERE YEAR(start) > 2019 GROUP BY type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT patientgroup.type, count(*) FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN patientgroup on patientgroup.id = appointment.patientgroup_id WHERE year(appointment.start) > 2019 GROUP BY patientgroup.type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT koepelorganisatie.naam FROM koepelorganisatie LEFT JOIN koepelorganisatie_maatschappij ON koepelorganisatie_maatschappij.koepelorganisatie_id = koepelorganisatie.id LEFT JOIN maatschappij ON maatschappij.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN assurantienl ON assurantienl.maatschappij_id = maatschappij.id LEFT JOIN patient ON patient.id = assurantienl.patient_id LEFT JOIN persoon ON persoon.id = patient.persoon_id WHERE persoon.roepnaam = 'I.' AND persoon.eigennaam = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT koepelorganisatie.naam FROM systeemzorgverlener_zorginstelling LEFT JOIN systeemzorgverlener ON systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id LEFT JOIN zorginstelling ON systeemzorgverlener_zorginstelling.systeemzorginstelling_id = zorginstelling.id LEFT JOIN koepelorganisatie_maatschappij ON koepelorganisatie_maatschappij.maatschappij_id = zorginstelling.maatschappij_id LEFT JOIN koepelorganisatie ON koepelorganisatie_maatschappij.koepelorganisatie_id = koepelorganisatie.id WHERE systeemzorgverlener.roepnaam = 'I.' AND systeemzorgverlener.eigennaam = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'depressie' AND zorgtraject.startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.id, patient.callname, patient.surname FROM patient LEFT JOIN zorgtraject ON patient.id = zorgtraject.patient_id WHERE YEAR(zorgtraject.startdatum) > 2018 AND zorgtraject.naam = 'Depressie'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT patient.id, patient.roepnaam, patient.eigennaam, systeemzorginstelling.plaats FROM patient LEFT JOIN systeemzorginstelling ON systeemzorginstelling.id = patient.systeemzorginstelling_id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, CONCAT(voorletters, ' ', eigennaam, ' ', tussenvoegseleigennaam) AS fullname, plaats FROM systeemzorgverlener","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT systeemmaatschappijnl.* FROM systeemmaatschappijnl LEFT JOIN assurantienl ON systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN patient ON patient.id = assurantienl.patient_id WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT systeemmaatschappijnl.* FROM systeemmaatschappijnl LEFT JOIN assurantienl ON systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE assurantienl.patient_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM appointment WHERE id NOT IN (SELECT appointment_id FROM appointmentparticipation WHERE participationstatus = 'accepted'),SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointmentparticipation.appointment_id = appointment.id LEFT JOIN patientgroup ON patientgroup.id = appointmentparticipation.patientgroup_id WHERE appointmentparticipation.id IS NULL,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM assurantienl WHERE verzekeringsvorm = 'particulier' AND pakketnaam LIKE '%tand%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM assurantienl WHERE verzekeringsvorm = 'aanvullend' and pakketnaam LIKE '%tand%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,"SELECT eigennaam, voorletters, email, telefoonnummer FROM systeemzorgverlener WHERE email LIKE '%@medicore.nl' AND telefoonnummer LIKE '030%'",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","SELECT eigennaam, voorletters, email, telefoonnummer FROM systeemzorgverlener WHERE email LIKE '%@medicore.nl' AND telefoonnummer LIKE '030%'",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 and location = 'kliniek' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE year(created) = 2023 and appointmenttype = 'clinic' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM systeemzorgverlener WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM systeemzorgverlener WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT COUNT(DISTINCT assurantienl.patient_id) as aantal_clienten, COUNT(DISTINCT assurantienl.id) as aantal_verzekeringen FROM assurantienl WHERE assurantienl.dekkingstype = 'basis' AND CURRENT_DATE BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT assurantienl.patient_id) as unique_patients, COUNT(DISTINCT assurantienl.id) as unique_insurances FROM assurantienl WHERE assurantienl.dekkingstype = 'basis' AND CURRENT_DATE BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM behandelingggz_systeemggzactiviteit WHERE uitgevoerd = 'nee',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM behandelingggz_systeemggzactiviteit WHERE uitgevoerd = 'nee',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
