questions,answers_t5,answers_golden_standard
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"<pad> <unk> nee','ja', <unk>overleden' en",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,"<pad> <extra_id_0> (<unk> id<unk> ), <unk>maatschappij_id",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,"<pad> <extra_id_0> (<unk> maatschappij_id<unk> ), <unk>status",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"<pad> <extra_id_0>, <unk> namenames<unk> varchar(10), <unk>namenames","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,"<pad> <unk> namenamename' varchar(10), <unk>namenameusage'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk>maatschappij","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk>maatschappij","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,<pad> <unk> systeembewijs_id<unk>mediumint,"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.",<pad> <unk> systeembewijs_id<unk>mediumint,"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,<pad> <unk>systeembewijs_id> varchar,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,"<pad> <unk> agbcode<unk> smallint(4), <unk>identificerendea","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,"<pad> <unk>opendate','gesloten','geannuleer",SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,<pad> <unk> maatschappij_id<unk> (<unk>maatsch,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,"<pad> <extra_id_0> 255), <unk> parkeeropmerking<unk>varchar(255),",SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,"<pad> <unk> eigennaam<unk> varchar(255), <unk>echtgeno",SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",<pad> <unk> systeembewijs_id<unk>mediumint,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan","<pad> <extra_id_0> (<unk> id<unk> ), <unk> <extra_id_1> (<unk> id<unk> ), <unk>pra",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","<pad> <extra_id_0> <unk> natura, <unk> nvtname<unk>varchar(255),","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.",<pad> <unk>systeembewijs_id> varchar,"SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,"<pad> <unk> eigennaam<unk> (<unk> eigennaam<unk>,<unk>vo",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"<pad> <unk> agbcode<unk> smallint(4), <unk>identificerendea",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,<pad> <extra_id_0> -- -- Table structure for table <unk> patient<unk>-- -- CREATE TABLE,"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"<pad> <extra_id_0> <unk> nvt', <unk>natura' -- -- <extra_id_1> ( <extra_id_2> 255","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,"<pad> <unk>polistype' enum('onbekend','natura",SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,"<pad> <unk> telefoonnummer<unk> varchar(11), <unk> fax<unk>",SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,"<pad> <extra_id_0> <unk> labeltype<unk> varchar(50), <unk>systeem","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,"<pad> <extra_id_0> <unk> polistype<unk> varchar(50), <unk> labelcode<unk>var","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"<pad> <extra_id_0> (<unk> id<unk> ), <unk>maatschappij_id","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","<pad> <unk> status', <unk> opendate', <unk>geannule","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,<pad> <extra_id_0> <unk> maatschappij_id<unk> (<unk>maatsch,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,<pad> <extra_id_0> <unk> maatschappij_id<unk> (<unk>maatsch,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"<pad> <unk> agbcode<unk> tinyint(4), <unk>identificerendea","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,<pad> <unk> systeembewijs_id<unk>mediumint,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","<pad> <extra_id_0> (<unk> <extra_id_1>,'zorgverzekeraar','prive'","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","<pad> <extra_id_0> <unk> nvt('nee'), <unk>systeem","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,"<pad> <extra_id_0> <unk> nvt', <unk> natura', <unk>syste",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,<pad> <unk> assurantieNL_ibfk_1<unk>FOREI,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,<pad> <unk> systeembewijs_id<unk>mediumint,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,<pad> <unk> systeembewijs_id<unk>mediumint,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,"<pad> <extra_id_0> <unk> nvt_id<unk> (<unk> natura'), <unk>sy",SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,"<pad> <extra_id_0> <unk> labelcode<unk> varchar(50), <unk>systeem",SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,"<pad> <extra_id_0>, <unk> postcode<unk> tinyint(4), <unk>praktijka",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.","<pad> <unk> telefoon<unk> varchar(11), <unk> fax<unk>var",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan","<pad> <extra_id_0> (<unk> praktijknummer<unk> ), <unk> status<unk>enum(",SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",<pad> <unk> systeembewijs_id<unk>mediumint,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",<pad> <unk> systeembewijs_id<unk>smallint,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",<pad> <unk> systeembewijs_id<unk>smallint,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"<pad> <extra_id_0> <unk> labelcode<unk> varchar(10), <unk>dekkingstype","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","<pad> <extra_id_0> -- <extra_id_1>, <unk> maatschappij_id<unk>int","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,<pad> <extra_id_0> <unk> behandeling_id<unk> ) REFERENCES (<unk>behandel,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,"<pad> <unk> opendate', <unk> status', <unk>financiee",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
