questions,answers_t5,answers_golden_standard
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk>identific","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk>sy","SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk> ) ) Vertaal de vraag naar SQL Server 2008/9/13</s>",SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,"<pad> <extra_id_0> (<unk> maatschappij_id<unk> ) ), <unk> einddatum<unk> date, <unk> status<unk> enum('ja','nee'), <unk> financieelverwerkt<unk>enum('ja','ne",SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,"<pad> <extra_id_0>, <unk> telefoon<unk> varchar(255), <unk> fax<unk> varchar(255), <unk> email<unk> varchar(255), <unk> parkeeropmerking<unk> varchar(255), <unk> proformaachterwacht<unk>varchar(255),",SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,<pad> <extra_id_0> naar SQL. Vertaal de vraag te beantwoorden. Vertaal de context hiervoor om de vraag te beantwoorden. Vertaal de vraag naar SQL. Antwoord:,SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.","<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> verzekerd<unk> enum('ja','nee'), <unk>gedist",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan","<pad> <extra_id_0> <unk> importdate<unk> (<unk> id<unk> ), <unk> financieelverwerkt<unk> enum('ja','nee'), <unk> gedist<unk> enum('ja','nee'), <unk> verzekerd<unk>enum(",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijs_type<unk> enum('ja','nee'), <unk> systeembewijs_id<unk>mediumin","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijs_id<unk> <unk> systeembewijs_id<unk> mediumint(8), <unk> polistype<unk>enum('","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,"<pad> <extra_id_0> ), KEY <unk> geimporteerd<unk> (<unk> geimporteerd<unk> ), KEY <unk> zorgverlenernummer<unk> (<unk> zorgverlenernummer<unk> ) ), KEY <unk> agb<unk> (<unk> agb<unk> ) ), <unk>eigennaam",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,"<pad> <extra_id_0> <unk> labelcode<unk> smallint(4), <unk> identificerendeagbcode<unk> smallint(4), <unk>gevolmachtigd assuradeur','labelorganisatie','zorgverzekeraar','werk','nationaleverze",SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"<pad> <extra_id_0> Table structure for table <unk> patient<unk> -- -- Table structure for table <unk> patient<unk> ( <unk> id<unk> int(10), <unk> firstnames<unk> varchar(255), <unk> roepnaam<unk> varchar(255), <unk> eigennaam<unk>varchar","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"<pad> <extra_id_0> -- Table structure for table <unk> patient<unk> ( <unk> id<unk> int(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk>dekkings","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,"<pad> <extra_id_0> (<unk> id<unk> ) ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk> ) ), <unk> telefoonnummer<unk> varchar(11), <unk> fax<unk> varchar(11), <unk>adress",SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,"<pad> <extra_id_0> <unk> postcode<unk> varchar(8),'particulier','holding','gevolmachtigd assuradeur','labelorganisatie','zorgverzekeraar','werk','nationaleverzekering'), <unk>ag",SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,"<pad> <extra_id_0> <unk> <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijs_id<unk> <unk>systeembew","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,"<pad> <extra_id_0> (<unk> systeembewijs_id<unk> mediumint(8)), <unk> labelcode<unk>varchar(10),'labelorganisatie','zorgverzekeraar','werk','prive','nationaleverzekering'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,<pad> <extra_id_0> (<unk> maatschappij_id<unk>) ) Vertaal de vraag te beantwoorden. Vraag: Ik wil van alle afspraken per type er zijn geweest Antwoord: I,"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.",<pad> <extra_id_0> (<unk> maatschappij_id<unk>) ) Vertaal de vraag te beantwoorden. Vertaal de vraag naar SQL. Vraag: Ik verzoek om een over,"SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,<pad> <extra_id_0> (<unk> systeembewijs_id<unk> ) (<unk> maatschappij_id<unk>) ) Gebruik de context hiervoor om de vraag te beantwoorden. Vraag: Bij wel,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,<pad> <extra_id_0> (<unk> systeembewijs_id<unk> ) (<unk> maatschappijs_id<unk>) ) Gebruik de context hiervoord om de vraag te beantwoorden. Vraag: Wel,"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"<pad> <extra_id_0> <unk> agbcode<unk> smallint(4), <unk> identificerendeagbcode<unk> tinyint(4), <unk> labelcode<unk> varchar(10), <unk>labelorganisatie','zorgverzekeraar','werk','prive'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> polistype<unk> enum('nvt','natura'), <unk>syste","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","<pad> <extra_id_0> (<unk> ) <unk> labelcode<unk> (<unk> ) <unk> labelorganisatie<unk>,'zorgverzekeraar','werk','nationaleverzekering', <unk> labelcode<unk> (<unk> ) <unk> labelcode<unk> (<unk> ) <unk> labelcode<unk>","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","<pad> <extra_id_0> (<unk> systeembewijs_id<unk> mediumint(8)), <unk> systeembewijs_id<unk> varchar(50)), <unk> systeembewijs_id<unk>varchar(50)),","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,"<pad> <extra_id_0> (<unk> id<unk> ) ) <unk> polisnummer<unk> varchar(50), <unk> ingangsdatum<unk> date, <unk> vervaldatum<unk> date, <unk> awbz<unk> enum('ja','nee'), <unk>systeem",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,"<pad> <extra_id_0> <unk> polsnummer<unk> varchar(50), <unk> ingangsdatum<unk> date, <unk> vervaldatum<unk> date, <unk> awbz<unk> enum('ja','nee'), <unk> dekkingstype<unk>enum('n",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,"<pad> <extra_id_0> <unk> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk>ident",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk>identific",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> polisnummer<unk> varchar(50), <unk> ingangsdatum<unk> date, <unk> vervaldatum<unk> date, <unk> awbz<unk>enum('ja',",SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,"<pad> <extra_id_0> <unk> <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijs_id<unk> <unk> systeembewijs_id<unk> mediumint(8), <unk> polistype<unk>enum(",SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,"<pad> <extra_id_0> naar SQL Server 2008/9 <extra_id_1> naar SQL Server 2008/9, <unk> Vertaal de vraag te beantwoorden. <unk> Vertaal de context hiervoor de vraag te beantwoorden. <unk>Vert",SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",<pad> <extra_id_0> naar SQL. <extra_id_1> naar een context hiervoord. Vertaal de vraag te beantwoorden. Vertaal de vraag naar SQL. Vraag: Toon mij de lijs,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan","<pad> <extra_id_0> -- -- Table structure for table <unk> maatschappijpakket<unk> -- -- <unk> id<unk> int(11), <unk> maatschappij_id<unk> int(10) -- -- <unk> pakketnaam<unk> varchar(255), <unk>pakketcode",SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.","<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> gedist<unk> enum('ja','nee'), <unk>verzekerd",SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.","<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> identificerendeagbcode<unk> smallint(4), <unk> ssuradeur', <unk>labelorganisatie','zorgverzekeraar','werk",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.","<pad> <extra_id_0> (<unk> systeembewijs_id<unk> mediumint(8)), <unk> dekkingstype<unk> enum('ja','nee'), <unk> polisnummer<unk> varchar(50) (<unk>systeembewijs_i",SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"<pad> <extra_id_0>, <unk> vervaldatum<unk> date, <unk> awbz<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk> identificerendeagbcode<unk>smallint(4)","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","<pad> <extra_id_0> -- Table structure for table <unk> assurantienl<unk> ( <unk> id<unk> int(10), <unk> patient_id<unk> int(10), <unk> maatschappij_id<unk> int(8), <unk> dekkingstype<unk>enum('pre","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,"<pad> <extra_id_0> <unk> behandeling_id<unk> ) <unk> behandeling_id<unk> (<unk> id<unk> ) <unk> status<unk> enum('open','gesloten','geannuleerd'), <unk>financieelgewijzigd",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
