questions,answers_GPT3_5,answers_golden_standard
Welke organisatie heeft I. Hendriksen als werknemer?,"Om de organisatie te vinden waar I. Hendriksen werkt, moeten we eerst de tabel `employee` raadplegen om de werknemer te vinden. Vervolgens moeten we de relatie tussen de werknemer en de organisatie vinden. Dit kan via de tabel `kliniek` als we aannemen dat de organisatie een kliniek is. Echter, er is geen directe relatie tussen de tabel `employee` en `kliniek` in de gegeven schema's. We moeten dus aannemen dat er een indirecte relatie is, bijvoorbeeld via een tabel die niet is opgenomen in de context. Aangezien de directe relatie tussen werknemer en organisatie niet wordt vermeld in de gegeven schema's, kan ik de vraag niet beantwoorden met de beschikbare informatie. Als er een tabel zou zijn die de relatie tussen werknemers en hun organisatie vastlegt, zou ik die tabel moeten gebruiken om de query te maken. Zonder die informatie kan ik de SQL-query niet opstellen.","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT p.id, p.zoeknaam FROM patient p JOIN behandeling b ON p.id = b.patient_id WHERE b.trajectnaam = 'Depressie' AND b.startdatum > '2018-01-01'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT p.id, p.zoeknaam FROM patient p JOIN patientproduct pp ON p.id = pp.patient_id JOIN patientproductinstance ppi ON pp.id = ppi.patientproduct_id WHERE ppi.startdate > '2018-12-31' AND pp.type = 'depressietraject'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT p.id, CONCAT(p.firstnames, ' ', p.tussenvoegseleigennaam, ' ', p.eigennaam) AS naam, p.plaats AS gemeente FROM patient p","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, CONCAT_WS(' ', voorletters, tussenvoegseleigennaam, eigennaam) AS volledige_naam, plaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,"SELECT maatschappij_id FROM assurantienl WHERE patient_id = 53",SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT m.naam FROM assurantienl a JOIN systeemmaatschappijNL m ON a.maatschappij_id = m.id WHERE a.patient_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,"SELECT * FROM afsprakentabel WHERE aanmeldstatus = 'niet aangemeld'",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,"Om de vraag te beantwoorden, moeten we eerst vaststellen welke tabel en kolommen betrekking hebben op afspraken en cliënten. Echter, in de gegeven context is er geen directe informatie over een tabel die 'afspraken' bevat, noch is er informatie over de status van aanmelding van cliënten. Aangezien de context geen relevante tabel of kolommen bevat die ons in staat stellen om de vraag te beantwoorden, kan ik geen SQL-query verstrekken die de gevraagde informatie oplevert. Het lijkt erop dat er aanvullende informatie of tabellen nodig zijn die niet zijn opgenomen in de gegeven context. Antwoord: Ik kan de vraag niet beantwoorden met de gegeven context. Er ontbreekt informatie over de tabel of kolommen die betrekking hebben op afspraken en de aanmeldstatus van cliënten.",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM `maatschappijpakket` WHERE `dekkingstype` = 'aanvullend' AND (`pakketnaam` LIKE '%tandarts%' OR `pakketcode` LIKE '%tandarts%'),SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM `assurantienl` WHERE `dekkingstype` = 'aanvullend',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM `employee` WHERE `email` LIKE '%@medicore.nl' AND `phonework` LIKE '030%' ,SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM `employee` WHERE `email` LIKE '%@medicore.nl' AND `phonework` LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM afsprakentabel WHERE YEAR(afspraakdatum) = 2023 AND kliniek_id = (SELECT id FROM kliniek) ORDER BY aanmaakdatum ASC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM afsprakentabel WHERE YEAR(aanmaakdatum) = 2023 ORDER BY aanmaakdatum ASC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM systeemzorgverlener ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM systeemzorgverlener WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT COUNT(DISTINCT patient_id) AS unieke_clienten, COUNT(*) AS geldige_verzekeringen FROM assurantienl WHERE dekkingstype = 'basis' AND ingangsdatum <= CURDATE() AND (vervaldatum IS NULL OR vervaldatum >= CURDATE())","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient_id) AS unieke_clienten, COUNT(DISTINCT id) AS unieke_verzekeringen FROM assurantienl WHERE verzekeringsvorm = 'basis' AND ingangsdatum <= CURDATE() AND (vervaldatum IS NULL OR vervaldatum >= CURDATE())","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Geef me alle afspraken die geannuleerd zijn.,"SELECT * FROM `behandeling` WHERE `status` = 'geannuleerd'",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,"Om een overzicht te geven van geannuleerde afspraken, zou ik normaal gesproken zoeken naar een tabel die afspraken bevat met een statusveld dat aangeeft of een afspraak geannuleerd is. Echter, in de gegeven context is er geen tabel met afspraakgegevens of een statusveld dat direct wijst op geannuleerde afspraken. Aangezien de context geen relevante tabel of kolommen bevat die informatie over afspraken of hun annulering bevatten, kan ik geen SQL-query verstrekken die een overzicht van geannuleerde afspraken laat zien. Als de relevante tabel of kolommen ontbreken in de gegeven context, is het antwoord dat ik de vraag niet kan beantwoorden met de gegeven informatie.",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
